ID,Approved
APPV60471053114,0.06769155581524354
APPW10827812231,0.009573368607404192
APPX30994262341,0.04979272243515209
APPY30702107439,0.0026180386433063032
APPZ90895962536,0.004270402743508914
APPB90123355748,0.000940634184929924
APPD80322585937,0.0005977839326766741
APPE80346896003,0.02966431580744059
APPG30933142236,0.0006334451646388099
APPI60981221402,0.0007658761850765919
APPJ40650757519,0.0006852411892890569
APPK50357871601,0.0007724419614786895
APPM80887623811,0.07757499485801927
APPN10683037928,0.0009119083188833774
APPO30436784036,0.00100294414638834
APPP10593268133,0.04849402142372097
APPQ60575479218,0.000730499599357175
APPR10108887341,0.010734121681352644
APPS50948249419,0.0007705466722174307
APPT30806046527,0.0008133797858358969
APPU70041098625,0.0006472790627455315
APPV60784497704,0.0007267754419854861
APPW90376718807,0.0006334451646388099
APPX40168164934,0.03472062708858355
APPY20412355032,0.0005971780824857268
APPZ40453869114,0.000680061211914716
APPA90035624237,0.000832965531941349
APPB80662804309,0.025243330683847296
APPC50660484431,0.0007545783898382
APPE30257839644,0.0007658761850765919
APPF30254626723,0.02966431580744059
APPG90031111826,0.0007458866164941028
APPH70584294941,0.009919583290317797
APPI80023122019,0.0006022979628818791
APPJ20928372131,0.0006022979628818791
APPK90015415207,0.00109519531620774
APPL40101766337,0.052177872041497264
APPM70538478447,0.000646789180459188
APPN50025888533,0.010715135433049762
APPP10080527714,0.0005977839326766741
APPQ90648247841,0.0008308143392906631
APPR50770955931,0.0005770999904853654
APPS30670983013,0.0006299746667896273
APPV30191206348,0.0006890530000460969
APPW10495151438,0.0006982986377725609
APPY70891489627,0.0012272458488671804
APPZ70213949707,0.0005491753323458445
APPA50929494817,0.015082114928908414
APPB50556201905,0.000703769514097949
APPC80468338044,0.0006334451646388099
APPD20142745105,0.0007496023998406761
APPF10365922317,0.020469112309825174
APPG20124476429,0.0006232344330063011
APPI10259942606,0.0007966015510161085
APPJ30847975738,0.0005994702082934423
APPK20374414827,0.0005994702082934423
APPO50133522212,0.021931028385345757
APPP30845753341,0.0005901190789135014
APPQ70939354424,0.0005999854901922217
APPS20451629643,0.0005994702082934423
APPU90912064833,0.0006227627371538641
APPV30822378918,0.014782149062979338
APPW10545616019,0.0006462170344454636
APPX30643792138,0.0005994702082934423
APPY80050019226,0.0005994702082934423
APPZ10112879332,0.000750077109395191
APPA70483934421,0.010532907935346857
APPB40264319523,0.0006030073434659108
APPD60739952721,0.01265496236978897
APPF50279001928,0.000750077109395191
APPG70647377038,0.0007619610289974483
APPH60701626144,0.0007658761850765919
APPI60421081229,0.0008099870213247876
APPL90737654512,0.0007531070748224605
APPN20197681729,0.006009140290638086
APPO70544963818,0.0006921468666614308
APPP30372637949,0.010315894727861563
APPQ60311773022,0.01507073129266911
APPR70269261112,0.0006334451646388099
APPS10152888207,0.0006383068161363738
APPT50839835312,0.0521754708552744
APPU30092079425,0.09863324058825776
APPV50605233511,0.000730499599357175
APPW70046414606,0.0005862449381450699
APPY10785313841,0.005883704615872469
APPZ30526505939,0.0006383068161363738
APPA50087341022,0.0005905304577108408
APPB30823397125,0.0006334451646388099
APPC50211563245,0.0007131211817180041
APPD30596174317,0.0005462687089315592
APPE60294675421,0.0005770999904853654
APPF90215598519,0.005929925290664118
APPG40224314617,0.0006434824046499292
APPH20956108743,0.0006880915411683012
APPJ20403653905,0.0241983950687239
APPL60849927132,0.0006472790627455315
APPM20099853242,0.0006383068161363738
APPN60305997317,0.0009775126602646858
APPO60772345431,0.0009113871979763167
APPQ60874449649,0.0006334451646388099
APPR20048666721,0.0006334451646388099
APPS70373899837,0.0005700520961222366
APPT80178353915,0.0006232344330063011
APPU60398524044,0.024419637469861123
APPV50489633104,0.0010134097454777224
APPW60682516221,0.0005994702082934423
APPX40875841334,0.0006227627371538641
APPY90912535446,0.0009717808787562959
APPZ70729495537,0.0005700520961222366
APPA10592579641,0.0006227627371538641
APPB10892032709,0.011504353278939882
APPD30698745936,0.0006300206596959984
APPE40560935008,0.0005897040845119047
APPF80464759109,0.0005994702082934423
APPG10245078232,0.0006227627371538641
APPH30119705301,0.019233316072542587
APPI50312665436,0.014782149062979338
APPJ10870137522,0.02539995177530417
APPK30919513635,0.024969916156826838
APPL30918539708,0.0005700520961222366
APPM50504923818,0.0006792641271232997
APPN20794707921,0.0005904662243516744
APPO40191684001,0.008648333358618733
APPP30409654111,0.04619556055634164
APPQ40447104235,0.03033337151782645
APPR60387926311,0.0005961895309311747
APPS40344384447,0.0011016542210364592
APPT60529591509,0.05047077461722772
APPV10302844712,0.0005770999904853654
APPX20226924906,0.0011417154082815533
APPY50720036005,0.0007458866164941028
APPZ40142064107,0.060536847345164714
APPA50473103248,0.06535390507921182
APPB60980833313,0.0006205326476051686
APPC90594153437,0.0007379110891656942
APPD40465878524,0.0007705466722174307
APPE90829918635,0.0006334451646388099
APPF30288938728,0.02043383417221506
APPG50010316822,0.015510871207460522
APPH30570174925,0.009875531902033425
APPI50193662022,0.0006022979628818791
APPK40781836244,0.0005770999904853654
APPM60692969406,0.0009767730905116975
APPN40352584511,0.0006334451646388099
APPO50724706637,0.003174831555395806
APPP20277916715,0.0006809400507022491
APPQ70055746808,0.0008266224924516175
APPS90635744042,0.0006795465358803034
APPT50032532113,0.0006977594489152772
APPU20645411225,0.02677984606862746
APPV70013407319,0.0006434824046499292
APPW10076752418,0.0005992534202933637
APPY30124372614,0.0007696914737520276
APPZ90141417727,0.0006655271476476907
APPC60947901008,0.000750077109395191
APPD20825923125,0.033978426930377344
APPE10083186233,0.0006334451646388099
APPF40283105314,0.0005892577511874209
APPH10089139541,0.07640729381729909
APPI30698686634,0.0012069174800109362
APPJ30875952714,0.023974933280419764
APPK30981126837,0.04814090230263091
APPL70734339945,0.000839718147135616
APPM30975393037,0.0452338084032544
APPO90552489243,0.0019772359244307576
APPP20389081332,0.00109519531620774
APPQ60112982416,0.0005897040845119047
APPR30082154503,0.000839718147135616
APPS70976468613,0.040537936806390104
APPT20655866738,0.000646789180459188
APPU40635247827,0.0005770999904853654
APPW70636817019,0.006802854626209252
APPY40720633223,0.0009023627227546083
APPZ10791511344,0.0007062843428445856
APPA60117223411,0.0006383068161363738
APPB10925268509,0.0009119083188833774
APPC70672061614,0.025799754960191632
APPD20283158705,0.013612386425281559
APPE80019116821,0.0006809400507022491
APPF60436421948,0.0006334451646388099
APPG10967633006,0.0006926682663420346
APPI60842595204,0.0006810141194720355
APPJ90102931344,0.0006434824046499292
APPK60586019428,0.0006472790627455315
APPL80530295525,0.0010729101680425678
APPM10081882612,0.0006472790627455315
APPN10068197731,0.0006334451646388099
APPO30965218846,0.0005905304577108408
APPQ80028953041,0.0005770999904853654
APPR80098058121,0.000730499599357175
APPS30146928213,0.0005892577511874209
APPT30264297314,0.0005992534202933637
APPU90476942412,0.0005904662243516744
APPW20747693644,0.0006334451646388099
APPX70971408719,0.0007534541019164891
APPY70586386828,0.0005901190789135014
APPZ10206183901,0.0006383068161363738
APPA60015435024,0.0005961895309311747
APPB70344026136,0.0006795465358803034
APPD10317295335,0.02225826753580822
APPE60904762447,0.0008308143392906631
APPF80219685506,0.0006334451646388099
APPG10041651631,0.0009816124901535727
APPJ70118309915,0.0006434824046499292
APPK60896054038,0.01098500902736638
APPL90747255141,0.008456441818489991
APPM50548301247,0.0005905304577108408
APPN10989498309,0.0006982986377725609
APPP80011404528,0.000842336023271017
APPQ10131618632,0.0007102555286509543
APPR10614733737,0.000839718147135616
APPS10388271811,0.0007509651985856705
APPT50266517938,0.0006434824046499292
APPU80331328036,0.000750077109395191
APPV50066803138,0.00109519531620774
APPW90587235231,0.0006468598359840352
APPX40002979345,0.04277955024467389
APPZ40040917524,0.001298422965007118
APPA90088985648,0.0010666196071981691
APPB80169291746,0.000774504126810386
APPC10491045817,0.0005862449381450699
APPD10425524919,0.0008718562176078825
APPF60707047108,0.0006760723980412499
APPG20749519211,0.0005977839326766741
APPJ40381791532,0.0006510257410165657
APPK10300524604,0.043375909790019186
APPL70956008731,0.0006383068161363738
APPM60593743819,0.005237792523324548
APPO10408037016,0.0006334451646388099
APPP80544162126,0.0007382904521231561
APPR60028042344,0.0006847225956903913
APPS30552817441,0.005492603015202782
APPT50240542535,0.0256600324007832
APPU50391707649,0.0006668497434423552
APPW90577191806,0.0005462687089315592
APPZ60906736119,0.0007696914737520276
APPA20247451236,0.0006362895095472151
APPB80807582332,0.0006833645760316242
APPC30190114443,0.0005961895309311747
APPE50451526617,0.0006811154805133147
APPF30859267746,0.0474951919605271
APPG40006576827,0.0007742322103969094
APPH50840867915,0.0006792641271232997
APPI50970711032,0.0009249494852363
APPJ60225618138,0.0008266224924516175
APPL70461068326,0.018529301118911958
APPM30067146448,0.0006362895095472151
APPN30578315509,0.0006795465358803034
APPO60122118648,0.0006334451646388099
APPP70599263716,0.008611634212973184
APPQ90730247828,0.013003011031339383
APPS40814772007,0.0005905304577108408
APPT90123085149,0.0007194757167423318
APPV10955304304,0.022631083181616357
APPW70945768415,0.028024036931082307
APPX30632633507,0.06827816519003548
APPY80328317607,0.0007420735711237076
APPZ10197653748,0.0007531070748224605
APPA70326422839,0.0007619610289974483
APPB90399262909,0.0006334451646388099
APPC80774991018,0.03033337151782645
APPD50641798111,0.0005862449381450699
APPF30928787315,0.0005892577511874209
APPG70711483424,0.0005892577511874209
APPH60428988503,0.004692869098601129
APPI70242693642,0.0006119012189237187
APPK90335528806,0.0006472790627455315
APPL70856529905,0.0006833645760316242
APPM10731219036,0.04285835825004366
APPN50803316109,0.07267580402389051
APPO60127356201,0.0006004823806553615
APPP30471363304,0.0022590241623775538
APPQ10307475429,0.0006334451646388099
APPS70385113606,0.0006299746667896273
APPT80701805713,0.06151212977017555
APPU50553936805,0.031587394852199885
APPV40845164926,0.0008500518623828728
APPW50419277049,0.0005892577511874209
APPY10975497223,0.0008266224924516175
APPZ90896472316,0.0009454665419896622
APPB40472887546,0.09427444037338603
APPC10962078638,0.0006434824046499292
APPD40341173711,0.0008426967618967438
APPE20345268848,0.04091820922704447
APPF20642953924,0.0007658761850765919
APPH90211685103,0.0008613908771763386
APPI40990232228,0.0006334451646388099
APPJ90522736316,0.0006434824046499292
APPK80290549446,0.0008092219881950897
APPL10263797549,0.09488710502919398
APPM20085306639,0.0008041821480956966
APPN40265147703,0.000730499599357175
APPO90579426821,0.0005770999904853654
APPP80959416913,0.0009363430569721605
APPR70345623111,0.0006655271476476907
APPS50020118216,0.0005862449381450699
APPT20222903341,0.02592546585430762
APPU70313729424,0.0005904662243516744
APPV10795652519,0.0006125146995176291
APPW30080338604,0.000730499599357175
APPX90697607714,0.011644722675137597
APPY60319424837,0.0007131211817180041
APPZ80536808922,0.0006334451646388099
APPA60929594049,0.0008266224924516175
APPB10753735114,0.0009119083188833774
APPC90260608213,0.0007597161073575136
APPD50977234307,0.0006434824046499292
APPE80775065427,0.0007131211817180041
APPF20687144543,0.040705780662562675
APPG20507992619,0.06437792183156779
APPH20743446709,0.0201027589586149
APPI90109169844,0.0009504297169167721
APPJ20544919919,0.0007458866164941028
APPK90138813015,0.0005462687089315592
APPL30890053105,0.003420120581055762
APPM30459054213,0.0009717808787562959
APPN20007406329,0.0006472790627455315
APPP20729275507,0.007421788221181757
APPQ10821195609,0.0005957844010900575
APPS20294322802,0.000750077109395191
APPT80833147918,0.0022283326349525666
APPU90530825044,0.05154192276596004
APPV20870635137,0.013964037730933222
APPY30167441428,0.0007558332266703571
APPZ90933503502,0.000750077109395191
APPB80894039746,0.0006277645961301906
APPC20149901824,0.03186114456633826
APPD30255073922,0.004270402743508914
APPE50480587041,0.028282685339309797
APPF20127937142,0.0005905304577108408
APPG40530537249,0.0006655271476476907
APPH40038812323,0.0005905304577108408
APPI40574714415,0.007460693800777593
APPJ60938485533,0.0006334451646388099
APPN10532885928,0.0006334451646388099
APPO60701497026,0.000646789180459188
APPP40121895119,0.00109519531620774
APPR50299865307,0.0007464514997533366
APPS20021181409,0.0006334451646388099
APPT80375823545,0.0008041821480956966
APPV90548727701,0.000730499599357175
APPW90215399844,0.0006299746667896273
APPY50868917029,0.0006004823806553615
APPZ60187249113,0.0007650389632228407
APPA40791764221,0.06319568991638556
APPB60954209318,0.002383454632217144
APPC40936564405,0.006360649961413766
APPE20241307612,0.0006423272861477237
APPF80033565722,0.0005770999904853654
APPG10639513838,0.000839718147135616
APPH40781636931,0.016545289841295427
APPL90477343311,0.0006582583079528925
APPM90697265444,0.0010666196071981691
APPO50971726624,0.015607464057559688
APPP90782468736,0.0008440325022503947
APPR60108969901,0.03987559950706672
APPS40548378015,0.0009775126602646858
APPT70918376139,0.0005776461137558337
APPU20512623226,0.01762102714639463
APPV70216847316,0.007586449013841207
APPW60094599424,0.0007420735711237076
APPY10580857627,0.0010720984995841285
APPZ40523225714,0.030965099934195023
APPA20543393829,0.000646789180459188
APPB40125465916,0.0006334451646388099
APPC90128219014,0.011622494189418632
APPD10769525128,0.0006434824046499292
APPE90713263202,0.0005862449381450699
APPF20425553319,0.002595980466746349
APPG90471677427,0.01372445918663309
APPL80425213935,0.0006334451646388099
APPM10938218046,0.000979027602829499
APPN90199679103,0.0005904662243516744
APPO60945972222,0.006965584488025905
APPP50867263337,0.09153610071232722
APPR20763807529,0.0008549791688960128
APPS20261484601,0.0006434824046499292
APPT20044857736,0.0005868895467501517
APPU80491028844,0.0008266224924516175
APPV90285287934,0.0005862449381450699
APPW60924547049,0.0005862449381450699
APPX70663246145,0.0006969919383029397
APPY10431166225,0.0009119083188833774
APPZ30215463345,0.0005897040845119047
APPA80721051439,0.0005770999904853654
APPD10476973708,0.0008941258192682847
APPE10790163824,0.0005904662243516744
APPF70650204939,0.0008303395219925772
APPG20165883046,0.0006811154805133147
APPH50612921123,0.04479515204396008
APPI40705241226,0.0007443642463151665
APPJ90499547315,0.0009767730905116975
APPK40611983416,0.00442943594044886
APPL70888446542,0.07021840904553114
APPM80293102609,0.0005770999904853654
APPN90985963749,0.02101703151438446
APPO30610789849,0.0006573356564456525
APPP20306955915,0.0026422109698970614
APPQ50372309028,0.06041921180952144
APPR20891154143,0.000730499599357175
APPS10889857229,0.000750077109395191
APPT10689751339,0.11252459693819143
APPU90400294418,0.0005770999904853654
APPV70709814514,0.0007510364308814296
APPW20453487618,0.07275236495277661
APPX60429595727,0.0006299746667896273
APPZ40366896926,0.0006334451646388099
APPA80848327033,0.0006811154805133147
APPB30086787118,0.0006334451646388099
APPC50900962217,0.0011008208313459578
APPE50489753405,0.021194687120000697
APPF70294817503,0.0006334451646388099
APPH80074738713,0.01675300739009159
APPI40114214844,0.000680061211914716
APPJ50984157928,0.0010666196071981691
APPK40396825021,0.000839718147135616
APPN60058636343,0.02717394355497581
APPP80112638514,0.0006299746667896273
APPQ30281259634,0.0005862449381450699
APPR80310548747,0.0006441899084362272
APPS60484239841,0.0006472790627455315
APPT90431197928,0.05204795251634709
APPV20586241125,0.000680061211914716
APPW40420757206,0.0006833645760316242
APPX30289911326,0.0006383068161363738
APPY50315029411,0.03579970051185771
APPZ80887872548,0.0005892577511874209
APPA30048481641,0.0006510257410165657
APPB90035022732,0.0007545783898382
APPC10536134827,0.0007658761850765919
APPD10096922948,0.0006299746667896273
APPF30213386133,0.0008303395219925772
APPI40880255434,0.0005897040845119047
APPJ20815046542,0.000737939360959954
APPM10998803802,0.0006655271476476907
APPP20505501132,0.0009363430569721605
APPQ50622472225,0.029150819167595928
APPR50034461334,0.0007531070748224605
APPS50978443405,0.0006434824046499292
APPT20084842539,0.0008139957421446514
APPU20478029639,0.0006984096156759527
APPV70213205701,0.0006977594489152772
APPW30304751809,0.0005770999904853654
APPX50397763923,0.000750077109395191
APPY40699249031,0.0006383068161363738
APPZ30360646109,0.0005892577511874209
APPA50799545225,0.0006827618893660798
APPB80966856323,0.0006982986377725609
APPC60379342448,0.0007198923452124039
APPD20738955536,0.03183546633202684
APPE20023044611,0.04747295319409368
APPG40149847812,0.0009297013396539753
APPK60489112228,0.0006336541606560813
APPL40633726316,0.002383454632217144
APPO50835156643,0.0006472790627455315
APPQ50527588814,0.00306287979551336
APPR70484613932,0.02042665996579985
APPS40497815027,0.0009401247429746515
APPT90828232108,0.00631653183757307
APPU40891774244,0.023019365528302478
APPV10137928308,0.00052863365864405
APPW60378301402,0.0006334451646388099
APPX30070989515,0.0005271465371126769
APPY40886228617,0.0007136612684110918
APPZ10946105735,0.00052863365864405
APPA60183899801,0.0005904662243516744
APPD80064939146,0.00052863365864405
APPF40413972324,0.0005904662243516744
APPG30400164415,0.000687849066243167
APPI60509994612,0.0006441899084362272
APPK80426906825,0.0006655271476476907
APPL20821039908,0.0006827618893660798
APPN90499982114,0.0007531070748224605
APPO80267719244,0.0006230827135670154
APPP70056475335,0.007130758139542412
APPR80262745506,0.0007695522738719553
APPT10574891708,0.011504353278939882
APPU70815135801,0.0005897040845119047
APPV40774247907,0.0006982986377725609
APPY90988936215,0.0007658761850765919
APPA50253519438,0.5541286895844708
APPB40437815518,0.0012069174800109362
APPC10923794642,0.016355522784628422
APPD70613241725,0.0006383068161363738
APPG90322358037,0.02620070660436102
APPH30895441102,0.0006334451646388099
APPI90636082218,0.0006795465358803034
APPJ20797277339,0.034357258255480874
APPK80303805426,0.0006795465358803034
APPL20875662507,0.0007664561954493745
APPM50204613648,0.053408020765592534
APPN20502565749,0.0006434824046499292
APPO80084171814,0.0009767730905116975
APPP70806637948,0.0008266224924516175
APPQ30242246007,0.0005992534202933637
APPR60027117131,0.0006277645961301906
APPS20314004231,0.0006795465358803034
APPT80918795314,0.0007073676041066944
APPU30567871443,0.0005904662243516744
APPV80877453537,0.000649133971596637
APPY70235408817,0.0007907709307461233
APPA70147427013,0.06017499544108597
APPB50278026124,0.0005862449381450699
APPC90299571204,0.0005905304577108408
APPE40947941407,0.0005770999904853654
APPF80394552526,0.0007458866164941028
APPJ90064937922,0.0009717808787562959
APPK10172897046,0.0005770999904853654
APPL10798788108,0.07124961532563914
APPM70301484207,0.0006501854852888736
APPO10721992449,0.0494942584350625
APPP30039487522,0.06184034326952987
APPQ50086089606,0.0006434824046499292
APPR40807328733,0.0006510257410165657
APPS70756491816,0.000798935938431555
APPT80620199911,0.0012272458488671804
APPV90368933134,0.0005862449381450699
APPX70564811336,0.0709666888853481
APPY70781832415,0.0006991902859888039
APPZ70484284539,0.028375644496433986
APPA60577841601,0.0005462687089315592
APPB60956126724,0.000680061211914716
APPC20583721811,0.0005905304577108408
APPD30285628909,0.047146817103633186
APPE50538892003,0.0006434824046499292
APPG20691025215,0.03655152946105629
APPH30583139349,0.0006205326476051686
APPI50632232408,0.0006299746667896273
APPJ40254499541,0.000646789180459188
APPK90903957628,0.0006496934047554886
APPL40561886744,0.007027462955318428
APPM70660002807,0.00788726990249587
APPP70666972129,0.0007658761850765919
APPQ30658965249,0.0009044960630280822
APPR10627604307,0.0006383068161363738
APPS60319196442,0.0005317530497273918
APPT50254261546,0.04708400505617328
APPW50113808848,0.0009363430569721605
APPX60796475932,0.006586904343603596
APPY60744587047,0.05650828969930023
APPC90304979414,0.0008133797858358969
APPD10954663538,0.06395302043892985
APPF10353601737,0.06046426881777452
APPG30569144803,0.0006809400507022491
APPH90347836924,0.020704294068959527
APPI90995339032,0.000730499599357175
APPJ90542063122,0.03496308178557294
APPK90440257228,0.0006760723980412499
APPL40290068315,0.0024604822522373664
APPN60488098519,0.018354605034046702
APPO30759887644,0.0005862449381450699
APPP50936953739,0.0006434824046499292
APPQ60896127822,0.040537936806390104
APPR30529252917,0.000646789180459188
APPT80177734138,0.000730499599357175
APPU10651269231,0.04748059749312576
APPV90569863316,0.0007619610289974483
APPW80807983425,0.03471774727576897
APPX20291721516,0.0012069174800109362
APPY40065786647,0.0005759229795337115
APPZ40707276734,0.0007664561954493745
APPA10402559835,0.0006510257410165657
APPB80798999911,0.0007062843428445856
APPC60209097037,0.0006507262891658382
APPE10804989218,0.0005961895309311747
APPG30414862436,0.012950905824971073
APPH10188126524,0.0006458807119139642
APPI60490138637,0.0030932651811547453
APPK20088842808,0.0007695522738719553
APPL80571383903,0.05888949045923774
APPM30620978048,0.000839718147135616
APPP60140479305,0.0005892577511874209
APPQ80343129415,0.0023662813302048743
APPR20561268543,0.0005770999904853654
APPS40379855616,0.06612850746776217
APPT10407032722,0.0006795465358803034
APPU20818188827,0.0009401247429746515
APPV60436013934,0.0006004823806553615
APPW70323273003,0.0007420735711237076
APPX90790376112,0.000730499599357175
APPY40706675247,0.0009249494852363
APPZ30761417305,0.01467082623581638
APPB70311316548,0.0007094755175304326
APPC90920858637,0.0007131211817180041
APPD90539933703,0.0005892577511874209
APPE10198356817,0.04300948438108096
APPF30289436907,0.0011447622825288169
APPG60388312047,0.0024270603353086537
APPH10059027128,0.0006984096156759527
APPI90980535241,0.00052863365864405
APPK40127428425,0.0006205326476051686
APPL10297026526,0.0007094755175304326
APPN30319748703,0.000612364693035368
APPP70318059917,0.0006334451646388099
APPQ60270374025,0.000724162757420213
APPR20936557145,0.0006984096156759527
APPS20223641204,0.0005897040845119047
APPT40488865314,0.0006434824046499292
APPU40203492418,0.000646789180459188
APPV60378093514,0.04387384494567323
APPW10225136602,0.0006022979628818791
APPX70140267703,0.0006472790627455315
APPY50632728828,0.0005897040845119047
APPZ30447466949,0.0006811154805133147
APPA20830961015,0.0007619610289974483
APPB50260615127,0.0006334451646388099
APPC60830596241,0.06085658552157302
APPD50666024322,0.09488710502919398
APPE60675116419,0.0007619610289974483
APPG50647184601,0.0005997073202949114
APPH80694046737,0.0005892577511874209
APPI50673401827,0.0007464514997533366
APPK70733238038,0.0006809400507022491
APPL30796477108,0.000646789180459188
APPM40262941224,0.0394776856043533
APPN50956321342,0.0435027416591984
APPO70144124412,0.052495740099711315
APPP50950357508,0.0007194757167423318
APPR30635285702,0.0006434824046499292
APPS40915587813,0.0006795465358803034
APPT20256729924,0.0005862449381450699
APPU30171626011,0.0005904662243516744
APPV40966494124,0.0006809400507022491
APPX70980614331,0.056014438656184704
APPY10972209413,0.0007650389632228407
APPZ60481867543,0.0006655271476476907
APPB90929044724,0.0006510257410165657
APPC80166116832,0.0008500518623828728
APPE50629564006,0.04152503865944752
APPF60589284141,0.0007966015510161085
APPH80841351349,0.0009249494852363
APPI90411556416,0.0006510257410165657
APPJ50251075513,0.01091498156273929
APPL10844455703,0.0006760723980412499
APPM10515894812,0.0005783240826149357
APPR70403445315,0.0006434824046499292
APPS90555671411,0.04852899128828509
APPU20217823614,0.009261726464485533
APPV20325176738,0.0007420735711237076
APPW30254966833,0.0008266224924516175
APPX40467908922,0.0008266224924516175
APPY80413486001,0.0005901190789135014
APPZ80935678114,0.000839718147135616
APPA20515954214,0.0009767730905116975
APPB10840355349,0.0011064865010901026
APPC80108942425,0.0008538669866041653
APPE90955515619,0.0007257656808847058
APPF40036449744,0.0772331660180298
APPG80679127809,0.0005892577511874209
APPI90882465044,0.0005203869324845969
APPJ30963145106,0.0006434824046499292
APPK70358504214,0.00052863365864405
APPM90019403428,0.0006991902859888039
APPO80118252628,0.005852852559351331
APPP30013813748,0.00052863365864405
APPQ80707095815,0.0005203869324845969
APPR20191222903,0.0006334451646388099
APPS50036048044,0.0007094755175304326
APPT10690673142,0.0005293727371505663
APPV90224315342,0.0005293727371505663
APPW10677034433,0.0006321482966580301
APPX70753577543,0.0005293727371505663
APPY20453781635,0.0005783240826149357
APPA70522977844,0.0006334451646388099
APPC60813962023,0.0006705552259944596
APPE60699891218,0.003668308818128983
APPF30132532302,0.0005203869324845969
APPG60135042405,0.027796525627054987
APPH80452708543,0.0005495913219350656
APPI50655454618,0.0005491753323458445
APPJ10268439708,0.0231731147364746
APPK30869696836,0.0039806431352479715
APPL10809003914,0.0006434824046499292
APPM70790826014,0.0005293727371505663
APPN20845698143,0.0005293727371505663
APPO10239916207,0.016537083895838255
APPP10916717331,0.0064121066179674766
APPQ40251447408,0.000646789180459188
APPR90994102504,0.07607143462775927
APPS50171334628,0.007474982290620428
APPT20636642741,0.0006510257410165657
APPV80243788946,0.00052863365864405
APPW40564674025,0.003067151110353889
APPX60262069137,0.003067151110353889
APPZ30335751345,0.0005203869324845969
APPA70061504406,0.03529828417419202
APPB30086765526,0.0005293727371505663
APPC20887529608,0.021002233179489547
APPD60648031728,0.004404860254781624
APPF20246038935,0.015385785248118755
APPG60813722024,0.003080907311117648
APPH50711009136,0.0006234689442238085
APPI20902356208,0.01918276015300027
APPJ10106235334,0.0005203869324845969
APPK30347292436,0.0005850644027484405
APPL70300429528,0.007699790655904946
APPM30694715601,0.0006434824046499292
APPN80069035733,0.0005999854901922217
APPO50412375835,0.012337719493781655
APPP20683363942,0.0006119012189237187
APPQ40677052029,0.011969215205805584
APPR30972297149,0.000750077109395191
APPS80911415206,0.03691288830253811
APPT10558499301,0.001007100656555978
APPU60874938421,0.0006434824046499292
APPV10018934505,0.0005904662243516744
APPW90348336629,0.0006496934047554886
APPX50189871727,0.0006334451646388099
APPY60320664811,0.0005770999904853654
APPA20255191007,0.07746973669230123
APPB50778609146,0.07337120315678988
APPC80577169238,0.0007094755175304326
APPD80883988301,0.15368733669300805
APPE50792439413,0.0006434824046499292
APPG30954925613,0.0006795465358803034
APPH80730556702,0.0006760723980412499
APPI30438955804,0.0006434824046499292
APPJ20393267903,0.0006795465358803034
APPK60443175015,0.00298532638142968
APPL80798093114,0.0005892577511874209
APPM20051009224,0.014615124982969949
APPO30630729428,0.0005897040845119047
APPP60900787539,0.0006833645760316242
APPQ30901573619,0.0007650389632228407
APPR80662563709,0.0008266224924516175
APPS60460042809,0.000750077109395191
APPT30414674911,0.02652521030786978
APPU30371497016,0.0008133797858358969
APPV30405021141,0.010917095674847012
APPW20322839222,0.02047793369849765
APPX70783916336,0.0007425607562418816
APPY50362164419,0.0006795465358803034
APPZ90186077522,0.05345561409307293
APPB80134894729,0.052495740099711315
APPC80481393833,0.0006941922634147508
APPE40956826004,0.04973392172501178
APPG30002085219,0.0008266224924516175
APPH20854572307,0.000649133971596637
APPI20446762442,0.0010720984995841285
APPJ70694001515,0.0007650389632228407
APPK70667983646,0.0005203869324845969
APPL30266454723,0.01507073129266911
APPM60053387834,0.0028156165309387465
APPN60338521941,0.0006334451646388099
APPO50163477043,0.004384542463997363
APPQ60891167246,0.0005680106540819958
APPR40090508336,0.000750077109395191
APPS60569941423,0.053574746478496006
APPU70272874627,0.0005905304577108408
APPV90245757724,0.03884365524145748
APPW70120811804,0.0285603733074302
APPX40932478911,0.052495740099711315
APPY70788403012,0.0006810141194720355
APPZ20819898142,0.0006434824046499292
APPA60042856206,0.0006655271476476907
APPB90009159312,0.0005868895467501517
APPC60374965441,0.0010720984995841285
APPD90678972527,0.0005904662243516744
APPE90419703609,0.0007194757167423318
APPF10274731743,0.000750077109395191
APPG10615375848,0.022025888159522746
APPH90785991944,0.0006655271476476907
APPI60598875016,0.3702926392399308
APPJ10818261138,0.0006507262891658382
APPL70389239335,0.0007136612684110918
APPM70580934446,0.0005904662243516744
APPN20777218535,0.0005904662243516744
APPO40936776642,0.000732660992203989
APPP10757497722,0.010251119359120398
APPQ20144159809,0.0007619610289974483
APPR80703927902,0.018678904223979696
APPS10113319033,0.05280782101262249
APPT80318075147,0.009573368607404192
APPU30013705245,0.0006941922634147508
APPV60947296348,0.046579520177596555
APPW90119638426,0.0005904662243516744
APPX80952102533,0.0006795465358803034
APPY10486851615,0.0007650389632228407
APPZ50996594712,0.000646789180459188
APPA60679973827,0.07531416179906221
APPB60149831905,0.02042665996579985
APPC70720227019,0.014409113550894618
APPD20727809129,0.02063864633045945
APPE30380633231,0.0006004823806553615
APPF50621505332,0.0006362895095472151
APPG90337955448,0.009910343919056451
APPH60599174521,0.0006441899084362272
APPI20527218619,0.000730499599357175
