ID,Approved
APPF30145869131,0.000750077109395191
APPG40063548242,0.016716882155934278
APPH70533518348,0.0021270938511405296
APPI40983488401,0.007394889560063743
APPJ80361424523,0.009963111544139617
APPN10999515928,0.06740454634737761
APPO60562355005,0.000646789180459188
APPQ90646177247,0.0007708967066435616
APPT30802639526,0.0005862449381450699
APPU70849138648,0.008211166407893905
APPV40936342741,0.0395669258897277
APPW70234834824,0.007685510150740542
APPY10547202048,0.006867035688780033
APPZ10682739109,0.0008314200155446854
APPA30194812238,0.10494781268770026
APPB90111445316,0.06107953447714621
APPC80629653417,0.0234078779969336
APPD50446884526,0.0076103988562904335
APPE20691935648,0.010545445749459325
APPF70342315706,0.000646789180459188
APPG40228895824,0.006204974453680655
APPH10219481916,0.0008434208814945931
APPI40979209049,0.01870756383514341
APPJ20320194124,0.0007712860930225771
APPL40691406301,0.0006809400507022491
APPM30857821426,0.002842048705909853
APPN40209046503,0.05155408209605438
APPO90696841611,0.04811271094859745
APPP60000598736,0.0006362895095472151
APPQ40908249845,0.0007157447314594275
APPR60227414912,0.0006644512344808742
APPS50048416005,0.0006334451646388099
APPU10821202214,0.029088362283665483
APPV60577201308,0.00676779134119078
APPW50005939428,0.0323615597091568
APPX80993234505,0.005787868266057731
APPY20290941612,0.017391939694932013
APPZ10107702723,0.00706413419265754
APPA10884435849,0.0055667212733479824
APPB50426277902,0.0005050289329221636
APPD70929504147,0.02454796831255458
APPF60595057324,0.0006841737318517091
APPG10755089433,0.042342343337557535
APPH10871387524,0.011565481519582818
APPI10323109617,0.009601920321902328
APPJ90097825729,0.006093708084928915
APPK10063506842,0.029927315358190987
APPL90070811912,0.013288558152661898
APPM80262068036,0.014976161924107945
APPN40950851119,0.0037262556116834087
APPO30786667208,0.0006101245464759364
APPP90849359346,0.01098500902736638
APPR70184106515,0.0006760723980412499
APPS60127125649,0.003668308818128983
APPT90792333729,0.0292052265175371
APPU40434765839,0.0473589167308047
APPV40050962942,0.004334309613983307
APPW50177168036,0.03884472577941299
APPX60403931111,0.006587712357247528
APPY90564304241,0.0006696919135321364
APPZ70431856311,0.003676588852736606
APPA80122241413,0.025541463015900063
APPB30920268544,0.0006472790627455315
APPC90008904645,0.019426440088700227
APPD50428633724,0.06584512136500012
APPE40022059844,0.0006811154805133147
APPG60563262033,0.004295143902904728
APPH30175866125,0.0007333775149408384
APPI60331774214,0.0005897040845119047
APPK10576916402,0.0007394170241410511
APPN60388018701,0.0007361055888281568
APPO80061166827,0.030300734346835525
APPQ40164255034,0.004079794174640572
APPR10291441103,0.0008461472092570597
APPS30293271214,0.012078718252626082
APPT10984097327,0.06695336861505156
APPU60752279419,0.007895110715945229
APPX60826487728,0.004221576486863142
APPY80233024817,0.007326959421143755
APPZ30041379942,0.0006984096156759527
APPA70351197018,0.010202429851162256
APPB60733038134,0.009143798627229853
APPC30681229246,0.007195951021969512
APPD30278117302,0.0008475170842542987
APPE40910658408,0.010343260304088137
APPF70772938522,0.0006383068161363738
APPG80911832606,0.006297693242647889
APPH80222797707,0.000515745435419326
APPI40848468803,0.006554364814443669
APPJ20085421913,0.010962801693873137
APPK20426535028,0.0007131211817180041
APPL70368764138,0.018681538862964742
APPM40653178205,0.0005887506771971299
APPN90546793317,0.004370030099208156
APPO20320762403,0.005698044811604882
APPP20817518547,0.0582911596025023
APPR40220748744,0.06399865311425582
APPT50670622946,0.0006655271476476907
APPU80516665045,0.04323743148711595
APPW50193847216,0.0006972805807166768
APPX50621199329,0.04891207662587903
APPA40216168629,0.06265158655561902
APPB60971043707,0.05834376028681356
APPC40171031839,0.0032727999289575405
APPD80937417909,0.0005770999904853654
APPF70021131146,0.00174787786280393
APPG50877123206,0.0061471213925650995
APPH70332509309,0.03595821112720813
APPI90954784447,0.0005892577511874209
APPJ40499745534,0.0006655271476476907
APPK80420855639,0.0005897040845119047
APPM20995028828,0.0017236951058041713
APPN80298028942,0.0006362895095472151
APPO90685474002,0.0005904662243516744
APPP50130106148,0.046970084446007546
APPQ30634774218,0.0005770999904853654
APPR80127852343,0.0006822598459761174
APPS50536454408,0.000680061211914716
APPT70857943504,0.036236674354719195
APPU30705667602,0.0008609434734489862
APPV70523757743,0.014686503558007226
APPW50415147808,0.02510826244265661
APPX80827211932,0.000844671651627604
APPY90263373015,0.019874422082344762
APPZ60807369137,0.09065339096611694
APPA40460881214,0.003668308818128983
APPB50258791331,0.005698928399192928
APPC80646268442,0.0006462326309585816
APPE40435199639,0.06275892391142768
APPG30522225816,0.0501448594867307
APPK40608632242,0.013502445213528627
APPL30769791324,0.0007664561954493745
APPM20538078411,0.0005770999904853654
APPN80306277546,0.0006334451646388099
APPO80508791614,0.003311719973820127
APPP90682133712,0.002028031593039379
APPQ50225254831,0.018225889642902
APPR60568202928,0.009063778794768069
APPS90855529047,0.003668308818128983
APPT60496182108,0.025541463015900063
APPV70366604309,0.006066294595401809
APPW90073091417,0.0689231379038878
APPX60338187508,0.02358477233032563
APPY50187523629,0.03407374257461265
APPZ40317087709,0.0005992534202933637
APPA80921128818,0.0005770999904853654
APPB60673654946,0.0005770999904853654
APPC20048469004,0.0007664561954493745
APPD20309019125,0.000680061211914716
APPE50086141242,0.006656299795362158
APPF90007548309,0.007806417847653272
APPG10293613417,0.03395065238960295
APPH40379025522,0.014187703644295925
APPJ30290923748,0.0005895757151408253
APPK30843825806,0.0006334451646388099
APPL90237783908,0.03522474047353533
APPM20855399023,0.010336852885178533
APPN10788746142,0.0009581301431055693
APPO70908576237,0.012767919402381296
APPP40966931326,0.041446350704066014
APPQ50875711404,0.00799775534360161
APPR80634884518,0.0008266224924516175
APPS80030143638,0.0005904662243516744
APPT90922433747,0.058258186633849775
APPU30762479818,0.023018911404101023
APPV20902539928,0.0006434824046499292
APPW50104739034,0.000646789180459188
APPX30522414106,0.010019871373395347
APPY50864453242,0.0056612048758619225
APPZ30634368315,0.0059314581542954225
APPA40174102434,0.008973644494520146
APPB30791199501,0.0005904662243516744
APPC50815957615,0.006493933333137096
APPE60399887821,0.048109757726018165
APPF60059906903,0.002142245067050585
APPG70817294031,0.0006811154805133147
APPI90149025242,0.012758957635547465
APPJ50502926339,0.004962233540060268
APPK40657694414,0.0030045788427477643
APPL80750428524,0.0006334451646388099
APPM70281903616,0.010123191641815158
APPN40246702734,0.0007157447314594275
APPO60249158806,0.007685510150740542
APPR70497538101,0.003992892350388186
APPS70554917205,0.0006510257410165657
APPT20869985334,0.012078718252626082
APPU10860461408,0.00830123285311707
APPV40763609527,0.018280113626816388
APPW30400858617,0.0006811154805133147
APPX20559064714,0.0006434824046499292
APPZ90023617903,0.009402296934956889
APPB10745118101,0.04842928104365634
APPC10619668212,0.0021295489393972824
APPD80550989305,0.005002588663866341
APPE90649541424,0.000750077109395191
APPF30891897519,0.08545495362594904
APPG20296671615,0.0007131211817180041
APPI20594804802,0.0006387051426929984
APPJ60814979926,0.0006470824689921815
APPK80557327038,0.059971865230608414
APPL20401701146,0.019340603647763778
APPN40467807329,0.05583289034868116
APPP70662313547,0.0037262556116834087
APPQ50859275602,0.0007136612684110918
APPR80885833717,0.00706413419265754
APPS20904704802,0.006023887147092678
APPT10161822934,0.0005992534202933637
APPV70089962121,0.006493933333137096
APPY60634546425,0.000750077109395191
APPZ90952352524,0.0008434208814945931
APPA10900333634,0.0006205326476051686
APPC80747966813,0.07181138183203384
APPD90250224937,0.07783384735681158
APPE20525998003,0.0008353668537232957
APPG10561724217,0.0006811154805133147
APPH50082667326,0.06695336861505156
APPI10555707417,0.0018001653898084386
APPJ70328077532,0.0005862449381450699
APPK90166938641,0.0005897040845119047
APPM30082732823,0.01018565081225078
APPN70212603941,0.012202637671899993
APPO80299209046,0.02642940132566517
APPP70180293142,0.006553087755770664
APPS60834063413,0.0007619610289974483
APPT10965444517,0.0007420735711237076
APPU60312569623,0.00799775534360161
APPV10262986715,0.010488056468748948
APPW70506823816,0.02683419038334097
APPX80822907932,0.00933296707299712
APPZ70105042132,0.0006434824046499292
APPB30476965307,0.0006655271476476907
APPC70791458443,0.04210465616343702
APPD90052367507,0.000730499599357175
APPE70765656629,0.000750077109395191
APPF90745354748,0.0624927879645002
APPG70231193815,0.003668308818128983
APPH40602531902,0.0053813000925158495
APPI30178425041,0.02580977718484522
APPJ10202212148,0.002314433116599943
APPK50604821214,0.0034721238861097894
APPL50227253315,0.006638352622894922
APPM90720643437,0.0007342939920840185
APPN50782934537,0.000750077109395191
APPO50233122628,0.0037262556116834087
APPP20891976749,0.006493933333137096
APPR10648651936,0.014831817119959028
APPT10474189133,0.007929220327608804
APPU50222994234,0.0006334451646388099
APPV50023897346,0.0006991902859888039
APPW50825029401,0.0006624161396612818
APPX70926192502,0.03615621783798184
APPY70294539624,0.03761453464787429
APPZ50207101738,0.0005862449381450699
APPA80313502809,0.0032895739630714196
APPB40916418931,0.0007554671967178427
APPC30999668006,0.04438063459772321
APPE10203906223,0.020155164992716124
APPH50484765504,0.01138490910639777
APPI80237914636,0.0005462687089315592
APPJ10310847737,0.012002222973774809
APPK70735863823,0.02117307797238966
APPL90899199928,0.0006833645760316242
APPM30168724005,0.0006472790627455315
APPO40961627205,0.028453864167921512
APPP90690064329,0.008638465792743267
APPQ30379938443,0.07143140688605101
APPR80857415522,0.005993254275170317
APPS60274018604,0.030806170069609198
APPT70108251725,0.0006334451646388099
APPU80487393803,0.0007664561954493745
APPV20595526906,0.0006334451646388099
APPW50222878017,0.051708266653208344
APPX50607966124,0.018830151193845422
APPY90897109228,0.0006472790627455315
APPZ10063217313,0.013898216319785802
APPA70463999408,0.010343260304088137
APPB80185038531,0.014187703644295925
APPC50776546609,0.004295143902904728
APPD60694562723,0.004330375249068864
APPE60996972804,0.03522970424065565
APPF20931474948,0.0005770999904853654
APPG40600524047,0.0008609434734489862
APPI70724876219,0.0030181592481427744
APPJ20508688305,0.051913270571393826
APPK20231004443,0.008766106113460159
APPL10619678528,0.07866782022971239
APPM20384497605,0.029348269362924076
APPN60560085737,0.04568379212060902
APPO90630719819,0.0006334451646388099
APPP80655068942,0.0070791853739053685
APPQ20233933002,0.01846726328875891
APPR40271214145,0.006306050769989058
APPS20042939224,0.05720927839591709
APPT20371181304,0.024788340405218295
APPW70659167622,0.0006334451646388099
APPX10826731712,0.003745345002545834
APPY90780107829,0.0005905304577108408
APPZ30124057941,0.03368920295445519
APPA30108834004,0.004882484814235304
APPB60261582124,0.02889018728165853
APPC60000508231,0.0005462687089315592
APPD30898863305,0.0006760723980412499
APPF50711598519,0.02072243224059457
APPG10263024644,0.000646789180459188
APPH10760367735,0.0006463717904062357
APPJ80495311947,0.0006383068161363738
APPK70895933048,0.0006982879094358641
APPN70267352323,0.030666850915495786
APPP80465575528,0.03805528811737112
APPQ80888046613,0.004461736763240452
APPR60654174721,0.0006334451646388099
APPS40300481814,0.006493933333137096
APPV70407325148,0.006553087755770664
APPW10101466237,0.008861770158791945
APPY40976021417,0.005255770871198996
APPZ90045288519,0.015367647463359807
APPA50743012621,0.0005462687089315592
APPD10598382936,0.0006984096156759527
APPF10818159104,0.010929425096557985
APPG90688505233,0.05551318789080676
APPH50874144332,0.0007464514997533366
APPI70471887444,0.009030134366181553
APPJ80164095507,0.003360282391070671
APPK30678114619,0.008297840590505765
APPM50939516845,0.000730499599357175
APPN10248721931,0.0021307477307011356
APPO80629405016,0.010675893072328017
APPP20698813142,0.009455174182454824
APPQ10068681206,0.0007637018396638586
APPR60338006313,0.01450189653610464
APPS20103313429,0.0007157447314594275
APPT90492326521,0.020026719346497517
APPU90033895627,0.019521218116622895
APPV10290877734,0.0006383068161363738
APPW90628862822,0.0006362895095472151
APPX20234199939,0.039266370867390266
APPZ50295017145,0.0007619610289974483
APPA10797183248,0.0038086738351410694
APPC60492625429,0.0062041949277477
APPD20085996535,0.0005680106540819958
APPG10144384838,0.04309341479880332
APPH30646857949,0.014590793476914067
APPI90137249023,0.03239228863744862
APPJ10565705132,0.000649133971596637
APPK70623365201,0.017839859260914463
APPL80225378338,0.01233034833602973
APPM20871977413,0.04464392290442763
APPN30931988541,0.0006334451646388099
APPO90933966613,0.0006671855342922369
APPP20779372724,0.01432468031352953
APPQ10095069836,0.012078718252626082
APPT90037637142,0.0006811154805133147
APPU50482822239,0.0007073676041066944
APPV70686259327,0.0006334451646388099
APPW40161529401,0.03051221207413169
APPX90008317507,0.05445991980293865
APPZ50269086732,0.0028461720596193343
APPA80375747813,0.009852268790092435
APPB60184726941,0.04212231327138286
APPC50522135035,0.005377246624353582
APPD20380025138,0.010859021530643274
APPE50004035228,0.000730499599357175
APPF40247642316,0.00950143200186707
APPG90291466435,0.051434203829444525
APPJ80042458749,0.0006472790627455315
APPK40968435822,0.0005682371720884237
APPL30367428938,0.01450189653610464
APPO20025367249,0.003668308818128983
APPP70155009344,0.06772239529493919
APPQ20795638415,0.009549953028423463
APPS80011786607,0.010535064855904852
APPT70639506714,0.009455174182454824
APPU10793389825,0.0008440325022503947
APPV70027674943,0.0006760723980412499
APPW50536701008,0.0007658761850765919
APPX20864275124,0.0040559455862936335
APPZ50883593335,0.0026457530148153922
APPA10467204438,0.0005901190789135014
APPB50475765531,0.0051439494850908695
APPC10630628647,0.009503531003906949
APPD70034427716,0.011380142879505999
APPE10351433835,0.009503531003906949
APPF80952148946,0.0049697996687529805
APPG70148956001,0.0051439494850908695
APPH10964083136,0.011380142879505999
APPJ20075102312,0.009549953028423463
APPL50422506527,0.0008317320815285058
APPM30101512618,0.04639347746206083
APPN10401194748,0.006770626786601919
APPO60760001836,0.029872145024247516
APPR50563553123,0.0006671855342922369
APPT20978053321,0.08605900125747139
APPU10324453445,0.008581846178117579
APPV60337278548,0.00521045410522498
APPW40709335627,0.005427129771527711
APPY60738273804,0.00521045410522498
APPZ30591736922,0.0051439494850908695
APPA50974235036,0.005255770871198996
APPB60196991139,0.00543122063719735
APPC50233759215,0.0051439494850908695
APPD40380185311,0.005255770871198996
APPE70922822426,0.00521045410522498
APPF80365843518,0.0051439494850908695
APPG60086443609,0.005225084132897463
APPH10016277724,0.00521045410522498
APPJ30804511941,0.00521045410522498
APPL80163256124,0.0051439494850908695
APPM30148035204,0.0051439494850908695
APPN50885942301,0.00521045410522498
APPO90541629435,0.005427129771527711
APPP90359663524,0.005225084132897463
APPQ90213351606,0.0051439494850908695
APPR20036371719,0.0051439494850908695
APPS80336637841,0.0051439494850908695
APPT40870646934,0.0051439494850908695
APPU20479594017,0.005225084132897463
APPV40563061126,0.0051439494850908695
APPY90578548439,0.0051439494850908695
APPB50145077715,0.005225084132897463
APPC10845719818,0.0051439494850908695
APPF50500828116,0.0051439494850908695
APPG60587443246,0.0051439494850908695
APPH50097118341,0.005225084132897463
APPI10609122447,0.00521045410522498
APPL50073184734,0.005255770871198996
APPN10287227935,0.005255770871198996
APPO20254311046,0.0051439494850908695
APPQ70157533202,0.00521045410522498
APPR80469263325,0.0051439494850908695
APPS40411785433,0.00521045410522498
APPT20031158507,0.005255770871198996
APPU40340359637,0.005225084132897463
APPV20444358703,0.00521045410522498
APPW30065539838,0.005225084132897463
APPX40051024906,0.005225084132897463
APPY90329132036,0.008804911430385143
APPZ50866137138,0.00521045410522498
APPA30409755222,0.00521045410522498
APPB80893308334,0.0051439494850908695
APPC60921814418,0.0051439494850908695
APPE40628789612,0.043289316276441676
APPF40344803729,0.005255770871198996
APPG90316877839,0.0051439494850908695
APPH30497012914,0.00521045410522498
APPI80938582019,0.00543122063719735
APPJ20618576144,0.0051439494850908695
APPK60949198217,0.005427129771527711
APPM70191534405,0.0051439494850908695
APPN70361252521,0.00521045410522498
APPP90636784709,0.005427129771527711
APPS50759185029,0.005427129771527711
APPT40372044119,0.00521045410522498
APPU40607804237,0.00521045410522498
APPV30345036318,0.0051439494850908695
APPW30349346434,0.005255770871198996
APPX30146593504,0.005255770871198996
APPY70220156631,0.005225084132897463
APPA60522589819,0.005225084132897463
APPB70863485919,0.00521045410522498
APPC80293173036,0.00521045410522498
APPD90396708121,0.00521045410522498
APPE50647278205,0.00521045410522498
APPF50179438326,0.00521045410522498
APPG30146642442,0.005490072090612592
APPH20851792548,0.0051439494850908695
APPI40846661601,0.00521045410522498
APPJ70628317712,0.008804911430385143
APPK80240338814,0.005225084132897463
APPL20411697923,0.00521045410522498
APPN80978264126,0.00543122063719735
APPO50306041226,0.00521045410522498
APPT90440509715,0.005427129771527711
APPU50833255842,0.005427129771527711
APPV80456687924,0.0051439494850908695
APPX40505756126,0.00521045410522498
APPY30906435206,0.0006205326476051686
APPZ80389107337,0.005993254275170317
APPA10773984439,0.039128004552671056
APPD40310572736,0.03071196156084808
APPE20887372813,0.0005892577511874209
APPF60695281932,0.0005462687089315592
APPH80599117136,0.005993254275170317
APPI90142797202,0.0007194757167423318
APPJ30863189333,0.009757170553687149
APPK20250395402,0.04776416187018068
APPL30472724538,0.013428231306234018
APPM70252654606,0.0068844061689655065
APPN70045013726,0.02144075751510582
APPO70270027825,0.06830612103087491
APPP20165512942,0.008754478708392912
APPQ60145472013,0.009001545279187539
APPR80576329125,0.0006809400507022491
APPS20557253202,0.003477969496290905
APPT40767113301,0.05386104639945053
APPU30230809408,0.0005680106540819958
APPV20671874546,0.0116526019677935
APPW40439656649,0.003297663441896783
APPX20598935728,0.0006833645760316242
APPY30136533817,0.0008440325022503947
APPZ40320161903,0.0007288195141232116
APPB10810261127,0.00332603436742209
APPC70588078203,0.0006771136775682796
APPE80059883428,0.008425520829825919
APPF70413446513,0.0005862449381450699
APPG30914845643,0.020007489834192607
APPH30323226746,0.0005770999904853654
APPI90109483808,0.0314017991139178
APPJ40770014932,0.0008266224924516175
APPK60731781031,0.0005904662243516744
APPL10110433137,0.0006501854852888736
APPM60192451248,0.00590026229727608
APPN70127819313,0.0064988230802867225
APPO40670813448,0.0008384747058813887
APPQ10620768638,0.05027543474234002
APPS80057528833,0.004295143902904728
APPW80239141221,0.030110099578529347
APPX30417998313,0.006569166418354688
APPA20950527637,0.026183923525379762
APPB40030164742,0.0005992534202933637
APPC20853059814,0.0006334451646388099
APPD10846505947,0.023522468914586637
APPE10975265005,0.05206531170110534
APPF60919029125,0.0007369220597389213
APPG60581483226,0.0005904662243516744
APPH20143685301,0.0007194757167423318
APPJ30740479545,0.016735798755032116
APPL70619907726,0.000730499599357175
APPM30070937833,0.003745345002545834
APPN60939704934,0.040011530593392096
APPO80613744012,0.016903221511922938
APPP80650346125,0.0006334451646388099
APPQ80673058218,0.016577910203960437
APPR70188017305,0.0005462687089315592
APPS10634131418,0.0006472790627455315
APPT80114167517,0.0037262556116834087
APPU70276373605,0.11892286325193348
APPV60637824721,0.0005905304577108408
APPW30682191825,0.0007639060211678081
APPZ10742387114,0.0006655271476476907
APPA20842502246,0.0051141087752405
APPB40596709332,0.014786268181000884
APPC90460901412,0.000703769514097949
APPD80812273545,0.0006334451646388099
APPF30959689739,0.007508636590382513
APPG60263873846,0.000730499599357175
APPH50302083923,0.03743192469903667
APPI90868019013,0.02885656676313661
APPJ30992948124,0.0005904662243516744
APPK20259049238,0.04689026855504089
APPL90409395319,0.0006991902859888039
APPM40124045419,0.0005770999904853654
APPN40084602529,0.010330342090395208
APPO70455778607,0.010868368584040842
APPQ70063452827,0.22093525661323932
APPR10444013912,0.02394499333252538
APPS20542158017,0.016523049201795408
APPT80604456104,0.03443265427283512
APPU80247799228,0.007508636590382513
APPV70278994312,0.0006811154805133147
APPX60800809514,0.0006766434252775157
APPB10216501936,0.025780818070144717
APPC70626475028,0.0006334451646388099
APPD60258584109,0.005349884371658155
APPF20254493335,0.02395523785902408
APPG90903085423,0.0006172489798921008
APPI80618193615,0.005977196612847273
APPK40851691838,0.010929425096557985
APPL90293771914,0.03471774727576897
APPN20765131124,0.006028425110424988
APPO60545677219,0.0007157447314594275
APPQ70533679422,0.010541322226228195
APPS50917435636,0.03046791553186829
APPU50291862803,0.000680061211914716
APPV90569798947,0.0007619610289974483
APPW90793378022,0.059884358927813054
APPX50489287101,0.0141049200520934
APPY70364154206,0.010859021530643274
APPZ40995807346,0.006093708084928915
APPA80837128448,0.010343260304088137
APPC40385343632,0.0006077784174445939
APPD80208402742,0.0006655271476476907
APPE40754829835,0.0006890530000460969
APPF90620201918,0.0006890530000460969
APPI10270108225,0.031705592674223536
APPJ50256966336,0.02693524000226638
APPK30164511436,0.005352869927381828
APPL30001591511,0.03412700138330166
APPM60339319623,0.03358982640682614
APPN10043924722,0.01435334067265757
APPO80301388831,0.01572404614216881
APPP20860791905,0.06043140842980143
APPQ80171257033,0.0025381598550779185
APPR40446294124,0.007110125893289029
APPS40389456245,0.002275166260554513
APPT90267459332,0.07029247393377376
APPU80864845442,0.02826718994354062
APPV30568181549,0.031705592674223536
APPW90537331631,0.0006334451646388099
APPY40523469821,0.005004195330015298
APPZ60001911918,0.0006809400507022491
APPA70038346046,0.03911521501215635
APPB50047585131,0.0016150036505845093
APPC10037514243,0.0006334451646388099
APPD40502006318,0.011090268025414775
APPE30510341414,0.0020852747243209624
APPG60907913614,0.0006334451646388099
APPH70321163746,0.006216839697137461
APPI40441081845,0.008723584985258232
APPJ90610115901,0.006553087755770664
APPK60359885008,0.06125292800202254
APPL30670537128,0.0006434824046499292
APPM90574563248,0.0005905304577108408
APPN90882016319,0.01948258801635931
APPP30219235537,0.06395302043892985
APPQ60507421608,0.0016227406947320858
APPR40467321704,0.0006434824046499292
APPS20100842845,0.0005862449381450699
APPU40754787037,0.06362022629723117
APPV10373878122,0.007902653344571603
APPW20731356203,0.00719388126672115
APPX10812021321,0.00078914294221852
APPY40686963439,0.04435634967755153
APPZ70162426548,0.08019986101008467
APPA20368383615,0.0007131211817180041
APPD40332498924,0.0007308211839317343
APPE10070963022,0.0006671855342922369
APPF80632524131,0.0006811154805133147
APPI40097296422,0.013710192840820739
APPJ70288628543,0.0006030073434659108
APPK20418197626,0.0006227627371538641
APPL80964302724,0.005225084132897463
APPM40193248836,0.0005977839326766741
APPO40633488034,0.0007157447314594275
APPP30486146112,0.009356585881658018
APPQ80099451229,0.005427129771527711
APPR90491796304,0.005255770871198996
APPU30196845647,0.042289616519066285
APPV80726409734,0.0006941922634147508
APPY70321308038,0.04730989074409918
APPZ90756934141,0.023271763303969007
APPB60553507326,0.004066273583735603
APPC70238796424,0.014160870649340735
APPE30998081642,0.02739038559419008
APPF70098535734,0.04264893834787659
APPG10158181831,0.014880464040044821
APPI40164676018,0.009972929195467389
APPJ10923049133,0.0018306642443745114
APPO10418549645,0.005427129771527711
APPP50289189723,0.0051439494850908695
APPQ30445627844,0.005225084132897463
APPR70348056908,0.011380142879505999
APPS50448069042,0.009503531003906949
APPW80718145441,0.0051439494850908695
APPX30016137505,0.0049697996687529805
APPY60025442637,0.01351055647155309
APPZ60038391745,0.0005901190789135014
APPB80206451935,0.014131842100199427
APPC50578779049,0.005255770871198996
APPD60515946116,0.005427129771527711
APPF40032966345,0.006875916588496684
APPG50980319429,0.01810257193492185
APPH80538902503,0.02461458116130361
APPI60977688624,0.04806124562721356
APPJ20795205716,0.010343260304088137
APPK40212418832,0.017853138648518445
APPL60790633908,0.05123216023141733
APPM20148751023,0.002750826178898295
APPN80597832123,0.0005904662243516744
APPO80422088227,0.05838539712970062
APPP30338563329,0.002314433116599943
APPR90450568546,0.0008609434734489862
APPS70624125634,0.007175337148766322
APPT10631172704,0.0032811403062104018
APPU40243471847,0.0006434824046499292
APPV70644918902,0.0006334451646388099
APPX20297027129,0.026981175860038353
APPY70999154233,0.06207285257948105
APPZ30938389344,0.0007689699223664794
APPA60842091402,0.009357532324533836
APPC10348155642,0.013288558152661898
APPD70154434736,0.01479730882378659
APPE20408135828,0.0030501857712941635
APPF90206275926,0.0007157447314594275
APPG40230289006,0.03883652786392973
APPH80904717146,0.0006383068161363738
APPI70657091214,0.033701818755678244
APPJ80015988306,0.013460068042978134
APPK60518528415,0.008481103517833445
APPL60000495542,0.0007664561954493745
APPM30454088622,0.015282046518188548
APPO20443559836,0.008055824457490628
APPP50517103935,0.0141049200520934
APPQ10664174034,0.0005113100228919805
APPS70127261232,0.012145085866384074
APPT90485289341,0.0005770999904853654
APPU40464095436,0.00905785397311382
APPV40095952511,0.007967967044332032
APPW90970856612,0.008769576624765425
APPX60328873736,0.0093999867516905
APPY20587318836,0.03524954830383209
APPZ80698553921,0.0005897040845119047
APPC10445979206,0.012660101058496995
APPE80331071433,0.008474735015479887
APPG30777953639,0.0005994702082934423
APPH40786611701,0.0005905304577108408
APPI10346293838,0.0006227627371538641
APPK40540969005,0.0049697996687529805
APPM50804676206,0.02777362105691822
APPN30000808309,0.005225084132897463
APPO60188402422,0.005427129771527711
APPQ10136151616,0.0006234689442238085
APPR60571942719,0.005225084132897463
APPS10028368828,0.011380142879505999
APPU90023804001,0.009503531003906949
APPV80794469139,0.014131842100199427
APPW60864558214,0.011380142879505999
APPA20288472642,0.0005700520961222366
APPB50465045724,0.0051439494850908695
APPC70751904823,0.005255770871198996
APPD80931645936,0.01351055647155309
APPE90512327012,0.005225084132897463
APPF80208456136,0.005255770871198996
APPG70893885238,0.0005905304577108408
APPH10804667344,0.0006205326476051686
APPJ20795621536,0.006920657479307798
APPK90063566645,0.028922570650017045
APPL40088792736,0.012078718252626082
APPM10824124805,0.0006809400507022491
APPN10026057914,0.009782726371906268
APPO30416071005,0.0005113100228919805
APPP30849074143,0.0005904662243516744
APPT30762354521,0.0018103429176687194
APPU60733722631,0.01622037124909831
APPV80195373733,0.012279911317380493
APPW70097875837,0.05089947107246652
APPX70826058949,0.0006383068161363738
APPY60691191025,0.0006874109643930136
APPZ30338946144,0.008003891365884324
APPA50546477245,0.009682961043783467
APPC60626482421,0.0007664561954493745
APPD60100412505,0.0053813000925158495
APPE60364125622,0.034222159083979124
APPF10389152745,0.007090183391808483
APPG10198632848,0.014186998708340405
APPH30468481927,0.000703769514097949
APPI50288483009,0.027877678393204916
APPJ50992723113,0.007155664652809712
APPL20766727342,0.009056664382025893
APPM80850661446,0.0006809400507022491
APPN20165018532,0.0005194129793248661
APPO90497951619,0.017389743687087823
APPP40216117732,0.0006810141194720355
APPQ80174086847,0.000750077109395191
APPR20799489901,0.000839718147135616
APPS80619903033,0.0007313746660186436
APPT70308654104,0.01635373991037628
APPU80334083223,0.0021295489393972824
APPV30043569317,0.005586633387424018
APPW20504927405,0.016035965008902475
APPY70501375611,0.010019871373395347
APPZ30719332723,0.0005904662243516744
APPA70728954808,0.006965584488025905
APPC20397211025,0.007752114592596194
APPD20809322104,0.0006434824046499292
APPE90295656241,0.0007270850984878286
APPH90609168534,0.01424540861995224
APPI10558759636,0.019912601370045833
APPJ30856041743,0.0025415729337166727
APPK40604773807,0.009385673718419002
APPL40566858935,0.005586633387424018
APPM60702278043,0.003668308818128983
APPO80761817245,0.010488056468748948
APPQ50060789401,0.009647835303729764
APPR10088251526,0.0005904662243516744
APPS70278969621,0.046251812980722444
APPU30329973836,0.0006760723980412499
APPV70912176939,0.005251114957418001
APPW30759278042,0.01721916492449564
APPY40088346207,0.0006811154805133147
APPZ30895864347,0.0007658761850765919
APPA40376169449,0.021457337410903558
APPB80341123543,0.006622262576003846
APPC30201855647,0.005947244025730091
APPD90525664724,0.006093708084928915
APPE90930963827,0.02596998881566151
APPF90125355938,0.0005897040845119047
APPG80696982034,0.005516548778734064
APPH70221965125,0.0007464514997533366
APPI40738205223,0.009292893399901601
APPJ80055539338,0.015471598723681545
APPL90926183518,0.0018941545418139276
APPM50951454638,0.06306129184616611
APPO80292981828,0.007640796451788983
APPP20288403933,0.0018696736530775802
APPR10703548142,0.01631457388190033
APPS60795521237,0.05150621274541655
APPU10196804418,0.0025673119708495185
APPV80981602517,0.013685797595980377
APPW70126958644,0.0007313746660186436
APPX40322927749,0.014710755641679016
