ID,Approved
APPD60142894934,0.010299233018740177
APPE80786907005,0.0008833886731622704
APPF60103633112,0.01653223734436601
APPH40372168323,0.010299233018740177
APPI10613777413,0.020446948740359308
APPJ70248034502,0.01637098299506193
APPK50324068623,0.0008490714655118275
APPL60685646727,0.0008833886731622704
APPM40988166845,0.017309738993173854
APPN50275795942,0.01637098299506193
APPO40302184047,0.01653223734436601
APPP40883005121,0.007245201228713904
APPQ60568627224,0.0008490714655118275
APPR70410505349,0.010559295242010599
APPS60711767413,0.0039708548888592815
APPT50411568515,0.007245201228713904
APPU30828057643,0.010299233018740177
APPV20588205706,0.0008609385828140703
APPX90766348929,0.007245201228713904
APPZ30278375122,0.0008833886731622704
APPA10975657208,0.01637098299506193
APPB20670461319,0.007245201228713904
APPC20369393433,0.0008833886731622704
APPD30681826502,0.010299233018740177
APPE30944404618,0.019948275646312904
APPG50643738829,0.010299233018740177
APPI50725237014,0.007245201228713904
APPJ40383844123,0.010559295242010599
APPN10116715547,0.020446948740359308
APPP90819127744,0.010299233018740177
APPQ10523867842,0.017753491434692938
APPT50340326101,0.017753491434692938
APPU70652362233,0.009913481614829822
APPW20003259428,0.020446948740359308
APPX10895084549,0.017753491434692938
APPY70010483641,0.01707501749924875
APPZ90557358716,0.010299233018740177
APPA60091389827,0.010559295242010599
APPB20181907944,0.0067034552635362715
APPC80333867017,0.017309738993173854
APPD40513039115,0.007245201228713904
APPE50172446219,0.020446948740359308
APPF10733597306,0.010299233018740177
APPH10072487504,0.007245201228713904
APPI50687797618,0.010299233018740177
APPK60967839833,0.0067034552635362715
APPM70429848036,0.007245201228713904
APPN90201952123,0.010299233018740177
APPO90963157242,0.000914520586008468
APPP80022674337,0.016888443154226877
APPQ70552296441,0.0009764056937012548
APPR60788355524,0.07489010118738293
APPS50734077603,0.0009444561242810806
APPT60985046713,0.002632369338161871
APPU40157943845,0.0010100705535653564
APPV30537092904,0.13356491128851813
APPW40384653002,0.0011393028008352486
APPX10272191131,0.00977196226332534
APPY70964367229,0.038542864434494596
APPZ80676789327,0.002715763946033522
APPA60178407414,0.032754425626379556
APPC40100044623,0.0013171763765760128
APPD10396495733,0.022860338713157423
APPF20692328906,0.0009187708571414745
APPG40321993011,0.0009028441050177446
APPH50838086131,0.0009028441050177446
APPJ20826675348,0.0009425739617310918
APPK60215365436,0.0009425739617310918
APPM30712193637,0.01949233706309409
APPN70413364722,0.0012799244360360835
APPO20824875828,0.04800583499127847
APPP10504796928,0.0013109048873705493
APPQ60550073043,0.0009537110962148741
APPR10333051141,0.024949672981223997
APPS10032074217,0.0009028441050177446
APPU10911328429,0.01840847547881814
APPV50239967533,0.0009028441050177446
APPW40968199647,0.0012980968714564386
APPX60297982746,0.0012928692797475674
APPY10546304807,0.0009723319858537235
APPA20816154034,0.0399515688053757
APPB80599495138,0.05002330300172501
APPC30380542231,0.0020201435697871184
APPF30271744526,0.017907966981552104
APPG30071797646,0.03347228956268129
APPH60806573707,0.003347529477230248
APPJ80855623949,0.0012956019669055855
APPK80667642013,0.0009723319858537235
APPL80761007145,0.0023148854021720748
APPN10503354321,0.1734264619975047
APPO10132677411,0.04114316386912707
APPP20529708522,0.0010018095870592293
APPQ40781305606,0.0009826247344118556
APPR90601158741,0.0009028441050177446
APPS90316778805,0.0015549254254369133
APPU10474218027,0.04107285796002137
APPV10978935114,0.0013079141586906375
APPW40492478203,0.0009425739617310918
APPY70263246434,0.002704939386220974
APPZ40656628528,0.0009187708571414745
APPA40371758614,0.05597902159329331
APPB20674536729,0.0023377818789813553
APPC60296181816,0.0009826247344118556
APPD80350625949,0.02071671341542056
APPE30585519044,0.0009826247344118556
APPF90541355106,0.025482813542869222
APPH80993145335,0.327790372992835
APPI20035686401,0.006592770254747529
APPJ20623842535,0.001013555745996707
APPK40959439625,0.0010418406432759892
APPL90404574747,0.0011773248615056051
APPM30911567832,0.014924214157858622
APPN10988294907,0.001239952382967069
APPO60410681028,0.04363105342123151
APPP30735143112,0.011050638787990438
APPQ60190937244,0.03228288647991306
APPR60898908333,0.0012799244360360835
APPS50105618423,0.0011867848926811876
APPT40524102501,0.03250457197905079
APPU90285597601,0.00311810754658115
APPW50999563843,0.002642100333778209
APPX60773813919,0.0009713085509598241
APPZ80825775141,0.0012978055835491608
APPA30529571221,0.000918138414246318
APPB10556149315,0.0009425739617310918
APPC10564499447,0.0009059596540595255
APPD90168488507,0.0009186211427980479
APPF80579978736,0.0011077227664440777
APPG40912267845,0.0009313489862291745
APPH10305995944,0.02205604503379422
APPI90273577031,0.05393120206641178
APPK50389039223,0.0013632345754524188
APPM80345767449,0.0010018095870592293
APPN90176182516,0.0008962184229024207
APPO20056122612,0.001266167285743006
APPQ50514885831,0.01914164101948828
APPR60378216944,0.02028584212988297
APPS60584981034,0.0009059596540595255
APPT40853743112,0.0010100705535653564
APPU40819612229,0.0027911278823755377
APPV80662208339,0.0012841446475563112
APPW60166525401,0.0009028441050177446
APPX30196586544,0.002788059706217601
APPY20656579643,0.0169227482618395
APPZ20076418744,0.0009425739617310918
APPA70003959833,0.01721185658489812
APPB40141886939,0.039687063705219704
APPC60790809019,0.00392216212971405
APPD10630232127,0.04301948258656185
APPE40816389203,0.288993339623351
APPF40863143342,0.0009028441050177446
APPG60764012426,0.019021191375294295
APPH90215872546,0.0012755244830535695
APPJ80711896732,0.03155715003343652
APPK20459781827,0.0012199877920208166
APPN10949413104,0.0011718034884776957
APPO80593157221,0.0009837328619793438
APPQ20097314434,0.06395105261478883
APPR70039608538,0.15123886482771012
APPS70034022611,0.04728298387399159
APPV80728464903,0.0022300133076387186
APPX20981953118,0.0012980968714564386
APPZ70990976307,0.0013316323647819554
APPA10041381428,0.0012480481754887488
APPB90395317546,0.0012159504099424755
APPC50500629601,0.0009061073067398976
APPD80599224724,0.03113687601254448
APPE90891454822,0.0020480185510136843
APPF20525667904,0.0011310531177093279
APPG10715556015,0.024738815262988784
APPH40178321127,0.0028109213951457374
APPK60903575432,0.0012025459296344395
APPL60126035528,0.002701927367650248
APPM80615309636,0.021892498841677703
APPN10266966744,0.0022300133076387186
APPO40098439812,0.0011079032658730726
APPP30548201941,0.013748427811808813
APPR20613859105,0.0009425739617310918
APPS30433756236,0.014822329709758358
APPT20025052347,0.0011936443675050392
APPU60132711409,0.0009762465968985339
APPW30683422617,0.017753491434692938
APPX70754131733,0.027281073452545015
APPZ30223412946,0.012196279049166701
APPA90383648006,0.0009059596540595255
APPB80851914124,0.0013316323647819554
APPC40346958206,0.021843639900729444
APPD20414793342,0.002538386431162496
APPE30549452422,0.015894148387123105
APPF10551348527,0.0013316323647819554
APPH90994873748,0.029955864313413454
APPI20374215812,0.048701844199539976
APPJ40344818933,0.00136228527706065
APPK80149869049,0.002877706446147182
APPL10453623128,0.0009059596540595255
APPM50847287229,0.0009999543948666066
APPO60572863439,0.0009166645632364619
APPP90860963521,0.0013316323647819554
APPQ20741285632,0.020129036806495134
APPR40526561745,0.0009425739617310918
APPU60720238038,0.0060652410074571545
APPX30879573344,0.0009427275761553976
APPY40716394405,0.0009837328619793438
APPZ50498844528,0.0009187708571414745
APPA90917695639,0.0012799244360360835
APPB10017514742,0.0012023500295970792
APPD80848027903,0.01658494819264363
APPE70156962031,0.0009028441050177446
APPF60142531118,0.0008399414040767233
APPH30950195336,0.0009028441050177446
APPI90837527432,0.0009028441050177446
APPJ50426409541,0.0023082455686219117
APPL10398485731,0.02571446342348999
APPM60693119804,0.0012651208961684548
APPN90975352907,0.0024399341433382583
APPP50715121118,0.016458889859864715
APPQ90595246241,0.002692687957410771
APPS40141467446,0.0012755244830535695
APPT60933018521,0.0009425739617310918
APPU30249069613,0.0012755244830535695
APPV40452914732,0.0012755244830535695
APPW50309568822,0.012914095368434832
APPY30744491038,0.0015664132488946503
APPZ50072597113,0.024094291517300928
APPA80339769236,0.0009061073067398976
APPB20186035326,0.05792999291084445
APPC90660839446,0.07141302955178414
APPD20419554511,0.021609731914057358
APPF20072815743,0.03639197206615721
APPI10368889026,0.0009310884273021796
APPK20485263207,0.0012980968714564386
APPL50698498323,0.000908743894210907
APPM60750802417,0.0010100705535653564
APPN50347968507,0.06554205247058745
APPO50519082618,0.0012716499124102779
APPP70369447735,0.0009564046121988285
APPQ50482957804,0.0009427275761553976
APPT40772774149,0.002701927367650248
APPU40894889244,0.0012925033174667193
APPV80074857342,0.0010018095870592293
APPX10114414518,0.025010332310724862
APPY60708447626,0.0009059596540595255
APPZ10835664739,0.0012980968714564386
APPA30509509811,0.0008490714655118275
APPB20483613949,0.0009425739617310918
APPC80159666042,0.020184640831873286
APPE80533757208,0.0009061073067398976
APPF80132833305,0.001224044027557756
APPG30008936428,0.001422388929199965
APPH80133352522,0.02108916049533
APPI30783148606,0.001398764348552526
APPJ90628828702,0.024741048464682426
APPK10314381833,0.001351164056889466
APPL50025905947,0.055540272607906026
APPM80677428038,0.0012799244360360835
APPN60050617142,0.0010545139538767918
APPO10427404217,0.010792920695586378
APPP10708929323,0.0030181925312205687
APPQ70080545406,0.0010385038275504419
APPR50605573512,0.0025238551410416256
APPS20309681647,0.0009427275761553976
APPU60507124847,0.0009028441050177446
APPW20648133034,0.002704474625431369
APPX20309723144,0.001314395793542064
APPY60613802202,0.049167517555769376
APPZ30068079333,0.003547799204097439
APPA10114319437,0.0012980968714564386
APPB60399259527,0.023948865465768018
APPC80989241644,0.0009992110010277608
APPD90067996731,0.047905666084073
APPE40388518848,0.0033769595410763687
APPF50408021912,0.0010156986594968965
APPH60957907132,0.0011556563872103243
APPI10651782218,0.0009425739617310918
APPK60027547409,0.035021416051459496
APPL10975652522,0.00857879423339225
APPM50021928605,0.0034247545435307225
APPN90943051709,0.001444373913270343
APPO80596561804,0.0009028441050177446
APPP70567651915,0.002701927367650248
APPQ10656179011,0.1357021818801195
APPR10414692105,0.007163353661816586
APPT50110829344,0.0012799244360360835
APPV40543858532,0.0013302001508996078
APPW80740836625,0.0012956019669055855
APPX90633754736,0.0009723319858537235
APPY90884265807,0.02212540024993584
APPZ30183303929,0.01853672884142436
APPA20414106042,0.09877320934500183
APPB10594481118,0.015250266453907937
APPC90869834202,0.002794212216954606
APPD30077866346,0.0012799244360360835
APPE60082604406,0.007593237144026914
APPJ10784708941,0.002642838141858039
APPL20333313128,0.02745867189858055
APPM30672466233,0.0013240195277392816
APPO30203513434,0.062392971314687885
APPQ40941879605,0.0009826247344118556
APPR50530807725,0.053630931080840785
APPS70768128837,0.0009565604784922521
APPT40430411935,0.0012755244830535695
APPU10334585047,0.025558504084467356
APPV80834684138,0.027865538813013683
APPW20885553233,0.0011719944173779813
APPX20908205346,0.044882053932265825
APPA70958842607,0.0009427275761553976
APPB80524923715,0.0009427275761553976
APPC90262282803,0.0013276808706428767
APPD90649152945,0.0026339737283130626
APPF80869958126,0.0010340283938906178
APPH60731041307,0.019035212795891276
APPI60508589425,0.0009029912503870075
APPJ50415373533,0.004311924458384947
APPK70831357642,0.002594844512076637
APPL10119448727,0.0009425739617310918
APPM10398283831,0.0009029912503870075
APPN30664086937,0.0008962184229024207
APPO80120149033,0.0027911278823755377
APPP90709729134,0.016888443154226877
APPQ90793172235,0.04611176278041956
APPR50310438318,0.0009427275761553976
APPS30006257411,0.024076143099460635
APPT20598483521,0.0009061073067398976
APPU40778841606,0.014750047543918657
APPV80806312745,0.0009186211427980479
APPW10891048843,0.0029841998925891795
APPY30020815011,0.0009186211427980479
APPZ10404438125,0.0008833886731622704
APPA40135146216,0.0008833886731622704
APPB60639952312,0.00616025787285777
APPD80886957524,0.0008490714655118275
APPE10998133637,0.0008609385828140703
APPG10275656847,0.0009425739617310918
APPH50610935929,0.010790955059839352
APPI60916855046,0.000999701695384477
APPJ20577965144,0.014901444861524045
APPK60681767202,0.015806978115349854
APPL10147973302,0.0012651208961684548
APPM30463133426,0.01622186115525436
APPN80770148546,0.00487448810943963
APPO50790226624,0.011424179828962152
APPP20206416708,0.002284078289778565
APPQ30374796837,0.014283085797674235
APPS70484605018,0.01505424721793416
APPT50367283149,0.005778111798258117
APPU30099283227,0.017158685473273358
APPV60205947337,0.002396688484474182
APPW80465237407,0.000918138414246318
APPX90953242523,0.05236976437393998
APPY60501111641,0.02212540024993584
APPZ30165335704,0.0033781683325078684
APPA20284619835,0.0029323745191536426
APPB90880737905,0.018312401672219345
APPC10963044036,0.0030061966423238864
APPD70720839137,0.01808361892543054
APPE70220308243,0.0011077227664440777
APPG40493718446,0.04124021805523208
APPH60944495512,0.000846289299788248
APPJ70032574728,0.0009059596540595255
APPK60135439838,0.0013835222852696767
APPL40229631948,0.02108916049533
APPN80505245118,0.0012799244360360835
APPO10393986211,0.0011914836988649211
APPP60996137308,0.0009624293755764526
APPQ20182279412,0.0008399414040767233
APPR60236952539,0.0030271692175889036
APPS20293748615,0.011179617937683798
APPT70390236708,0.0008399414040767233
APPV40770814907,0.0012799244360360835
APPW60030024013,0.0009309699520012321
APPX70481461144,0.001349357056561123
APPY90058052224,0.0028613451929734315
APPZ90503577332,0.01747431184542275
APPA30698106447,0.04235565044999056
APPB20126748518,0.03848147406471573
APPD90630218723,0.016933202162694897
APPE40787961809,0.011160969308844023
APPF10102153918,0.0012755244830535695
APPG50597778001,0.0009425739617310918
APPH10544363118,0.0009029912503870075
APPI60911046224,0.0012618145655003423
APPJ80594086315,0.0013534680710503774
APPK90905458424,0.0023195496382478658
APPL80314639515,0.001388294261462076
APPM60194176648,0.017992726458686936
APPN90255776706,0.05086545841887296
APPP50046879936,0.02268975648696733
APPQ70050093012,0.0011079032658730726
APPS10948616203,0.01695375832776531
APPT10678314327,0.004150196546606666
APPU30467643422,0.001247689515228258
APPV70278623546,0.0009186211427980479
APPW10947317604,0.0012023500295970792
APPX90533907709,0.0012980968714564386
APPY70885159835,0.0012023500295970792
APPZ30579539941,0.0009427275761553976
APPA30659055001,0.01431334767898877
APPB40347673133,0.0025018617134604476
APPC20161311236,0.000999701695384477
APPD40363799318,0.003050803782548595
APPF10551785543,0.004131545970019277
APPG70799092617,0.0012980968714564386
APPH20586199704,0.0010165085340050584
APPI60918228849,0.02028584212988297
APPJ90960534912,0.08065660940665635
APPK90640557048,0.0009059596540595255
APPM20637586233,0.0037362493571308475
APPN70768958338,0.0012980968714564386
APPO40471792424,0.0009425739617310918
APPP50938948502,0.0009427275761553976
APPQ50577055644,0.023274407400938144
APPR90624764743,0.051139451694294014
APPT50945061945,0.071534428359164
APPU10978154023,0.0009309699520012321
APPV20725362102,0.0009335790905352829
APPW60440908247,0.0025635316261207273
APPZ70395923541,0.0010532538155302164
APPB40408101732,0.0030179135155336072
APPC70800771849,0.0019357269940534652
APPE80020483018,0.01715062871735955
APPG80192337217,0.0012755244830535695
APPJ50583996535,0.0010703336475666896
APPK80829791643,0.011205771483866677
APPL60066453704,0.008347877823341864
APPM70218797849,0.0032293354380722866
APPP70658504109,0.0011516831336795675
APPQ30059068234,0.011978733662495397
APPR30924511319,0.0012980968714564386
APPT70176031503,0.008584435222426275
APPU40100124613,0.0009427275761553976
APPV30663567705,0.0009427275761553976
APPX70553508942,0.001251522660973963
APPZ60188388115,0.0012117152280459774
APPA90542594223,0.001295813040858253
APPB20880817305,0.002596369120958581
APPD20892448528,0.0013791845860336616
APPE10598294618,0.001015680257990048
APPF50849996733,0.0009565604784922521
APPG20284555846,0.0025200909919588614
APPH10906664913,0.0009855604161301014
APPI40197503047,0.001266167285743006
APPJ50837054101,0.036811346338551085
APPL40683469326,0.020090291507933202
APPM20044194401,0.0012023500295970792
APPN30760639502,0.025578993141787604
APPO10659563611,0.046270982112106715
APPP30095989738,0.0009427275761553976
APPQ80571977823,0.0011556563872103243
APPR30242665906,0.0011556563872103243
APPS90623778043,0.0009974802064266215
APPT40752984123,0.01916369481114763
APPV90608013316,0.002322658046678141
APPW20484791447,0.0012374420457629393
APPX90158844531,0.0009059596540595255
APPY10953955625,0.015316197047004777
APPZ40401852703,0.2606365232338444
APPA70323785819,0.07728767145820027
APPB40526997935,0.0012434002371823577
APPC40434323031,0.03497617966092442
APPE20726822222,0.0012980968714564386
APPG50630845442,0.0013444531617594314
APPI80385617639,0.0012903029497620996
APPJ70607232706,0.016371240209064063
APPL80017995904,0.05820391147212985
APPM80704847012,0.021656755770591136
APPN10811691149,0.0012799244360360835
APPO50897586201,0.0019850553577076763
APPP60717361331,0.0009564046121988285
APPQ80186007409,0.0009028441050177446
APPR70982695507,0.019550096571215092
APPS30476041604,0.016877247940916402
APPT70146881719,0.0012755244830535695
APPU20208265826,0.0012799244360360835
APPW20335296009,0.012628205813322742
APPX70408905114,0.0009427275761553976
APPY50710297228,0.001247689515228258
APPZ80865612349,0.9653524967248411
APPA80867976435,0.0013171373310993527
APPB40951975519,0.0008490714655118275
APPC60481211631,0.019157189580176856
APPD40068526707,0.002343551549429654
APPE50366596806,0.0010648735828061692
APPF20620675902,0.0036038960020851702
APPG80984229001,0.0009425739617310918
APPH20259763145,0.0009187708571414745
APPI20398103224,0.0026926522227951094
APPJ40553871342,0.021328445430600442
APPL30953319546,0.025623770091363768
APPM20436117614,0.001147288423899316
APPN40058031745,0.0011434196708097885
APPP90516965917,0.0009576551153420981
APPQ60477626027,0.001512402648503679
APPR40532784127,0.0023866310331987603
APPS80598509211,0.0010234871494649886
APPU30511394404,0.0009444561242810806
APPV60234581502,0.0009564046121988285
APPW10869691647,0.0009187708571414745
APPX30244899701,0.021851833253141762
APPY30691226802,0.001247689515228258
APPZ50541159907,0.0011079032658730726
APPA60086656045,0.0009059596540595255
APPB90726686113,0.002320664539000164
APPC60937716217,0.045912452298401275
APPD60512411324,0.062048000705867676
APPE50643976422,0.018128197152971665
APPF10458093516,0.0009760698414244776
APPG50003352641,0.001214276591620623
APPH10819095714,0.001295813040858253
APPI40995016842,0.0009425739617310918
APPJ30751028905,0.0009059596540595255
APPK70208115008,0.015345485124316965
APPL50329789141,0.0022445373135738292
APPM60664236219,0.0037630739823071653
APPN70549511323,0.001266167285743006
APPO10099408416,0.052997065499327846
APPR20876124723,0.0013047538103672395
APPS50405044848,0.0024399341433382583
APPT20356541909,0.002090589450744586
APPV90129116108,0.0010158641791793873
APPW30990703224,0.03514884288829266
APPX50154308331,0.0016748985134299164
APPY30702084419,0.011609874755188897
APPZ20625734523,0.0012023500295970792
APPA50482822624,0.0009425739617310918
APPB70710918729,0.0012023500295970792
APPC40888352848,0.009720715163706912
APPE40871451008,0.0009803501172826895
APPF40596161129,0.0012980968714564386
APPJ70011381514,0.004236017276399616
APPK80178511646,0.02112376360752644
APPM10535649838,0.002678113239174774
APPN60795716923,0.0011635082902388294
APPO80072409035,0.0009427275761553976
APPQ30183878215,0.0028381193062835173
APPR20802916302,0.0024641064815752634
APPS10810231424,0.00223112396435755
APPT70219114521,0.0012841446475563112
APPU30332656639,0.0011773248615056051
APPW30974058816,0.0010158641791793873
APPX90033992912,0.0011718034884776957
APPZ30530043144,0.007727318819371037
APPB20186304308,0.03799134558675781
APPC10690228424,0.0012222682806602146
APPD80678513521,0.0011199162310484426
APPH40969188944,0.0024247382789726827
APPI90216673027,0.001266167285743006
APPK80874988232,0.0009444561242810806
APPM20031189425,0.0011516831336795675
APPO40864732601,0.036056692226606235
APPP10028682704,0.0009764056937012548
APPQ50875364833,0.0027349750212704543
APPR30246222929,0.0009061073067398976
APPS30046601038,0.04495406088349714
APPT30335126116,0.016855209762894723
APPU80457524209,0.0013316323647819554
APPV40905038333,0.03468822928210702
APPX10402933516,0.0011976428521695394
APPY70986104633,0.0011995819626651368
APPZ90548304739,0.0008461513863614542
APPA50065072809,0.04950096442578995
APPC70457799048,0.002422540099272109
APPD40181882131,0.0008962184229024207
APPF10001871343,0.0011516831336795675
APPG30021717405,0.0011867848926811876
APPH20236866518,0.0008962184229024207
APPI10402798649,0.0035057454581912473
APPJ60069411727,0.022738653544080816
APPK20401666825,0.0505620538562393
APPL40385792935,0.0010610392167493849
APPM60730815022,0.02893885097929344
APPN60442392134,0.016486023568574478
APPO70612551243,0.021590131280148906
APPP70361345317,0.009455042330861165
APPQ10097696427,0.04495472857782995
APPR70512268547,0.0009658555399490466
APPS60006235636,0.0069298505394010815
APPT50051776702,0.001398764348552526
APPU70572692821,0.03417870405451404
APPV80805215936,0.02316815045351311
APPW10276015005,0.017656969646150256
APPX60191804105,0.01629538256666976
APPY20701419217,0.02818422744439954
APPZ50234815313,0.0009028441050177446
APPA60612084412,0.017105314685099834
APPB60515041521,0.0009763529353766039
APPC80805541616,0.0009059596540595255
APPD70944706721,0.016458889859864715
APPE60932284814,0.026801832594530478
APPF10161153905,0.001247689515228258
APPH40120005118,0.0009345628083646869
APPI20499193224,0.0012025459296344395
APPJ50761362311,0.0009235411589541007
APPK30352061415,0.0012651208961684548
APPL50021893528,0.013645958088947278
APPM10441086613,0.001512402648503679
APPN20874327702,0.0012025459296344395
APPP60714078911,0.001351164056889466
APPR60772517138,0.003394889954323958
APPT70025661312,0.0009061073067398976
APPV30362813545,0.04458322967092785
APPW20190227621,0.001211154577883842
APPX10870148704,0.0011620871103314708
APPY40560928808,0.0009762289094498884
APPA50594709012,0.001260988160065074
APPB70091162115,0.00265157544724857
APPC70466655225,0.05699462633358009
APPD80993682349,0.003028552719003196
APPF20849309511,0.010432266936807292
APPG50542526647,0.0024399341433382583
APPH20533255704,0.0013499641720261658
APPI60874618831,0.040510028749820216
APPJ60764208907,0.014540725792109651
APPL30233427129,0.0009059596540595255
APPM60057182239,0.00992353870932596
APPN30201006306,0.0009826247344118556
APPO20795273426,0.04018740940269139
APPP80801001542,0.0011718034884776957
APPQ60078647604,0.013784254534764976
APPR60301813711,0.0009427275761553976
APPS90812062837,0.0028109213951457374
APPT60486999922,0.0009059596540595255
APPU30400066041,0.002555115630034248
APPV10661083117,0.0013316323647819554
APPW40575742237,0.010432266936807292
APPX50484889324,0.0035574326015960257
APPY40768417426,0.00513757372706787
APPB90835884729,0.001147585854783827
APPC80716819814,0.0012716499124102779
APPD70572191925,0.002538386431162496
APPE70716734009,0.0009562548581795764
APPF10012227142,0.04038868988490082
APPI20059642447,0.0012799244360360835
APPJ50188789547,0.0013039149423061992
APPL90733498729,0.015265390099655553
APPM90344982813,0.0026339737283130626
APPN60054798919,0.0009425739617310918
APPO20855621017,0.0008833886731622704
APPS60716862407,0.0014441022253712586
APPT50028588546,0.006973899969486048
APPW90400295834,0.00792442317903478
APPX30989026906,0.0009059596540595255
APPY60666537045,0.0009826247344118556
APPZ80995891129,0.002847708281315498
APPA40038826231,0.0013039149423061992
APPB80718115311,0.0022894628388859836
APPC70431794433,0.02424552055581064
APPF70097397718,0.024530185164554467
APPG50367117845,0.019631417915600923
APPH80954985921,0.0009427275761553976
APPI10695764041,0.01308032789431625
APPJ20474166144,0.0012166150809422638
APPK60208042235,0.0013435398518570336
APPL70690268318,0.014679568848756592
APPN10358473544,0.0011914836988649211
APPO10134272627,0.1325973876615685
APPP70881945727,0.012155048777189759
APPQ80733372832,0.0023486881245405023
APPS50984071009,0.0028811176731029396
APPT60410414137,0.0009187708571414745
APPU50680952221,0.011035000836637204
APPV60326695342,0.0010752627167069624
APPW60256623405,0.014607779145784308
APPX80130695531,0.016458889859864715
APPZ80732104724,0.09740173253475107
APPA60700624832,0.03615017199570951
APPB40197414949,0.0012980968714564386
APPC80145466003,0.001218066288561391
APPD90027104126,0.0009425739617310918
APPE60646981218,0.0011936443675050392
APPF60906105323,0.009726505151764467
APPG40292095407,0.18421585143337363
APPH10019737513,0.0009826247344118556
APPI40162927602,0.0009657503436787937
APPJ80842369712,0.0010545139538767918
APPK50410432837,0.027851444710204797
APPL50273636946,0.02796068398090964
APPN10525287138,0.015316197047004777
APPO60734976214,0.0009061073067398976
APPP90853713325,0.0013171763765760128
APPQ10285472423,0.0012755244830535695
APPT80128471729,0.03965146996574288
APPU40656506849,0.02237045620717897
APPV30072633909,0.0011316019783268385
APPW60200032027,0.0012980968714564386
APPX80912467146,0.02112269817103387
APPY40405321242,0.0010545139538767918
APPZ20775381323,0.04122610774300302
APPA10579507437,0.0009028441050177446
APPB70428628535,0.008878491348991576
APPC90328672646,0.009377950082956454
APPE70981239828,0.002823104003020498
APPF50560206901,0.02961591625477686
APPH10539793123,0.0010306011821804835
APPI30110592218,0.0010018095870592293
APPJ60149843334,0.0009444561242810806
APPK30572848432,0.0733834473442077
APPM10584982642,0.0011894256876738669
APPN40230887713,0.08055717773562084
APPP20841994948,0.0026339737283130626
APPQ90147455018,0.0009059596540595255
APPR20592367145,0.0253208603470146
APPS20446214208,0.0009852455394978882
APPT90662314312,0.01243424698499952
APPU80845879439,0.019631417915600923
APPX40477711725,0.0008931363435108988
APPY20418616816,0.0011780779176097976
APPB10379518146,0.0028320059909890355
APPC30158158233,0.0010276989218400427
APPD60802338307,0.0009059596540595255
APPE30403223429,0.0009425739617310918
APPF70424798501,0.01951971356299344
APPG20087862606,0.0009723319858537235
APPH20283543731,0.12073382965320265
APPI60462108802,0.000986598852901338
APPK30191877044,0.0009537110962148741
APPL20219762148,0.0012799244360360835
APPM20406516222,0.006614048482022752
APPN10442288323,0.0420815665324193
APPO20879808446,0.01935386160383592
APPP20583482537,0.09347883098539983
APPQ20380155626,0.0009427275761553976
APPR80177874725,0.0012755244830535695
APPS60705529809,0.000908743894210907
APPT90574102916,0.0009059596540595255
APPU30769717013,0.001247689515228258
APPV70660543108,0.0011873874141522626
APPW40305355245,0.0009781271300285546
APPY10937718402,0.001351164056889466
APPZ40843119509,0.0012460308176531641
APPA80527828637,0.09048008403530966
APPB50220311719,0.0009444561242810806
APPD30195916941,0.0016599094366767549
APPE30381732028,0.0009425739617310918
APPF40346817137,0.012325804999714914
APPH60025221323,0.01550128925012012
APPJ30372881525,0.0009628964878552605
APPK50854613616,0.002790535617899126
APPL90260615703,0.0012165528524160471
APPM20612461816,0.0009564046121988285
APPN70631424909,0.002139548795410132
APPP20454653118,0.003246549282730502
APPQ10239262218,0.0012799244360360835
APPR20586877327,0.012534280974878085
APPS90571557438,0.0027911278823755377
APPT90572976504,0.02536168771807266
APPU20650248644,0.0028381193062835173
APPV50051103718,0.0028990752855432658
APPW60543534815,0.0012980968714564386
APPX10870465934,0.0010277194267380157
APPY90236084036,0.0009335790905352829
APPZ70087086109,0.01667587119709913
APPA80466105212,0.0009061073067398976
APPB40671906334,0.002431424225338061
APPC50439512402,0.02657708691106171
APPD80733307525,0.0009837328619793438
APPF80463386716,0.0015003020964750582
APPG90197935828,0.002422540099272109
APPH50400039941,0.18583493450319757
APPI50429507007,0.0024230626109138943
APPJ30331093127,0.0009747636428542918
APPL90411474322,0.003942810136273427
APPM90505979408,0.01686713559553166
APPN50051415547,0.0008932819081255441
APPO40798156633,0.0009427275761553976
APPP90052426709,0.018742834846679192
APPQ30456548815,0.028345662105488712
APPR10712471901,0.02145835086287748
APPS50571382024,0.012861263193905008
APPT90363811105,0.0008963644893880247
APPX80183708541,0.0009404033917746469
APPZ90268684725,0.044144274676264215
APPA40640392831,0.04757106720668331
APPB70425741901,0.016110007835187585
APPD20213033131,0.0008963644893880247
APPF70572417322,0.001030823170377445
APPI20615812631,0.0009029912503870075
APPJ40398366714,0.05689660660405509
APPK90473546825,0.006811137957599201
APPL40793229949,0.07238210248324935
APPM60607604006,0.0052538469863240705
APPN50606459132,0.00403894091372628
APPP50595887342,0.0009345628083646869
APPQ70383383402,0.0012937331955983579
APPR10012044547,0.0014696534690255693
APPT80203719721,0.0008962184229024207
APPU50556805834,0.0014240464488762242
APPV30323372904,0.0025521215401639995
APPW50166681011,0.00561421937334076
APPX90017798146,0.0013364905364118018
APPY40526307218,0.008615078553888753
APPB80529152523,0.021843428853312745
APPC30094929605,0.000930717860986186
APPD80644229727,0.018093927983549075
