ID,Approved
APPM60692969406,0.0008049810556444541
APPN40352584511,0.0009536800879965129
APPO50724706637,0.0014799338479043159
APPP20277916715,0.000779787188735078
APPQ70055746808,0.000779787188735078
APPS90635744042,0.0008049810556444541
APPT50032532113,0.0008049810556444541
APPU20645411225,0.019868875484393114
APPV70013407319,0.0006108307456628056
APPW10076752418,0.0007596287596799172
APPY30124372614,0.000779787188735078
APPZ90141417727,0.000779787188735078
APPC60947901008,0.000779787188735078
APPD20825923125,0.03009444044839074
APPE10083186233,0.0006108307456628056
APPF40283105314,0.0006305693037597063
APPH10089139541,0.019791308209208387
APPI30698686634,0.0014260647397197452
APPJ30875952714,0.019272080719974553
APPK30981126837,0.01576949438194032
APPL70734339945,0.000779787188735078
APPM30975393037,0.01576949438194032
APPO90552489243,0.003829272753957081
APPP20389081332,0.000779787188735078
APPQ60112982416,0.0006305693037597063
APPR30082154503,0.000779787188735078
APPS70976468613,0.046452590440874304
APPT20655866738,0.0006305693037597063
APPU40635247827,0.0010731589626184397
APPW70636817019,0.008669241501453952
APPY40720633223,0.0026580319749926287
APPZ10791511344,0.000779787188735078
APPA60117223411,0.0008282480433439226
APPB10925268509,0.000779787188735078
APPC70672061614,0.08249957233434295
APPD20283158705,0.026170347822884344
APPE80019116821,0.000779787188735078
APPF60436421948,0.0006108307456628056
APPG10967633006,0.0007990057926679684
APPI60842595204,0.0009237154791069963
APPJ90102931344,0.0009085342163154965
APPK60586019428,0.0006305693037597063
APPL80530295525,0.0008049810556444541
APPM10081882612,0.0009257643976835161
APPN10068197731,0.0006108307456628056
APPO30965218846,0.0006664776071791051
APPQ80028953041,0.0006108307456628056
APPR80098058121,0.000779787188735078
APPS30146928213,0.0009844866633316066
APPT30264297314,0.0007596287596799172
APPU90476942412,0.0006108307456628056
APPW20747693644,0.0006108307456628056
APPX70971408719,0.0008049810556444541
APPY70586386828,0.000779787188735078
APPZ10206183901,0.0006410444590007417
APPA60015435024,0.0007358532593736776
APPB70344026136,0.0008049810556444541
APPD10317295335,0.05196572320904525
APPE60904762447,0.000779787188735078
APPF80219685506,0.000587519863563183
APPG10041651631,0.0008508129284643085
APPJ70118309915,0.0008598444232646231
APPK60896054038,0.010981959831820591
APPL90747255141,0.019303494476358464
APPM50548301247,0.0006664776071791051
APPN10989498309,0.000779787188735078
APPP80011404528,0.000779787188735078
APPQ10131618632,0.0007358532593736776
APPR10614733737,0.000779787188735078
APPS10388271811,0.0006979938569840971
APPT50266517938,0.0006108307456628056
APPU80331328036,0.000846609001796017
APPV50066803138,0.000779787188735078
APPW90587235231,0.000779787188735078
APPX40002979345,0.036511581316121415
APPZ40040917524,0.0006305693037597063
APPA90088985648,0.0017041707500327508
APPB80169291746,0.0008049810556444541
APPC10491045817,0.0006108307456628056
APPD10425524919,0.0006108307456628056
APPF60707047108,0.000779787188735078
APPG20749519211,0.000779787188735078
APPJ40381791532,0.0006108307456628056
APPK10300524604,0.028987976331795482
APPL70956008731,0.0006664776071791051
APPM60593743819,0.002887383644484558
APPO10408037016,0.0006108307456628056
APPP80544162126,0.000779787188735078
APPR60028042344,0.0008049810556444541
APPS30552817441,0.009549190705947954
APPT50240542535,0.035207263313325673
APPU50391707649,0.0008049810556444541
APPW90577191806,0.0006108307456628056
APPZ60906736119,0.000779787188735078
APPA20247451236,0.0006108307456628056
APPB80807582332,0.000779787188735078
APPC30190114443,0.0007358532593736776
APPE50451526617,0.0019754434852660703
APPF30859267746,0.029146869984789135
APPG40006576827,0.0008049810556444541
APPH50840867915,0.0006108307456628056
APPI50970711032,0.0006108307456628056
APPJ60225618138,0.000779787188735078
APPL70461068326,0.007416764053929073
APPM30067146448,0.0006108307456628056
APPN30578315509,0.0008049810556444541
APPO60122118648,0.0009536800879965129
APPP70599263716,0.008669241501453952
APPQ90730247828,0.010050326573436243
APPS40814772007,0.0006664776071791051
APPT90123085149,0.000779787188735078
APPV10955304304,0.01446016314903315
APPW70945768415,0.021947348158424848
APPX30632633507,0.03003821866374047
APPY80328317607,0.000779787188735078
APPZ10197653748,0.000779787188735078
APPA70326422839,0.0017041707500327508
APPB90399262909,0.0009320272105012424
APPC80774991018,0.1003654281745775
APPD50641798111,0.0006108307456628056
APPF30928787315,0.0006305693037597063
APPG70711483424,0.0006305693037597063
APPH60428988503,0.002905540439779627
APPI70242693642,0.0008049810556444541
APPK90335528806,0.0006305693037597063
APPL70856529905,0.000779787188735078
APPM10731219036,0.02080183476369737
APPN50803316109,0.04052652394892574
APPO60127356201,0.0007358532593736776
APPP30471363304,0.000779787188735078
APPQ10307475429,0.0008282480433439226
APPS70385113606,0.000779787188735078
APPT80701805713,0.036002036354527665
APPU50553936805,0.041258805362123535
APPV40845164926,0.000779787188735078
APPW50419277049,0.0006305693037597063
APPY10975497223,0.000779787188735078
APPZ90896472316,0.0007596287596799172
APPB40472887546,0.046452590440874304
APPC10962078638,0.00047896187594355247
APPD40341173711,0.001024032796722837
APPE20345268848,0.07999532614866313
APPF20642953924,0.0008049810556444541
APPH90211685103,0.0007596287596799172
APPI40990232228,0.0009728491986638248
APPJ90522736316,0.0009536800879965129
APPK80290549446,0.000779787188735078
APPL10263797549,0.06634830552599513
APPM20085306639,0.0007358532593736776
APPN40265147703,0.000779787188735078
APPO90579426821,0.0006108307456628056
APPP80959416913,0.0016637429406930555
APPR70345623111,0.000779787188735078
APPS50020118216,0.001024032796722837
APPT20222903341,0.02921612750997054
APPU70313729424,0.0008893559029697925
APPV10795652519,0.000769137080916608
APPW30080338604,0.000846609001796017
APPX90697607714,0.004733134228535883
APPY60319424837,0.0006305693037597063
APPZ80536808922,0.0006108307456628056
APPA60929594049,0.000779787188735078
APPB10753735114,0.000779787188735078
APPC90260608213,0.0006632606957033658
APPD50977234307,0.0006108307456628056
APPE80775065427,0.0006305693037597063
APPF20687144543,0.08736314003892363
APPG20507992619,0.04084167003853891
APPH20743446709,0.03766575768572115
APPI90109169844,0.0007596287596799172
APPJ20544919919,0.0008049810556444541
APPK90138813015,0.0006108307456628056
APPL30890053105,0.002905540439779627
APPM30459054213,0.000779787188735078
APPN20007406329,0.0006305693037597063
APPP20729275507,0.007561109065183405
APPQ10821195609,0.0007358532593736776
APPS20294322802,0.000779787188735078
APPT80833147918,0.000779787188735078
APPU90530825044,0.019791308209208387
APPV20870635137,0.015392226796697373
APPY30167441428,0.0009237154791069963
APPZ90933503502,0.000779787188735078
APPB80894039746,0.0006632606957033658
APPC20149901824,0.0101378352718283
APPD30255073922,0.003763949524034908
APPE50480587041,0.03577662637220302
APPF20127937142,0.0006410444590007417
APPG40530537249,0.000779787188735078
APPH40038812323,0.0007467448178237147
APPI40574714415,0.008560090278332565
APPJ60938485533,0.0006108307456628056
APPN10532885928,0.0006108307456628056
APPO60701497026,0.0009844866633316066
APPP40121895119,0.000779787188735078
APPR50299865307,0.0008739599026110743
APPS20021181409,0.0006108307456628056
APPT80375823545,0.0007358532593736776
APPV90548727701,0.000779787188735078
APPW90215399844,0.000779787188735078
APPY50868917029,0.0007358532593736776
APPZ60187249113,0.000779787188735078
APPA40791764221,0.07269201145105644
APPB60954209318,0.000779787188735078
APPC40936564405,0.003826263353045418
APPE20241307612,0.000779787188735078
APPF80033565722,0.0006108307456628056
APPG10639513838,0.000779787188735078
APPH40781636931,0.01882507108437003
APPL90477343311,0.0007596287596799172
APPM90697265444,0.0008150565913975053
APPO50971726624,0.016760962597614712
APPP90782468736,0.0008049810556444541
APPR60108969901,0.03720522385219417
APPS40548378015,0.001600750234464523
APPT70918376139,0.0007437588127107281
APPU20512623226,0.012969047284389398
APPV70216847316,0.009549190705947954
APPW60094599424,0.0014260647397197452
APPY10580857627,0.001324464186412176
APPZ40523225714,0.023699418805513302
APPA20543393829,0.0006305693037597063
APPB40125465916,0.0006108307456628056
APPC90128219014,0.010994462753361982
APPD10769525128,0.0006108307456628056
APPE90713263202,0.0006108307456628056
APPF20425553319,0.0017174471320100418
APPG90471677427,0.023148671735843056
APPL80425213935,0.0006108307456628056
APPM10938218046,0.0006632606957033658
APPN90199679103,0.0006108307456628056
APPO60945972222,0.007998139229438091
APPP50867263337,0.033765868625338945
APPR20763807529,0.0008508129284643085
APPS20261484601,0.0010192181544329923
APPT20044857736,0.0007358532593736776
APPU80491028844,0.000779787188735078
APPV90285287934,0.0006108307456628056
APPW60924547049,0.0006108307456628056
APPX70663246145,0.000779787188735078
APPY10431166225,0.000779787188735078
APPZ30215463345,0.0005815655437266199
APPA80721051439,0.0006108307456628056
APPD10476973708,0.0007949140119530937
APPE10790163824,0.0008851739030293259
APPF70650204939,0.0007890134162412415
APPG20165883046,0.0006632606957033658
APPH50612921123,0.029595753912345892
APPI40705241226,0.000779787188735078
APPJ90499547315,0.0008049810556444541
APPK40611983416,0.002905540439779627
APPL70888446542,0.0384518321412024
APPM80293102609,0.0006108307456628056
APPN90985963749,0.009883584390645234
APPO30610789849,0.0007358532593736776
APPP20306955915,0.0008049810556444541
APPQ50372309028,0.019070865052576602
APPR20891154143,0.000779787188735078
APPS10889857229,0.000779787188735078
APPT10689751339,0.06907005697855872
APPU90400294418,0.0006108307456628056
APPV70709814514,0.001024032796722837
APPW20453487618,0.05883469577839167
APPX60429595727,0.000779787188735078
APPZ40366896926,0.0006108307456628056
APPA80848327033,0.0013188524477026912
APPB30086787118,0.0006108307456628056
APPC50900962217,0.0008049810556444541
APPE50489753405,0.019534704169159926
APPF70294817503,0.001024032796722837
APPH80074738713,0.013173794995460895
APPI40114214844,0.0008739599026110743
APPJ50984157928,0.000779787188735078
APPK40396825021,0.000779787188735078
APPN60058636343,0.012703974065145824
APPP80112638514,0.000779787188735078
APPQ30281259634,0.0005991084148421076
APPR80310548747,0.0007989132799592687
APPS60484239841,0.0006305693037597063
APPT90431197928,0.12148672945700022
APPV20586241125,0.0008049810556444541
APPW40420757206,0.000779787188735078
APPX30289911326,0.0006664776071791051
APPY50315029411,0.020006650795064234
APPZ80887872548,0.0006305693037597063
APPA30048481641,0.0006108307456628056
APPB90035022732,0.0027552552232661125
APPC10536134827,0.0008739599026110743
APPD10096922948,0.000779787188735078
APPF30213386133,0.0007890134162412415
APPI40880255434,0.0006305693037597063
APPJ20815046542,0.0006108307456628056
APPM10998803802,0.000779787188735078
APPP20505501132,0.000846609001796017
APPQ50622472225,0.01905127585959239
APPR50034461334,0.000779787188735078
APPS50978443405,0.000587519863563183
APPT20084842539,0.0008049810556444541
APPU20478029639,0.000587519863563183
APPV70213205701,0.0008049810556444541
APPW30304751809,0.0006108307456628056
APPX50397763923,0.000779787188735078
APPY40699249031,0.0006410444590007417
APPZ30360646109,0.0008704599842744612
APPA50799545225,0.0007949140119530937
APPB80966856323,0.0008817346057489372
APPC60379342448,0.0008049810556444541
APPD20738955536,0.10063857016160971
APPE20023044611,0.03412105230428599
APPG40149847812,0.0006305693037597063
APPK60489112228,0.0006305693037597063
APPL40633726316,0.000779787188735078
APPO50835156643,0.0006305693037597063
APPQ50527588814,0.002905540439779627
APPR70484613932,0.02135591742486434
APPS40497815027,0.000779787188735078
APPT90828232108,0.008332390125461825
APPU40891774244,0.06356150968852728
APPV10137928308,0.0006108307456628056
APPW60378301402,0.0006108307456628056
APPX30070989515,0.0006108307456628056
APPY40886228617,0.0006305693037597063
APPZ10946105735,0.0006108307456628056
APPA60183899801,0.0006108307456628056
APPD80064939146,0.0008574074934716628
APPF40413972324,0.0006108307456628056
APPG30400164415,0.000779787188735078
APPI60509994612,0.0007358532593736776
APPK80426906825,0.000846609001796017
APPL20821039908,0.0007327044687303527
APPN90499982114,0.000779787188735078
APPO80267719244,0.0008508129284643085
APPP70056475335,0.007561109065183405
APPR80262745506,0.0008049810556444541
APPT10574891708,0.02268644918182208
APPU70815135801,0.0005815655437266199
APPV40774247907,0.000779787188735078
APPY90988936215,0.0008049810556444541
APPA50253519438,0.547480132902027
APPB40437815518,0.000779787188735078
APPC10923794642,0.01576949438194032
APPD70613241725,0.0006664776071791051
APPG90322358037,0.03093728258623784
APPH30895441102,0.0006108307456628056
APPI90636082218,0.0008049810556444541
APPJ20797277339,0.045606611043825934
APPK80303805426,0.0008049810556444541
APPL20875662507,0.0008049810556444541
APPM50204613648,0.019534704169159926
APPN20502565749,0.0006108307456628056
APPO80084171814,0.0008049810556444541
APPP70806637948,0.000779787188735078
APPQ30242246007,0.0007596287596799172
APPR60027117131,0.0006632606957033658
APPS20314004231,0.0008049810556444541
APPT80918795314,0.000779787188735078
APPU30567871443,0.0006108307456628056
APPV80877453537,0.0008028805587828897
APPY70235408817,0.0008893559029697925
APPA70147427013,0.05411687699846362
APPB50278026124,0.001024032796722837
APPC90299571204,0.0006664776071791051
APPE40947941407,0.0009536800879965129
APPF80394552526,0.0008049810556444541
APPJ90064937922,0.000779787188735078
APPK10172897046,0.0006108307456628056
APPL10798788108,0.18204001610587175
APPM70301484207,0.0009257643976835161
APPO10721992449,0.040125242342597164
APPP30039487522,0.03518552542985591
APPQ50086089606,0.0006108307456628056
APPR40807328733,0.000587519863563183
APPS70756491816,0.000779787188735078
APPT80620199911,0.003385901223100064
APPV90368933134,0.0009372662502593545
APPX70564811336,0.022766783132307716
APPY70781832415,0.000779787188735078
APPZ70484284539,0.015166464163127141
APPA60577841601,0.0006108307456628056
APPB60956126724,0.0008049810556444541
APPC20583721811,0.0006664776071791051
APPD30285628909,0.043449252217228916
APPE50538892003,0.0006108307456628056
APPG20691025215,0.02873800951308584
APPH30583139349,0.0006701830114035174
APPI50632232408,0.000779787188735078
APPJ40254499541,0.0006305693037597063
APPK90903957628,0.0006305693037597063
APPL40561886744,0.0035624439755299743
APPM70660002807,0.006890614027172619
APPP70666972129,0.0015229664953643322
APPQ30658965249,0.001600750234464523
APPR10627604307,0.0006664776071791051
APPS60319196442,0.0008346731531057314
APPT50254261546,0.03489148755441579
APPW50113808848,0.0013428357844739505
APPX60796475932,0.013371649702570527
APPY60744587047,0.08676379526322173
APPC90304979414,0.0008739599026110743
APPD10954663538,0.02674349513411536
APPF10353601737,0.046452590440874304
APPG30569144803,0.000779787188735078
APPH90347836924,0.03185287786627275
APPI90995339032,0.001260263612261682
APPJ90542063122,0.020104414737989934
APPK90440257228,0.000779787188735078
APPL40290068315,0.000910219255087532
APPN60488098519,0.013463914857332414
APPO30759887644,0.000587519863563183
APPP50936953739,0.0006108307456628056
APPQ60896127822,0.046452590440874304
APPR30529252917,0.0006305693037597063
APPT80177734138,0.000779787188735078
APPU10651269231,0.028003675853579893
APPV90569863316,0.000779787188735078
APPW80807983425,0.029347007689755792
APPX20291721516,0.000779787188735078
APPY40065786647,0.0007358532593736776
APPZ40707276734,0.0016281533737726383
APPA10402559835,0.0006108307456628056
APPB80798999911,0.000779787188735078
APPC60209097037,0.0007358532593736776
APPE10804989218,0.0007358532593736776
APPG30414862436,0.003706861804920234
APPH10188126524,0.0008323075030912116
APPI60490138637,0.003498591209453253
APPK20088842808,0.0008049810556444541
APPL80571383903,0.040520831927051394
APPM30620978048,0.000779787188735078
APPP60140479305,0.0006371506436501919
APPQ80343129415,0.019383335531441972
APPR20561268543,0.0006108307456628056
APPS40379855616,0.059831376142086425
APPT10407032722,0.0008049810556444541
APPU20818188827,0.000779787188735078
APPV60436013934,0.0007358532593736776
APPW70323273003,0.000779787188735078
APPX90790376112,0.0012587461211828906
APPY40706675247,0.0006108307456628056
APPZ30761417305,0.02276579497427117
APPB70311316548,0.0008432185222683535
APPC90920858637,0.0006305693037597063
APPD90539933703,0.0006305693037597063
APPE10198356817,0.019415697541039785
APPF30289436907,0.0008049810556444541
APPG60388312047,0.0008049810556444541
APPH10059027128,0.0006108307456628056
APPI90980535241,0.0006108307456628056
APPK40127428425,0.0006632606957033658
APPL10297026526,0.0006108307456628056
APPN30319748703,0.0008049810556444541
APPP70318059917,0.001024032796722837
APPQ60270374025,0.0007949140119530937
APPR20936557145,0.0010731589626184397
APPS20223641204,0.0006305693037597063
APPT40488865314,0.0006108307456628056
APPU40203492418,0.0006065056043436476
APPV60378093514,0.03860569527470688
APPW10225136602,0.0006108307456628056
APPX70140267703,0.0006305693037597063
APPY50632728828,0.0006065056043436476
APPZ30447466949,0.0006632606957033658
APPA20830961015,0.0008150565913975053
APPB50260615127,0.0006108307456628056
APPC60830596241,0.03518552542985591
APPD50666024322,0.10968276676811627
APPE60675116419,0.000779787188735078
APPG50647184601,0.0013154913705609652
APPH80694046737,0.0006065056043436476
APPI50673401827,0.0008049810556444541
APPK70733238038,0.000779787188735078
APPL30796477108,0.0006305693037597063
APPM40262941224,0.04104156629067782
APPN50956321342,0.04210858298965249
APPO70144124412,0.02050786278911907
APPP50950357508,0.000779787188735078
APPR30635285702,0.000587519863563183
APPS40915587813,0.0008049810556444541
APPT20256729924,0.0010731589626184397
APPU30171626011,0.0006108307456628056
APPV40966494124,0.000779787188735078
APPX70980614331,0.04084167003853891
APPY10972209413,0.000779787188735078
APPZ60481867543,0.000779787188735078
APPB90929044724,0.0006108307456628056
APPC80166116832,0.0012813804161553614
APPE50629564006,0.03412105230428599
APPF60589284141,0.000779787188735078
APPH80841351349,0.0006108307456628056
APPI90411556416,0.0008282480433439226
APPJ50251075513,0.016760962597614712
APPL10844455703,0.000779787188735078
APPM10515894812,0.0006632606957033658
APPR70403445315,0.0006108307456628056
APPS90555671411,0.09031451499852432
APPU20217823614,0.011509378496016178
APPV20325176738,0.0008150565913975053
APPW30254966833,0.000779787188735078
APPX40467908922,0.000779787188735078
APPY80413486001,0.000779787188735078
APPZ80935678114,0.000779787188735078
APPA20515954214,0.0008049810556444541
APPB10840355349,0.0006108307456628056
APPC80108942425,0.0008049810556444541
APPE90955515619,0.0007596287596799172
APPF40036449744,0.03412105230428599
APPG80679127809,0.0006371506436501919
APPI90882465044,0.0006108307456628056
APPJ30963145106,0.0006108307456628056
APPK70358504214,0.001120155469186833
APPM90019403428,0.000779787188735078
APPO80118252628,0.007385479238884849
APPP30013813748,0.000587519863563183
APPQ80707095815,0.0006119025047055247
APPR20191222903,0.0006108307456628056
APPS50036048044,0.000587519863563183
APPT10690673142,0.0006238378770046976
APPV90224315342,0.0006173939641341318
APPW10677034433,0.0006497267708772795
APPX70753577543,0.0006173939641341318
APPY20453781635,0.0006632606957033658
APPA70522977844,0.0006108307456628056
APPC60813962023,0.0010192181544329923
APPE60699891218,0.0029238260791238342
APPF30132532302,0.0006108307456628056
APPG60135042405,0.04892890575450411
APPH80452708543,0.0006305693037597063
APPI50655454618,0.0006305693037597063
APPJ10268439708,0.046721342075607415
APPK30869696836,0.010050326573436243
APPL10809003914,0.0006108307456628056
APPM70790826014,0.0021072215935379864
APPN20845698143,0.001981663724779019
APPO10239916207,0.05670917345084515
APPP10916717331,0.008020883690865144
APPQ40251447408,0.0009725249972344985
APPR90994102504,0.1004280805264692
APPS50171334628,0.011708539077772471
APPT20636642741,0.0006108307456628056
APPV80243788946,0.001093566997678026
APPW40564674025,0.002936687269364878
APPX60262069137,0.002936687269364878
APPZ30335751345,0.0006108307456628056
APPA70061504406,0.03580344995451099
APPB30086765526,0.001981663724779019
APPC20887529608,0.028058581484199315
APPD60648031728,0.006573384501970289
APPF20246038935,0.00598320497424944
APPG60813722024,0.0029992083653452807
APPH50711009136,0.0006173939641341318
APPI20902356208,0.03358946427548017
APPJ10106235334,0.00041594078642755
APPK30347292436,0.0021286673571625585
APPL70300429528,0.012506448490347797
APPM30694715601,0.0006108307456628056
APPN80069035733,0.0007467448178237147
APPO50412375835,0.004492125710503163
APPP20683363942,0.0008049810556444541
APPQ40677052029,0.019392156698805722
APPR30972297149,0.000779787188735078
APPS80911415206,0.025266047413093254
APPT10558499301,0.0006108307456628056
APPU60874938421,0.0006108307456628056
APPV10018934505,0.0006108307456628056
APPW90348336629,0.0006305693037597063
APPX50189871727,0.0006108307456628056
APPY60320664811,0.0006108307456628056
APPA20255191007,0.03396671029657865
APPB50778609146,0.05996793896907535
APPC80577169238,0.0009536800879965129
APPD80883988301,0.04965874059480451
APPE50792439413,0.0006108307456628056
APPG30954925613,0.0008049810556444541
APPH80730556702,0.000779787188735078
APPI30438955804,0.0006108307456628056
APPJ20393267903,0.0008049810556444541
APPK60443175015,0.004101602918581541
APPL80798093114,0.0012147259899386866
APPM20051009224,0.012667262514753148
APPO30630729428,0.0006305693037597063
APPP60900787539,0.000779787188735078
APPQ30901573619,0.000779787188735078
APPR80662563709,0.000779787188735078
APPS60460042809,0.000779787188735078
APPT30414674911,0.01213761521135476
APPU30371497016,0.0008049810556444541
APPV30405021141,0.004722286683328326
APPW20322839222,0.01596909330241492
APPX70783916336,0.000779787188735078
APPY50362164419,0.0008049810556444541
APPZ90186077522,0.039578805715913774
APPB80134894729,0.10324189901519255
APPC80481393833,0.000779787188735078
APPE40956826004,0.03961310634394286
APPG30002085219,0.0008817346057489372
APPH20854572307,0.0008028805587828897
APPI20446762442,0.003115412462519061
APPJ70694001515,0.000779787188735078
APPK70667983646,0.0006108307456628056
APPL30266454723,0.01905127585959239
APPM60053387834,0.003826263353045418
APPN60338521941,0.0006108307456628056
APPO50163477043,0.003706861804920234
APPQ60891167246,0.0006549648363784297
APPR40090508336,0.000779787188735078
APPS60569941423,0.03009444044839074
APPU70272874627,0.0006664776071791051
APPV90245757724,0.04811012817347085
APPW70120811804,0.016753980364594127
APPX40932478911,0.019203199315654926
APPY70788403012,0.0008508129284643085
APPZ20819898142,0.001024032796722837
APPA60042856206,0.000779787188735078
APPB90009159312,0.0007358532593736776
APPC60374965441,0.0030530734686071235
APPD90678972527,0.0006108307456628056
APPE90419703609,0.000779787188735078
APPF10274731743,0.000779787188735078
APPG10615375848,0.01729865375831362
APPH90785991944,0.000779787188735078
APPI60598875016,0.5992897491257069
APPJ10818261138,0.0007358532593736776
APPL70389239335,0.0006305693037597063
APPM70580934446,0.0006108307456628056
APPN20777218535,0.0006108307456628056
APPO40936776642,0.0013857240176132937
APPP10757497722,0.010994462753361982
APPQ20144159809,0.000779787188735078
APPR80703927902,0.01624450569271342
APPS10113319033,0.04202112301933377
APPT80318075147,0.009549190705947954
APPU30013705245,0.0014753346829816762
APPV60947296348,0.017515821616686227
APPW90119638426,0.0006108307456628056
APPX80952102533,0.0008049810556444541
APPY10486851615,0.000779787188735078
APPZ50996594712,0.0006305693037597063
APPA60679973827,0.019781002593891428
APPB60149831905,0.009549190705947954
APPC70720227019,0.004275130028199064
APPD20727809129,0.02900839003843424
APPE30380633231,0.0007358532593736776
APPF50621505332,0.0006108307456628056
APPG90337955448,0.015515157336780399
APPH60599174521,0.0007358532593736776
APPI20527218619,0.000779787188735078
APPJ40271008704,0.0006108307456628056
APPK60492935805,0.0007358532593736776
APPN10716361138,0.0006108307456628056
APPP50984226313,0.03826079038923874
APPQ10427017406,0.0006632606957033658
APPR60096304519,0.0006305693037597063
APPS20963157619,0.030523512883733755
APPT60520481709,0.03367314117488866
APPU10626641834,0.03518552542985591
APPW80734119031,0.000779787188735078
APPX60616975121,0.000587519863563183
APPY30592558246,0.0008049810556444541
APPD70323372738,0.0016281533737726383
APPE90327619846,0.000779787188735078
APPF60832718921,0.006065050998874934
APPG60406275021,0.025127820232152872
APPI60909216236,0.002567929314035064
APPJ90105649326,0.04281917228222692
APPK40722703423,0.0006305693037597063
APPM10433101642,0.003826263353045418
APPN70829062722,0.025494919742398783
APPQ70201737031,0.0006305693037597063
APPR30318634144,0.000779787188735078
APPT80515535328,0.046669341775176496
APPU90962647404,0.003826263353045418
APPV80966072511,0.0006108307456628056
APPW60051676601,0.000846609001796017
APPX60214235742,0.0013699045374149896
APPY60233567849,0.0006108307456628056
APPZ80295506938,0.004847354204616879
APPA80684524034,0.000779787188735078
APPB10745187102,0.005286049960332374
APPC20631713232,0.0006549648363784297
APPE10213836417,0.011387868245047256
APPG40418412639,0.024016602613790048
APPH70660812721,0.0012672194089285332
APPI80872373825,0.015243096874372329
APPJ50184918905,0.0009320272105012424
APPK20547159019,0.0014510262089323304
APPL40286795146,0.024880661882936625
APPM80053718212,0.000779787188735078
APPN20802346342,0.0010571095596822047
APPO20006769425,0.044791241590825634
APPP40707564538,0.040520831927051394
APPQ10917532645,0.0007596287596799172
APPR10428537748,0.0006632606957033658
APPS70193184824,0.001600750234464523
APPT10034298944,0.0010571095596822047
APPU20435545036,0.0008122547842789626
APPV10205687142,0.0008049810556444541
APPW90361985236,0.0006305693037597063
APPX30411223341,0.02380257587689726
APPY40572295433,0.0006108307456628056
APPA30206701604,0.02435994192263135
APPB90098588729,0.02435994192263135
APPC40109472839,0.000846609001796017
APPD30709518925,0.00711435337442248
APPE50071025047,0.0007358532593736776
APPF70889512138,0.009183833807505063
APPG70718648219,0.0008574074934716628
APPH90343048305,0.0007990057926679684
APPI20307513443,0.03961310634394286
APPJ20286368512,0.001024032796722837
APPK80604514628,0.0022635182259357514
APPL30869304725,0.03687125098423183
APPM70141142842,0.02380257587689726
APPP10994822109,0.0006305693037597063
APPQ90856421228,0.017915803406347686
APPS70843566429,0.000587519863563183
APPT30744139535,0.03033341356201726
APPV10141365723,0.007811899327791222
APPX30202943942,0.0072579231179346676
APPZ30929713139,0.01576949438194032
APPA60813305211,0.0009372662502593545
APPB70003798347,0.03459661125361155
APPD80137821538,0.013294224764009918
APPE10952029635,0.0007990057926679684
APPF60929524708,0.0006664776071791051
APPI80845951026,0.0006108307456628056
APPJ20450781148,0.000910219255087532
APPK20929643225,0.0008049810556444541
APPL60971495304,0.000779787188735078
APPM70849449441,0.09553938834953157
APPN50003146546,0.019534704169159926
APPO50600826648,0.009549190705947954
APPP40751621712,0.0010571095596822047
APPQ40742055818,0.0008049810556444541
APPR60149401934,0.004631865637771114
APPS70872213013,0.003706861804920234
APPT30482561106,0.0006664776071791051
APPU40970778213,0.008383953891577247
APPV40988353305,0.0006108307456628056
APPW50094349435,0.0008049810556444541
APPX90938696505,0.0006664776071791051
APPY30681043619,0.015509163888723383
APPZ80201524703,0.000779787188735078
APPA20093071823,0.007358223185521565
APPB10423809937,0.0006108307456628056
APPC50355136011,0.003706861804920234
APPE70219799204,0.06479214571627084
APPF30597294304,0.037098034658922883
APPG80103208431,0.0008049810556444541
APPL60887298911,0.0008049810556444541
APPM40529297033,0.0008049810556444541
APPN10249495126,0.0008049810556444541
APPO70181973202,0.000779787188735078
APPP10298155322,0.0008049810556444541
APPQ20154223412,0.01576949438194032
APPR70546913544,0.000779787188735078
APPS20946815644,0.04732902730268709
APPT10106121737,0.0008049810556444541
APPU50912036806,0.016838992702410703
APPV50462273942,0.04732902730268709
APPX60294538133,0.000779787188735078
APPZ50823637348,0.0008049810556444541
APPA70365809444,0.000779787188735078
APPC20628995625,0.000779787188735078
APPD40973285714,0.045914658192015914
APPE20291338815,0.000779787188735078
APPF90762638949,0.0008049810556444541
APPG60440354016,0.013002572278556382
APPH90124187148,0.000749321228024814
APPI40134789219,0.0014753346829816762
APPJ50704189302,0.00967083109983557
APPK50520035429,0.000749321228024814
APPL80450776512,0.0007949140119530937
APPM80324334642,0.000749321228024814
APPN60750931721,0.01576949438194032
APPP30527409938,0.01528503675874341
APPR50605916119,0.03289461754524215
APPU80486522402,0.008560090278332565
APPV60300361549,0.000779787188735078
APPW30576525608,0.000779787188735078
APPX30215245715,0.000779787188735078
APPY40743264828,0.000779787188735078
APPZ20151462929,0.0008508129284643085
APPA60238072011,0.0008049810556444541
APPB60148531114,0.0007949140119530937
APPC20836041242,0.000779787188735078
APPD90130811327,0.0006108307456628056
APPE70066112436,0.0006108307456628056
APPF30546357523,0.0006108307456628056
APPH40237232724,0.0006676469385602069
APPI50637903804,0.04940249433096542
APPJ10746847935,0.0008049810556444541
APPK40492246049,0.0007358532593736776
APPM20666525224,0.0006664776071791051
APPN80593903348,0.000779787188735078
APPO60923287439,0.048939352607593516
