ID,Approved
APPG30415562818,0.03438541821495323
APPH90863069947,0.005847936940920516
APPI40090067029,0.005859212291635183
APPJ40529695145,0.12878695358292327
APPK80989291233,0.08102259738686941
APPL10568841346,0.005878547974955803
APPM70541719448,0.026897999322590294
APPN60694959529,0.03757483323270695
APPO60323652638,0.013206790478454081
APPP20337341738,0.005893074433293632
APPQ20062585812,0.005912997085126489
APPS60983124021,0.0058651108382299
APPU90640011228,0.00570643834492489
APPW80278176427,0.05542905599885171
APPY90614671646,0.005848612124437125
APPZ90909168742,0.02293148513431934
APPC10935267011,0.0058820519154538274
APPD10124311126,0.005852364060423316
APPE30624812217,0.06295176983425757
APPF30234809334,0.005700357615371709
APPG20777086433,0.005812391017344651
APPH10377804512,0.005625732661244037
APPI10141933609,0.005823045601826076
APPJ90515892714,0.034359137031449924
APPK40808186841,0.12888212572588278
APPL30427489912,0.005788521742167158
APPM60663929038,0.005804967964504486
APPO60038502202,0.00580550032408334
APPP70348427334,0.0342896545624916
APPR40378305548,0.055445460250073
APPS30263828602,0.009001255103824334
APPT60310317714,0.005710608689034564
APPU40068273809,0.05235724334673887
APPY70324105219,0.034475874177583174
APPA90734522427,0.026968741802439262
APPB90030813534,0.0058916153069338605
APPC50444419619,0.03426563563337696
APPD10525436705,0.00905093664360429
APPE20976883827,0.0058296823762783246
APPF90839093932,0.00578419687417191
APPG70078003006,0.005831436680027242
APPH20871105115,0.005774792685512248
APPI40250553243,0.005853341917824351
APPJ40157272331,0.0058246129373413615
APPK80234311438,0.005737723169136157
APPL50511242521,0.00897685711409629
APPM10767248617,0.005807566314889904
APPN10021317723,0.013212985502824268
APPO90629655809,0.005814755263809087
APPQ50595155024,0.005806174683164161
APPR40650843133,0.005887276764370948
APPT90598718322,0.034329200101803854
APPU10638428411,0.005785497530476876
APPV80659893521,0.005808741127070963
APPW70068173635,0.007156800257634965
APPX30672985747,0.005802954155571014
APPY60737358827,0.052393978257009845
APPZ10658425943,0.037554848444077006
APPA30588922043,0.0058652067675091955
APPB90274768129,0.005811867313953858
APPD80310813308,0.00579741362927414
APPE10111951436,0.08084441315409424
APPF60743749513,0.034348049079319744
APPG40759431641,0.005847584212871832
APPH70964195727,0.00578860980521893
APPI60663752813,0.005747644162666482
APPJ50196315901,0.005806084503671319
APPK20233264011,0.005809682871097014
APPL30212623128,0.005884707266794844
APPM50222765241,0.00574940035924335
APPO20172605428,0.005826599523265837
APPP60354978548,0.03446765390968492
APPU30220967011,0.005808216793858918
APPW40871123228,0.013204706096235624
APPX40282236311,0.005878622050041002
APPY60406254431,0.005875124616565271
APPZ10710353531,0.008997902999347057
APPA60037215633,0.12885174452951317
APPB80132667714,0.12892039293018748
APPD20986448948,0.007120573096473441
APPE20612238019,0.010929675679001149
APPF30022899123,0.005707546001895613
APPG80259473246,0.005787160439704483
APPH30774869322,0.026884301598645723
APPI30741655408,0.005897588186270739
APPK60158454648,0.005784112041037836
APPL40317611703,0.008997596916810752
APPM50000054838,0.02695135693677298
APPN10606262932,0.034376823842920574
APPO20858661018,0.005686370561283774
APPP10940451136,0.005892720457213432
APPQ40331143221,0.005758395724233686
APPR40274809303,0.005767934483995467
APPS10603295421,0.007098718003986841
APPT80741786502,0.010859394691766309
APPU50878906612,0.005786570982913446
APPV40663444726,0.037298535683988
APPX20045587931,0.010873777044403081
APPZ40268745137,0.00579927249829373
APPA90583679201,0.008877817312185687
APPC80921811403,0.005917928164889494
APPD40141829509,0.006999081064906501
APPE60895146628,0.005788763357255114
APPF10182378702,0.12890481709087384
APPG10347795824,0.005857482367065325
APPH70906633912,0.005916285984437175
APPI10663599027,0.022900408633454248
APPJ30606812141,0.005810814378535578
APPK10088966207,0.0057997156904569976
APPL50687882316,0.03428385758780515
APPM40139195428,0.01919415444963806
APPO40056358607,0.005894676282838301
APPP90886403712,0.005805909364195986
APPQ80165864815,0.005764790883772333
APPR20336564922,0.005870937234476042
APPS60781209026,0.009003387533773851
APPT50070282118,0.01091296515699668
APPU80197721212,0.005858810218286712
APPV60488137307,0.005731200109028034
APPX90062993532,0.0057734246232626525
APPY80463984631,0.0058955185013072915
APPZ90930572702,0.00886703165582659
APPA80475695803,0.05540199540531425
APPB70238234931,0.00564746950022332
APPC80738266028,0.008999121870269128
APPD50180012104,0.10945878590420954
APPE10391108208,0.12886443750419482
APPF40167374332,0.005864947975753881
APPJ10811704727,0.02697751983121119
APPK50769798841,0.008948394279653497
APPL30825963912,0.005720493379506616
APPM80528876012,0.07634122733014527
APPN30739197136,0.06425177036818254
APPO40773794241,0.0057640779435132366
APPQ50262953431,0.005857924954969516
APPR90861265523,0.005856111652694093
APPS90513304601,0.03757138584992624
APPU40707674811,0.007062160396131783
APPX90344362144,0.005730920252511656
APPY60176667226,0.005768072174530462
APPZ90882226337,0.005871836095395881
APPA70705102443,0.009065788360531037
APPC40754772628,0.005788483140292058
APPD30878222745,0.005674005371526072
APPE20982921815,0.005931471885881602
APPF50645589946,0.00578865501425926
APPG80902458013,0.037530793483971495
APPH70403839125,0.005820686067061751
APPI40075047235,0.0058696474189534244
APPJ40756551305,0.10001470490535858
APPM10460404619,0.03436921594527734
APPN60296209721,0.005856865798869916
APPO30206294815,0.005801931965084628
APPP20746167905,0.02671882461435184
APPQ90370709044,0.08108256710772668
APPR10622599105,0.026745024786664545
APPS40456652205,0.00579907122829155
APPT50022228316,0.005784915946836243
APPU60729225433,0.01321827573540263
APPV60666855526,0.034474981526057616
APPW50375496635,0.005802745597948174
APPX90734746704,0.035719365894645465
APPY20878752821,0.005691706630541057
APPA20301215038,0.10038336043519891
APPC10043617249,0.005892021526665229
APPD80530185313,0.034384275774301414
APPF40797342533,0.005841785126022437
APPG80600617607,0.00587843205600482
APPH50775914733,0.0056706514274470895
APPJ60096259902,0.18629761465460382
APPK70330158039,0.005795927499615492
APPM70070021221,0.005805969064123877
APPN20174901333,0.005723841736224565
APPP10006909532,0.12883855323183852
APPQ50269164646,0.005769796567501089
APPR20844994705,0.005802953058867259
APPS90296318819,0.005853490523726252
APPW40497907249,0.08096672301196213
APPX90166884312,0.005673267086207101
APPY20518338441,0.0059152911865123494
APPZ30994852514,0.039486547483931225
APPA40868971648,0.005826387117553747
APPB20151129709,0.005807255424267369
APPD90609057939,0.052286316865592875
APPF10227416133,0.0058036088706306475
APPG40922681216,0.055568859270395045
APPH40448048349,0.005676607941676715
APPI20083331412,0.005815854571708577
APPJ80538081534,0.0059146753510056415
APPK30700572644,0.005764868607976658
APPL40584155717,0.022833820029061636
APPO70970688021,0.005898378200146007
APPP30613035149,0.008855103902404259
APPR20570407317,0.005694809130238411
APPS20029994405,0.008912707519685887
APPT70378092516,0.018049784504120692
APPU90411496604,0.0058576493451379195
APPV30421448729,0.005844722484868696
APPX30005438916,0.005780743704414865
APPZ70652242101,0.005786976986582729
APPA70939195237,0.005747962536865397
APPB70626534334,0.005814567336075742
APPC10187689404,0.005874954881677339
APPD40973037516,0.0057707113325456035
APPE40238589639,0.005824539656812582
APPF60025983743,0.05238595456164471
APPH50290798942,0.008930423969427656
APPI40913361005,0.005716864029931077
APPJ40930544147,0.008993742890323285
APPK20709932201,0.005787043548809717
APPL40875332311,0.03755620049493509
APPM90950977431,0.009006975043947209
APPO60567224602,0.0059212112248501775
APPQ40433856832,0.005881728090804414
APPR40590959933,0.10036244808914359
APPS80535767041,0.005815465145683899
APPT50201063117,0.005799076991828755
APPU20502068229,0.005883821561008846
APPV60913148337,0.005865115626074334
APPY60940609605,0.034360882346915846
APPZ10177771727,0.0058971384858678595
APPA70005266844,0.00899774785488871
APPB10114701937,0.005817883567209656
APPC30021119008,0.026766216870687913
APPD30066825107,0.005805733632631755
APPE40511913242,0.005898853519647007
APPF10938942301,0.034325990759185215
APPG80424405446,0.005766949950758766
APPH90012424503,0.005765413873397731
APPJ50974831734,0.052212700535775494
APPK70616242807,0.008993742890323285
APPM20344174037,0.1288290122639591
APPN80469426121,0.052342143879040924
APPO10690858245,0.010951732200985326
APPP70696987319,0.05151214552920421
APPQ30834818427,0.019156485425429675
APPT40608248708,0.1287274587874049
APPU10110577813,0.005798566138323198
APPV80515564933,0.00892425579974407
APPX20955252124,0.005731646501267487
APPY10973015248,0.008922918575461524
APPZ50701318316,0.0058766070056575775
APPA40537538435,0.017976219618186507
APPC10285525601,0.02685384020415684
APPD90959912718,0.005776526503015822
APPE30977672835,0.12898310930910967
APPG10002726019,0.12875557263800952
APPH40897748146,0.0057549104399399875
APPJ70339692337,0.026769559543246384
APPK20922887414,0.039538234323299046
APPL50133596532,0.0058110299192407
APPM20805413601,0.005871393186877557
APPO40262957831,0.10031414500731473
APPP40623377921,0.005798688508649961
APPQ40851809026,0.052392572984514996
APPS60494949226,0.005751804624261839
APPT60860005329,0.034484715806685884
APPU50939586433,0.022614496906564648
APPV60104357502,0.005774049925700837
APPW30202287616,0.0057992419056434085
APPX70532903727,0.005784810170326877
APPY20237852803,0.026803569766268076
APPZ20135004922,0.005785445213554477
APPA90588665022,0.005810512282725133
APPB10918178144,0.007125626776361929
APPC70517579212,0.005782938463747123
APPF70588317523,0.03751964786951688
APPG40905418608,0.0057562428048843215
APPH90596654744,0.034381011250937114
APPI50302645825,0.013235387098026467
APPJ20954072915,0.022730326947103748
APPK30244505004,0.08098096760128144
APPM10417201231,0.1003999857593724
APPQ40146738627,0.005719342717656297
APPR90827955734,0.034447947897655075
APPS40879748806,0.005733661675252058
APPT70482505921,0.005805944231396125
APPU80976408006,0.005867965576881443
APPV30602156125,0.026917095973869654
APPW90094277236,0.005774336562837543
APPX10062651349,0.005860358097485734
APPY60985874403,0.005797498437073491
APPZ40000846547,0.026857577200944303
APPA70462703605,0.02292931995670374
APPC10604022843,0.00580193992902987
APPE60494623026,0.005712904302809404
APPG40450089209,0.005883789282493548
APPH40024499336,0.005808877785209403
APPI10526599448,0.005898264191253177
APPJ90609635503,0.005912888082784019
APPK60181648635,0.010918989299451922
APPL40249388738,0.06295000005258092
APPM10311694814,0.005790277089642034
APPN20840473922,0.03563835087724519
APPO80210485001,0.005864350644894716
APPP10058387126,0.005913102357250025
APPQ60933047244,0.005799621952695978
APPR50564256325,0.0058601962986922435
APPS10231524445,0.05233459421957074
APPT30440484536,0.005884707266794844
APPU70584082614,0.005608304615083412
APPV10197547715,0.005893071690839978
APPW20493043849,0.005762447686444501
APPX10078933908,0.005842907426578627
APPY70772553012,0.009019921168446656
APPA50037645248,0.10033097190931732
APPB10545358339,0.005779284989478218
APPC10687434437,0.03427507268200451
APPD40849565549,0.00896682717265423
APPE20501528625,0.0059018736385197685
APPF40288156734,0.05533351766933736
APPG10554359814,0.12887587144608853
APPH70371494928,0.005796972554063367
APPI60129382042,0.0058031664837188265
APPJ60413961109,0.008992945411417439
APPL20347122301,0.08101158948026019
APPN40125447505,0.013222770622667796
APPO90172889609,0.10027011628796981
APPR90873868932,0.005734615233897861
APPS70568225044,0.005798984919561756
APPT60191947135,0.005859797900295556
APPW60325554402,0.009030335321160704
APPX40479321527,0.005877581171734982
APPY20156524615,0.008849210718078898
APPZ80209517716,0.005704138371615256
APPA30602697808,0.005840524094910338
APPB50940828906,0.005790663738470136
APPC40701303023,0.10035204644431475
APPD60651082147,0.005741557916315649
APPE50409196211,0.10033415451981813
APPF30361816329,0.005653963048845324
APPH40037319501,0.005734779253334038
APPI60219827621,0.03738227605291434
APPJ80322714709,0.005855255510829057
APPK30956183817,0.005865827980184872
APPM90324038047,0.026860503861492253
APPO50873546213,0.013232152978696432
APPP70588983322,0.005828622374724006
APPQ30799679431,0.18605235595207004
APPS30528166645,0.005679749304866043
APPT40296566705,0.04177354911270826
APPU50845589829,0.052409389248401814
APPW60759601048,0.005800845269027408
APPY50769163229,0.15747661749895778
APPZ20380793313,0.007126923504762681
APPA60873089436,0.037534944008979484
APPB40291326509,0.005875621042775569
APPC20661543619,0.005790473820164883
APPD80481316726,0.005894683301326328
APPE50842989838,0.05237433201074002
APPG80362583007,0.06615118869268989
APPI60053217237,0.005783254509853845
APPJ40611742308,0.005803195501326057
APPK70006364421,0.005813523332731564
APPL70237602528,0.005891670423514053
APPN80633579716,0.00574903742873537
APPO40284129826,0.005808297770993345
APPP30219673926,0.008975934585948734
APPQ90819626019,0.005740035955232616
APPR30507553115,0.0057381229392300705
APPS30161093233,0.005879451100731787
APPU90522763428,0.06586540033912133
APPV90169623547,0.005749349684128989
APPY80579906801,0.00572600977267689
APPZ90945366947,0.005885275956181978
APPA20803291006,0.00589945332442617
APPB90457951111,0.013119232799854524
APPC50301828221,0.007118695568865842
APPD50659968347,0.005889931404769144
APPE10306554439,0.005809595156406618
APPF60771246536,0.005868773279056619
APPG60975608612,0.005850503703829484
APPH80893905707,0.005777240274012792
APPK80356808032,0.013176748126751231
APPL80945083101,0.005799500664147253
APPM60272147219,0.010953226177273203
APPN10199866325,0.005741543502719611
APPO30865861433,0.005817635695897689
APPP80004537533,0.005898590249935469
APPQ90069687647,0.10035124806559655
APPR80041251705,0.0057966858577977315
APPS10947533816,0.0058711294136447505
APPT90959432946,0.10042657446332023
APPU50560009002,0.005877193165098786
APPV70233282118,0.005783945477484271
APPW40305548228,0.005887188613460069
APPY60378063401,0.08086800492901244
APPZ60013866515,0.008988810543564395
APPC20665702837,0.005739737330266524
APPD50461599948,0.0342879721718206
APPE90958501005,0.005891185812488693
APPF80694293125,0.005465983351802904
APPG90877755219,0.007027630290475486
APPH50531437322,0.0058799593023874785
APPI10167144436,0.005693914376201651
APPJ10130367544,0.04180045318196126
APPL50098139718,0.005875847799211461
APPM50646237832,0.03447042385078089
APPN60372028907,0.0059071929666399525
APPP20066489128,0.10035547595864114
APPQ90943873236,0.0132100706067865
APPR30046319304,0.005743509980649029
APPS60348734438,0.005877729095576294
APPU60750605615,0.00577340652643364
APPV40528488748,0.03436665077664746
APPW10877221841,0.019192198239095983
APPX60549949905,0.005718214048993724
APPZ20917589118,0.005807918858336313
APPA10419371225,0.005807918858336313
APPB90060636345,0.005866950829833828
APPD50452943531,0.005717715356591045
APPE60886259645,0.010914463708501526
APPF80315258701,0.005856344549826121
APPG90630855832,0.005757398154685958
APPI30209438027,0.08413143267500878
APPK90916608225,0.005866111624350609
APPL50874189341,0.12886808759636423
APPM40778902414,0.005842007024918704
APPN20441509539,0.005817674070369995
APPO70233814603,0.12874528934825913
APPP10583216723,0.00580280624236122
APPR30950084907,0.005781304495415354
APPS60802889002,0.005777413175206534
APPU10367037222,0.03423567996918371
APPV80951628338,0.005758853480769084
APPW60367111401,0.05556255872417189
APPX70104929532,0.0057410390478788
APPY10221532649,0.005786529999369799
APPZ50767709739,0.026994238374424835
APPA80708478801,0.005661091304385828
APPB90333828916,0.005805825305547051
APPD60556587106,0.005753010569743978
APPF30577097327,0.005808692029782232
APPG10546504414,0.005800137743692866
APPH80048368516,0.013167873165148647
APPI50715576611,0.0056878730435790835
APPJ20399187722,0.005790901050913477
APPK70138879827,0.005803027356558129
APPL10556685941,0.12883486301957656
APPN20797766131,0.005898933775927122
APPO10493241246,0.005814572627229284
APPQ60792998445,0.0057761140345394014
APPR10154113545,0.0059072814772349715
APPS10702034638,0.005909027724287951
APPT10828836749,0.005807879956244924
APPU60010987817,0.009021178091971832
APPV10408425929,0.005795240927999927
APPW60731541005,0.026795579761879795
APPX60187003141,0.005880712129670536
APPY40950465204,0.03747558796984586
APPZ80670358305,0.0057940292763859706
APPA30692861424,0.005780479330471592
APPB60119236516,0.005815121317135364
APPC80362787607,0.005826617541388008
APPG10380883015,0.005768788480539728
APPH70659693126,0.005824659367294653
APPK60815389426,0.005752625098330643
APPM20071541606,0.0059191034845329765
APPO50345848841,0.03427919501743838
APPQ70298793029,0.005810461723012188
APPR40161336136,0.005779184228502996
APPS70952112249,0.005853264119203394
APPT70128434312,0.026820112936497907
APPU20532071423,0.005865426978170933
APPX20238366724,0.005732496648567927
APPY50003425806,0.005788071272342723
APPB50296683119,0.005799022839145028
APPC60633167233,0.15782255973257875
APPD20523664317,0.12884349430845976
APPE80247208411,0.02683977454626201
APPF10828146525,0.12880345134601262
APPG90337377644,0.005732080934777635
APPI70790262834,0.08007168748621266
APPJ40795823944,0.005819200943750225
APPK10994995041,0.005750650692771812
APPL20813793105,0.005782321420080116
APPM50630845224,0.005819155384341351
APPP60778102525,0.005811009456595521
APPQ60547771636,0.0057868362147686075
APPR20395417716,0.08008111254740864
APPS30312772834,0.08072729661418912
APPT40134205915,0.005888480896371451
APPW60443121246,0.0056853913435531795
APPX10460142339,0.037672598321505255
APPZ70209229507,0.00586634995720138
APPA10094788603,0.005728281006473342
APPC60281435823,0.013226571807810589
APPD20773559912,0.005817545674395255
APPE60893575017,0.00581721997654353
APPF20785201121,0.005898277145875741
APPG70482198209,0.15758350093776655
APPH50753657316,0.005863854909012133
APPI10232458448,0.008841755034140707
APPJ90820406506,0.051473098679762186
APPK40307254635,0.0057559924260431414
APPL80180599713,0.005781983056258944
APPN50923389937,0.005869830098965099
APPO90191714029,0.0057642477795361025
APPP20268629136,0.005807799125579404
APPQ40089331243,0.005842170884954446
APPS40524858442,0.03444542851755267
APPU90079742624,0.03448424202393869
APPV20876296731,0.00588262708908744
APPW40027629801,0.0058024290517995295
APPX10513748912,0.10952593193325907
APPY70026397022,0.026831666714165092
APPZ70997596126,0.005814847340110481
APPA90685169242,0.005784890333889191
APPC70547592449,0.1574925229441439
APPD10255433505,0.10032872103546689
APPE90413466621,0.02691687259830866
APPF50799296749,0.005711082268712159
APPG70487174813,0.0058471640502286435
APPH90435543937,0.0058894436895242505
APPI20801193049,0.0058344452082616585
APPJ10295919137,0.00587255218800717
APPK10925021244,0.005875350009538577
APPL30309264314,0.005796467967040723
APPM90095522421,0.005776294539451136
APPN80005468517,0.034330288710709624
APPO20115791637,0.005770964669722829
APPP60548474745,0.03447051264753446
APPQ40536116828,0.00580223707933626
APPR60794306907,0.15766837245293114
APPT60631612107,0.005886319190604359
APPV10039329304,0.005877592489893412
APPX80122351513,0.005720225376669
APPY40865914626,0.037419221682655664
APPZ30505685739,0.034418217821788576
APPA60423218806,0.034311919231369115
APPB30464076912,0.005789399760195686
APPC60148836015,0.005770392289058116
APPD30580904141,0.005892901946971319
APPE80760587227,0.008955022485863851
APPF20716533335,0.005783511401047523
APPG90900459428,0.005844270110163427
APPH30016635507,0.06609398762652965
APPI40069819639,0.005690068658510444
APPJ90518624707,0.005863030857403693
APPL20036244918,0.005757275959501873
APPM50366608044,0.005864719108001689
APPN80763654147,0.005873285503958751
APPO20258432238,0.005778417937763287
APPP50715904305,0.005847865673971871
APPQ90728614414,0.03749850076006456
APPS30137472604,0.005716925139046
APPT20963689729,0.005781810714572526
APPU90809378831,0.005848115431548088
APPV50590095904,0.0268883087845469
APPW90685835046,0.052393737317309785
APPX40918502111,0.03437513263726764
APPZ40347005307,0.005689171432603395
APPB90701818521,0.034462530238271956
APPC20723081602,0.05547381751776935
APPD20419925714,0.005802849372865297
APPG60411566041,0.005872231325866858
APPH90922741131,0.12895415651184128
APPI70482498222,0.005747965841050818
APPJ20596607313,0.005883993086874427
APPK40532837442,0.005807596091745736
APPL80378118542,0.1575634486168381
APPN90120474746,0.005805884204462166
APPO90956461811,0.05232181469437345
APPP90346302934,0.005871853893114577
APPQ50130097004,0.005806378384285454
APPR20373151145,0.005884881186004737
APPS50557719208,0.10027395462329128
APPT60441415343,0.005696197315014867
APPU30595145401,0.03439720513999977
APPW40231915616,0.05237233115469915
APPY50392349811,0.005883903512729534
APPB30272746133,0.005712236288592687
APPC40387949202,0.005708444237234987
APPD40413717326,0.10025747021686941
APPE40060513434,0.005810475541960862
APPF70809906518,0.005867877423750535
APPG70257968628,0.005791275545954811
APPH60386217734,0.005811016594439168
APPI40069252843,0.13790061713469365
APPJ70248772904,0.05237589937718817
APPK40484843046,0.005795243176245245
APPL90142674104,0.157478396232106
APPM20446597237,0.005811155579390309
APPN60490967346,0.005806107706668413
APPO60633427427,0.005905098555027894
APPP90727057544,0.005765828620247699
APPR90865446727,0.06292497603242678
APPS20783047819,0.005744269794186672
APPT70768614912,0.15738018242088483
APPU80337587025,0.005833940944055177
APPV60268519134,0.022927523166316528
APPW40121685206,0.005751005832190973
APPY10778514423,0.005839667966040977
APPZ50810516543,0.005828328766468478
APPA20437029626,0.034343765540259336
APPC30407347847,0.005887667552611551
APPD50352338945,0.008841317250401874
APPE90180947019,0.10018293761352096
APPG10373949226,0.034579613108078916
APPH90850296339,0.005731966305940356
APPI80952303426,0.02294366213644507
APPJ50371877532,0.005799235012614019
APPK20553985608,0.005654361831847406
APPL60473792728,0.052257564166015145
APPN30681904904,0.0809671485885165
APPO90988736036,0.03444882169540456
APPP60299509106,0.005813199309104298
APPQ30163973245,0.034467889854244003
APPS40315512424,0.03447031707748294
APPT90344777539,0.005797317310203316
APPU10416702642,0.005588406693419519
APPW50104948815,0.005795818001745234
APPY10304477022,0.005810263726433048
APPZ50463822139,0.005839485520540738
APPA30441278218,0.005864109552611007
APPB90209466314,0.005739023206728014
APPC30774629434,0.037319754645041024
APPD10208489525,0.005814915673142797
APPE80677669612,0.03757686684072675
APPG50472997846,0.026777687778224913
APPH20813436914,0.15750695131606215
APPI70773203025,0.06612994233605388
APPJ70697598126,0.005808704470634087
APPL50543316334,0.034297571446901445
APPN20200462532,0.008929784246864641
APPO60133999622,0.005775157354193225
APPP60280754745,0.013199892565757348
APPQ10854137809,0.022939542664038498
APPS70600152007,0.00586398565524346
APPT70908236124,0.03448810293312865
APPU40488409216,0.005789661856348051
APPV40188052306,0.005681216652109149
APPW70218429438,0.005917806910340084
APPX20581162502,0.0057855311845601085
APPY30322723602,0.026769559543246384
APPZ80708292704,0.03430823227768522
APPA60496697824,0.0057816711127939
APPC10988634044,0.008681235506282211
APPD40656053137,0.005795946177807994
APPE50041938222,0.005917389908877877
APPF40975796303,0.026878479435756157
APPG90349303409,0.00897731296251561
APPH60285818515,0.034369426176374895
APPI60146857626,0.0058147388585039605
APPJ90897934726,0.0059338324283231955
APPK20367745844,0.005806792074317245
APPL70191606923,0.005738067016450946
APPM10790592041,0.0059103148497873055
APPN60421422135,0.005883326737820203
APPO90328411248,0.005916850906759682
APPP90469011307,0.008997138486844606
APPQ40624899434,0.005766635764638613
APPR70599332531,0.005801961229962613
APPS10377196644,0.005882884987616555
APPU60282996818,0.15748652188125484
APPV50535883929,0.15748652188125484
APPX10703958128,0.005823772431092436
APPY30071499216,0.005760950840787818
APPZ10185855316,0.03436615547768021
APPA70954725426,0.009008901905262254
APPB90514003513,0.0057974043832494625
APPC60988946627,0.005814139367665756
APPF10971645915,0.1862714563537262
APPG80030132023,0.005835782007759931
APPH60687551119,0.008972315438958368
APPJ70207757343,0.0069311210379836615
APPK80775344415,0.008923887466740676
APPL10149455548,0.005672985162864474
APPM60058839632,0.005787757694597746
APPN90684858715,0.00585630160468547
APPO80610703834,0.03446876901388513
APPP20022403901,0.12890471828173028
APPQ50135204023,0.007009863735543222
APPR80766487143,0.005864910481590606
APPS10695463237,0.010942712881976211
APPT80697463335,0.008994911248068543
APPU80429567424,0.0057936235669464094
APPV20368967546,0.055235025220911095
APPW70088964645,0.00576672425736778
APPX90953816705,0.1289273749858709
APPY20341855848,0.005747440456081382
APPZ80648693906,0.005850377800657759
APPA50070064005,0.0058600396406288165
APPC20027559237,0.005803747097093442
APPD90479708307,0.0057073104918962175
APPE90189644424,0.005798712703092973
APPF30060229527,0.005821614236453955
APPG50571711627,0.005821614236453955
APPH40405399715,0.02688776347389532
APPI60404305834,0.03733480571155894
APPJ90265263949,0.05238309430757535
APPL60266978144,0.03759892030533128
APPM60693986204,0.005880277357729751
APPO30422289422,0.03736378296921976
APPP60516926516,0.052286352971351355
APPR40088758735,0.05150202816256746
APPS90280302807,0.005939505266355759
APPT70557962917,0.005933850167829844
APPU90212429022,0.15743408998995617
APPV40251657106,0.019195325860891437
APPX90364469343,0.005670902459004855
APPY90594595423,0.005797836193140844
APPZ10734018529,0.005795651796216871
APPA50178865603,0.005867141442894722
APPB20017708744,0.005880564214675739
APPD70131554904,0.0058218781262762125
APPE30524088026,0.03438316630112044
APPF20405529121,0.005745260104813478
APPG90510041246,0.010778217638465478
APPH10819518333,0.005791108026997782
APPI60001246437,0.026892330593209075
APPJ20174913547,0.009004533157105546
APPL90667422714,0.005743753907420128
APPM50548645843,0.005804405525809698
APPN90160674903,0.005869357954957827
APPO20420752013,0.005842096426892956
APPP10514322139,0.00585040533076738
APPQ10446239246,0.12895123369941558
APPR30091388319,0.02696329260359585
APPS50403028424,0.005946210106443059
APPT30499298542,0.008984843660384859
APPU30700047617,0.022886879671659966
APPW70366706823,0.005757296362143848
APPX40908373928,0.005656993552849749
APPY60140179031,0.005863769932907033
APPZ50860345122,0.005869245065225781
APPA80280192233,0.005812371413861195
APPB30816453324,0.034562789159436794
APPE10101676631,0.10032941113711698
APPF10241999704,0.005822252598370105
APPH60683364944,0.12893145499696718
APPI20308669034,0.08008839565270973
APPK30379584238,0.005796669008805623
APPL70180787308,0.02689509489035724
APPM30491505444,0.005799625129608964
APPN70866179514,0.005798269152332991
APPO20448655641,0.008983705960425876
APPR40757299944,0.005916112993052841
APPS70613007004,0.005786858018776991
APPU10693993217,0.005734767029756038
APPV70480778303,0.005703146101530818
APPZ60515427718,0.005804710388646325
APPA90050298824,0.005813270538278
APPB10072189915,0.005811621113040807
APPC60930131001,0.005808067415298497
APPD50772931103,0.005863851043278635
APPE90063734225,0.005783588037385721
APPF10710817303,0.10030570547882647
APPG20743153449,0.0057209208032014906
APPH10581556527,0.005808067878824389
APPI60795637604,0.005848340819434368
APPJ30729535714,0.00576887552200166
APPK30115487811,0.05218346318439058
APPL20803837936,0.005886578445796492
APPM40424968033,0.005884355206331064
APPN70362786126,0.0058112218592877305
APPP40808374336,0.005914118266760398
APPQ90019691408,0.026907303776718777
APPR20917713513,0.00574069718135722
APPT80664071747,0.08093592965106693
APPU10480982827,0.005623761155349794
APPV10535366902,0.08095573371228384
APPW80073218039,0.02287171190844485
APPX20805839144,0.12895018885492737
APPY50213695227,0.03437896795969765
APPZ60657483308,0.037303603936234955
APPA90725732432,0.005893032437592883
APPB20659959537,0.005860431508359155
APPC80483002622,0.007198116600354442
APPD20762866749,0.026613655493979843
APPE20735975815,0.005660110148235834
APPG70099685015,0.005805902476296249
APPH20835911105,0.005803771345164351
APPJ70022848311,0.02676198244905969
APPK40190445419,0.007006856576899964
APPL30494283534,0.005873991348530784
APPM70484292645,0.005794770757785639
APPN20354461713,0.026806593957739867
APPO50366334827,0.009031951403453684
APPP20053245932,0.005858621528650603
APPQ80382527036,0.05237896303887842
APPR40422361106,0.0057880773649218245
APPS10165126241,0.005890643358259845
APPT70331058349,0.03743853113873581
APPV90815537545,0.005735484108843452
APPW60203229648,0.12883953918314497
APPX80985625715,0.005813393871152521
APPY30326844815,0.03442608358455027
APPZ60137311921,0.005856584691465185
APPB80493561113,0.15749926471721737
APPC60973788235,0.005927524305227687
APPE70459057423,0.005786940444374382
APPH20633754724,0.052394740052796616
APPK20597209005,0.005876683670131399
APPM20188559239,0.013218437259466248
APPO90464992426,0.15753192148738665
APPP50623032545,0.009089548923786425
APPQ10494688624,0.005858505362977417
APPR10038794739,0.005871061235452347
APPS30458211835,0.05218528923921621
APPV60212543101,0.15759298389141219
APPW10314518246,0.026765947658866047
APPX60455734348,0.005824723663277334
APPY70735305401,0.10025712481361022
APPZ80880247508,0.00589489360832896
APPA50890811645,0.008985268014800821
APPB70216291702,0.005818690029407561
APPD90388494905,0.05237697440057705
APPE90255517011,0.005881962969324887
APPF50226437138,0.008985268014800821
APPG50756124247,0.052246589366684026
APPH50715066309,0.1288400847217122
APPI70710935427,0.05227009557361819
APPJ50817745509,0.03446166871513563
