ID,Approved
APPS60802889002,0.0005504827063560744
APPU10367037222,0.002088382917816968
APPV80951628338,0.0011928237411340306
APPW60367111401,0.0072410560056284995
APPX70104929532,0.06990807950547193
APPY10221532649,0.004212621724869197
APPZ50767709739,0.0006761080260240899
APPA80708478801,0.06954622786440767
APPB90333828916,0.0006992278272466519
APPD60556587106,0.0014629019126284777
APPF30577097327,0.007833284868636903
APPG10546504414,0.0019580840505338515
APPH80048368516,0.010409775962964482
APPI50715576611,0.0021739754740258367
APPJ20399187722,0.002837555546131656
APPK70138879827,0.006222523233525997
APPL10556685941,0.008581808971573525
APPN20797766131,0.001322938963275123
APPO10493241246,0.0016035872310126952
APPQ60792998445,0.005180801081020128
APPR10154113545,0.0011762186914799045
APPS10702034638,0.0019903699365290163
APPT10828836749,0.002403534607276146
APPU60010987817,0.0781854265631843
APPV10408425929,0.0021798830685254077
APPW60731541005,0.34420994995460913
APPX60187003141,0.0025085618479755486
APPY40950465204,0.0695880445571777
APPZ80670358305,0.005907066884512129
APPA30692861424,0.0022950249349087165
APPB60119236516,0.006104504605555821
APPC80362787607,0.0035426809036894712
APPG10380883015,0.001960879834629658
APPH70659693126,0.07022226800356009
APPK60815389426,0.0031755434944919195
APPM20071541606,0.0018942209010775729
APPO50345848841,0.00886041869030993
APPQ70298793029,0.0021166417255066767
APPR40161336136,0.0020911636607593657
APPS70952112249,0.0016195113210663661
APPT70128434312,0.003943773630015512
APPU20532071423,0.0010927219682067342
APPX20238366724,0.002124759929995714
APPY50003425806,0.004783666070660546
APPB50296683119,0.0006650681103164986
APPC60633167233,0.02128541760258738
APPD20523664317,0.3385769990700777
APPE80247208411,0.0020648925201560983
APPF10828146525,0.08609824921268665
APPG90337377644,0.0007083198294027931
APPI70790262834,0.16500031511251267
APPJ40795823944,0.005008073411528895
APPK10994995041,0.1405340338786923
APPL20813793105,0.0036721927295303106
APPM50630845224,0.006292922208713227
APPP60778102525,0.01332669326478623
APPQ60547771636,0.0006772312975124158
APPR20395417716,0.007723061513047267
APPS30312772834,0.013354370840818081
APPT40134205915,0.0009416469725918457
APPW60443121246,0.0028559266340769146
APPX10460142339,0.005750753563565983
APPZ70209229507,0.000550870774276332
APPA10094788603,0.0032338959156029048
APPC60281435823,0.007826942041500171
APPD20773559912,0.01282028468947804
APPE60893575017,0.004024151999635698
APPF20785201121,0.001324164627492531
APPG70482198209,0.02255939470032552
APPH50753657316,0.0007891661859879721
APPI10232458448,0.005269749252497009
APPJ90820406506,0.001281740618699766
APPK40307254635,0.00204985763342199
APPL80180599713,0.001856878506213891
APPN50923389937,0.005106003875723116
APPO90191714029,0.0016969503266417284
APPP20268629136,0.0037078331664637137
APPQ40089331243,0.0016218862597430913
APPS40524858442,0.0019421793184450954
APPU90079742624,0.000976371258664334
APPV20876296731,0.0008520938989561943
APPW40027629801,0.001652218971582727
APPX10513748912,0.01562678365327075
APPY70026397022,0.005821177702269146
APPZ70997596126,0.003794648732189688
APPA90685169242,0.0033762488509775927
APPC70547592449,0.013659024414088767
APPD10255433505,0.05896647620067877
APPE90413466621,0.005255712485805054
APPF50799296749,0.003583573869335029
APPG70487174813,0.0002452317918324207
APPH90435543937,0.0017011069619983915
APPI20801193049,0.0009315487784386173
APPJ10295919137,0.007260436353050428
APPK10925021244,0.0011442767400473436
APPL30309264314,0.0045736288755700285
APPM90095522421,0.0012633270194440517
APPN80005468517,0.003776981564635606
APPO20115791637,0.0004663997155489219
APPP60548474745,0.0015514591484033656
APPQ40536116828,0.006404618056795091
APPR60794306907,0.054460712087231265
APPT60631612107,0.003195582728454579
APPV10039329304,0.0011049897023374387
APPX80122351513,0.008152256727317746
APPY40865914626,0.0056479204163839515
APPZ30505685739,0.002406319289404758
APPA60423218806,0.1566112592724924
APPB30464076912,0.0005425801577290715
APPC60148836015,0.0021370332475228186
APPD30580904141,0.008268548733301068
APPE80760587227,0.007069437380574876
APPF20716533335,0.00046175674505153974
APPG90900459428,0.0014282524011666067
APPH30016635507,0.0005283436472738138
APPI40069819639,0.012029952320655441
APPJ90518624707,0.0009406622366666665
APPL20036244918,0.0016705066896013472
APPM50366608044,0.00079110987843225
APPN80763654147,0.0012311737827598237
APPO20258432238,0.0046111804731330105
APPP50715904305,0.0013646603636498983
APPQ90728614414,0.010631543038559108
APPS30137472604,0.0025030644367963367
APPT20963689729,0.0019411433852357827
APPU90809378831,0.0013269572441382603
APPV50590095904,0.008278201861281953
APPW90685835046,0.011002633297723984
APPX40918502111,0.07615986171433248
APPZ40347005307,0.001343771956991916
APPB90701818521,0.0021669695974572654
APPC20723081602,0.005277140964791281
APPD20419925714,0.0009325809542365398
APPG60411566041,0.0013395517123080847
APPH90922741131,0.01547336179813154
APPI70482498222,0.0009225754925290447
APPJ20596607313,0.0011039227327547785
APPK40532837442,0.001495558853724107
APPL80378118542,0.030175594757466704
APPN90120474746,0.008541968040995758
APPO90956461811,0.002227201379032778
APPP90346302934,0.0011857586064816272
APPQ50130097004,0.003619537887222498
APPR20373151145,0.015517918394683793
APPS50557719208,0.33333908465774553
APPT60441415343,0.002120387207651592
APPU30595145401,0.00688745918795498
APPW40231915616,0.07141480530030193
APPY50392349811,0.0014510800114065382
APPB30272746133,0.003284398656208228
APPC40387949202,0.0035117302965573575
APPD40413717326,0.08385763706675879
APPE40060513434,0.0025592507945649324
APPF70809906518,0.001146420192721311
APPG70257968628,0.006447769408844751
APPH60386217734,0.002433603261322261
APPI40069252843,0.01929518406118453
APPJ70248772904,0.020641117013652868
APPK40484843046,0.006358928178415137
APPL90142674104,0.027382492768875614
APPM20446597237,0.01069320890515055
APPN60490967346,0.0010992180985668633
APPO60633427427,0.0015400160785636434
APPP90727057544,0.0021955071562979114
APPR90865446727,0.012951231839190858
APPS20783047819,0.0029608803951287964
APPT70768614912,0.0855442428813001
APPU80337587025,0.0008719529030526788
APPV60268519134,0.00855597972245449
APPW40121685206,0.0009718935870441105
APPY10778514423,0.005623985569513063
APPZ50810516543,0.0011641792974466274
APPA20437029626,0.00028933832335253717
APPC30407347847,0.0015751899644689728
APPD50352338945,0.008175542634605373
APPE90180947019,0.025637183875937494
APPG10373949226,0.0014340710514489598
APPH90850296339,0.004278533903581342
APPI80952303426,0.014924371252918935
APPJ50371877532,0.0017094253978179135
APPK20553985608,0.0022780096566026387
APPL60473792728,0.003652685018017202
APPN30681904904,0.0066028859685763825
APPO90988736036,0.0019345343569030435
APPP60299509106,0.0021853701068637785
APPQ30163973245,0.0016792722367515109
APPS40315512424,0.0015196151158295163
APPT90344777539,0.0008531263661090768
APPU10416702642,0.0022142089556633784
APPW50104948815,0.008329756151431915
APPY10304477022,0.00928760662723006
APPZ50463822139,0.0014800787904887056
APPA30441278218,0.00046945413112013646
APPB90209466314,0.0026242150017713544
APPC30774629434,0.010665428522106708
APPD10208489525,0.002555378138603663
APPE80677669612,0.0797296350035049
APPG50472997846,0.003903425659160844
APPH20813436914,0.08873115524861341
APPI70773203025,0.1376874533223384
APPJ70697598126,0.008259069407695193
APPL50543316334,0.0011702891535094212
APPN20200462532,0.003404034353854703
APPO60133999622,0.0006283579599326624
APPP60280754745,0.009831827247242964
APPQ10854137809,0.028849066204062055
APPS70600152007,0.00101361284032997
APPT70908236124,0.0012234623199645338
APPU40488409216,0.001226332991602461
APPV40188052306,0.003352134890492245
APPW70218429438,0.0011060034309619854
APPX20581162502,0.0053515096419299545
APPY30322723602,0.34404382598871774
APPZ80708292704,0.0011271216966997966
APPA60496697824,0.0029459868352433604
APPC10988634044,0.07363791834009181
APPD40656053137,0.0013390954660380799
APPE50041938222,0.0011196575449359898
APPF40975796303,0.339119940509562
APPG90349303409,0.010914247307098572
APPH60285818515,0.07327920318465224
APPI60146857626,0.006316448915349924
APPJ90897934726,0.0017440557484940218
APPK20367745844,0.00202664312443997
APPL70191606923,0.0033472216853242327
APPM10790592041,0.0018436332069452575
APPN60421422135,0.00187540540052632
APPO90328411248,0.001060959357790613
APPP90469011307,0.010807987499497658
APPQ40624899434,0.01637505208371143
APPR70599332531,0.0020611760249587626
APPS10377196644,0.001770423917971303
APPU60282996818,0.004480919604978429
APPV50535883929,0.004480919604978429
APPX10703958128,0.002453348155179958
APPY30071499216,0.0025533245239123983
APPZ10185855316,0.0821742133575888
APPA70954725426,0.005490969265017462
APPB90514003513,0.0009116906915158277
APPC60988946627,0.002776436272321143
APPF10971645915,0.031186566533925538
APPG80030132023,0.0014568146519570938
APPH60687551119,0.007214795377846029
APPJ70207757343,0.004476493106622376
APPK80775344415,0.0008936604958253146
APPL10149455548,0.0011613764852001398
APPM60058839632,0.002392062771667577
APPN90684858715,0.001941576604891486
APPO80610703834,0.001945284423991827
APPP20022403901,0.015701765143870495
APPQ50135204023,0.003850348167265577
APPR80766487143,0.0017409024211511052
APPS10695463237,0.005712799943180364
APPT80697463335,0.0016990244543839482
APPU80429567424,0.0015664483899280037
APPV20368967546,0.005841093165168491
APPW70088964645,0.0008926282330641616
APPX90953816705,0.025648892454072026
APPY20341855848,0.0023760904921298954
APPZ80648693906,0.0007128528188075321
APPA50070064005,0.0012857808458716894
APPC20027559237,0.0013961842037045896
APPD90479708307,0.004691524992424792
APPE90189644424,0.000896429283583963
APPF30060229527,0.001591206744760508
APPG50571711627,0.001591206744760508
APPH40405399715,0.004821540514053263
APPI60404305834,0.07410065783639387
APPJ90265263949,0.009939954691807674
APPL60266978144,0.07734879830424858
APPM60693986204,0.0007978291965719773
APPO30422289422,0.00930918102761856
APPP60516926516,0.01608233782646883
APPR40088758735,0.023350992594134284
APPS90280302807,0.0007958860753316596
APPT70557962917,0.0008050671543092749
APPU90212429022,0.007604643734194769
APPV40251657106,0.017517458891554902
APPX90364469343,0.027938746166995942
APPY90594595423,0.008477810345152792
APPZ10734018529,0.0022010504012875795
APPA50178865603,0.001622958271314199
APPB20017708744,0.001442075464546909
APPD70131554904,0.001923662913934954
APPE30524088026,0.00663365951928921
APPF20405529121,0.002464858435932905
APPG90510041246,0.011702499880756742
APPH10819518333,0.0010898056174834646
APPI60001246437,0.01660174719333976
APPJ20174913547,0.00495551486318971
APPL90667422714,0.07975483766623219
APPM50548645843,0.003237071686382253
APPN90160674903,0.0013455511182963132
APPO20420752013,0.0021550400454232762
APPP10514322139,0.0007155525170256827
APPQ10446239246,0.07052835336703629
APPR30091388319,0.0005461739681896047
APPS50403028424,0.0013925067227702332
APPT30499298542,0.007996882537812087
APPU30700047617,0.0069698290711553154
APPW70366706823,0.000552638029842718
APPX40908373928,0.007329805881549496
APPY60140179031,0.0004477719255956076
APPZ50860345122,0.0007544631313717385
APPA80280192233,0.016253935653747595
APPB30816453324,0.0008844984753936925
APPE10101676631,0.002123905430619383
APPF10241999704,0.0007948618579511987
APPH60683364944,0.0033982828841620225
APPI20308669034,0.012485908315894826
APPK30379584238,0.001480997780517586
APPL70180787308,0.002019732056562764
APPM30491505444,0.006168844551957671
APPN70866179514,0.002183594755570147
APPO20448655641,0.005689181773760019
APPR40757299944,0.002417296848829609
APPS70613007004,0.002298511690008192
APPU10693993217,0.0032176397228670535
APPV70480778303,0.0007667689830574217
APPZ60515427718,0.003400483171870859
APPA90050298824,0.0015983325782250402
APPB10072189915,0.004124386744267964
APPC60930131001,0.0021859355902770525
APPD50772931103,0.0017860347563490692
APPE90063734225,0.0006526687363982859
APPF10710817303,0.012746787578318765
APPG20743153449,0.0007936335752075098
APPH10581556527,0.0026597524174491634
APPI60795637604,0.0013650415307304735
APPJ30729535714,0.0002723633758209821
APPK30115487811,0.016390670796885977
APPL20803837936,0.0012242529160493602
APPM40424968033,0.0017330477249780055
APPN70362786126,0.015581345276306953
APPP40808374336,0.00231064091187259
APPQ90019691408,0.06979850426187072
APPR20917713513,0.06906261362295431
APPT80664071747,0.006641643737132921
APPU10480982827,0.010050316171853297
APPV10535366902,0.08308784334258515
APPW80073218039,0.11150180234579547
APPX20805839144,0.017593642094869338
APPY50213695227,0.07192569009134844
APPZ60657483308,0.005895645638920752
APPA90725732432,0.001322198718984603
APPB20659959537,0.0008713292653057997
APPC80483002622,0.007734675006747468
APPD20762866749,0.002367052868815773
APPE20735975815,0.00021346424268073097
APPG70099685015,0.001197234768659646
APPH20835911105,0.00411651776372868
APPJ70022848311,0.008355406046025958
APPK40190445419,0.0019635401512236713
APPL30494283534,0.0013097667460117816
APPM70484292645,0.0024522829588546646
APPN20354461713,0.009959721113428511
APPO50366334827,0.007088066989124405
APPP20053245932,0.0019059491751885907
APPQ80382527036,0.33458539366575574
APPR40422361106,0.06975335144521506
APPS10165126241,0.0013257287194416252
APPT70331058349,0.003977609027510681
APPV90815537545,0.001048901237981265
APPW60203229648,0.029862978250701378
APPX80985625715,0.0016328217417036458
APPY30326844815,0.002208606545279002
APPZ60137311921,0.001258442640996188
APPB80493561113,0.12043422907387895
APPC60973788235,0.0018025129087441642
APPE70459057423,0.007633063833458693
APPH20633754724,0.0025315777185821193
APPK20597209005,0.001916440788365485
APPM20188559239,0.005769017490783401
APPO90464992426,0.09295547040018799
APPP50623032545,0.0038181856962554075
APPQ10494688624,0.0010348885429306727
APPR10038794739,0.0004890801628670082
APPS30458211835,0.010719952242116545
APPV60212543101,0.027848552454657585
APPW10314518246,0.07420271632230281
APPX60455734348,0.012132560041276193
APPY70735305401,0.024640197748408737
APPZ80880247508,0.001088588845241531
APPA50890811645,0.004050801439407576
APPB70216291702,0.004896660689943335
APPD90388494905,0.01244006475982431
APPE90255517011,0.001038246852015083
APPF50226437138,0.004050801439407576
APPG50756124247,0.01309787646035479
APPH50715066309,0.029352013860175663
APPI70710935427,0.013286290067529918
APPJ50817745509,0.0033046142026809913
APPL40207238725,0.0031237199306576174
APPM50371344833,0.00404115398212461
APPN10285267911,0.009605435504422522
APPO20746439002,0.0010453954463714814
APPP40603225112,0.0015121040651469998
APPQ60293637242,0.0008115088856658234
APPR70060617338,0.0004728563526799064
APPS50009021427,0.0068882671065731696
APPU10719149632,0.0019236983377353871
APPV70913829702,0.002867439294489549
APPX30018919924,0.0004636415566624409
APPY20181114004,0.0024080045144781333
APPZ80645491115,0.003023608991420097
APPA40718884221,0.0020087986208911506
APPB60929804342,0.004050801439407576
APPD90043119514,0.004003876135660723
APPE30460371627,0.07565849452630673
APPG60003899828,0.07020208901413129
APPI90447307001,0.0747820250510099
APPJ70667111115,0.001038772684046792
APPK30039973229,0.0013911583913061689
APPM20470201434,0.07894628741316588
APPN90147537542,0.0005689375419249321
APPP70082987736,0.0010453954463714814
APPQ60291318841,0.002256824830383096
APPR20043789907,0.001029917338864671
APPS20574606021,0.017206108480782013
APPT90907879135,0.002068827618082084
APPU10915947231,0.004115079901651026
APPV40529631343,0.04067917930636828
APPW20841316421,0.000670071634420962
APPY70357844619,0.06968433863977226
APPA90901797815,0.0006255960291079374
APPB40930889926,0.007206568265744592
APPD90722496142,0.0734857844248467
APPE90167048243,0.0010732491987178012
APPG20526336404,0.004352940869674739
APPH70657062525,0.020679415966913712
APPI10735738607,0.004172587104908468
APPJ10806225728,0.0024401298483354887
APPK90147842812,0.002280396438541503
APPM10446019043,0.0013975003334022673
APPO20841032216,0.0015617469772469326
APPP80778694306,0.007545728099075125
APPQ80854397434,0.005009464859319098
APPR90915303507,0.0022232089461059075
APPU50444179825,0.0015945435643242784
APPV70919432949,0.01089779051206985
APPW30387373011,0.17872788536060677
APPX70248294107,0.4003314213774642
APPY60411103237,0.0022976183316265938
APPZ70145479324,0.0005878570664389118
APPA80910353435,0.0025501779056074886
APPB30600506548,0.005451658030998074
APPC10715338626,0.07590449022984154
APPD40514662737,0.002180229247990218
APPE10516717805,0.0013107154244645844
APPF80844164928,0.0018166384490681644
APPG70960737013,0.009595015991969815
APPI20030725216,0.009445632572227641
APPJ90497651323,0.0007351193615446647
APPK20276846426,0.0011105464277599115
APPL70057466501,0.002312845438063901
APPN10106145706,0.006546376758496107
APPQ20933446036,3.7117989093910856e-06
APPR60552042121,0.004183042623953698
APPS50553397219,0.0032208071760893575
APPT60034194307,0.0007347001378181641
APPU40282938414,0.0007380676036460103
APPV60257461502,0.0004677819796932838
APPW90547929637,0.020329465977017083
APPX30923376747,0.07333824233873702
APPY50310995804,0.0016338903448946589
APPA10146495043,0.009146545397644104
APPB30140292126,0.0072887398480978895
APPD10728309308,0.001569143035979714
APPF20507513501,0.0016542780862697174
APPG90112533628,0.0011995951992563852
APPH50747576732,0.07707869444590683
APPI10810898849,0.001172683757070747
APPK10857928037,0.001737205204829326
APPL10461245129,0.0015766738676005474
APPM30159338223,0.0012073180746820242
APPO60200871412,0.0011260470584870078
APPP40255807513,0.005303100191411884
APPQ80285604647,0.0015034401975923036
APPR30229281743,0.002552637822351346
APPS70718049819,0.001900734101783321
APPT50012699941,0.001181595996987727
APPU10862656042,0.0015267729927606307
APPV60061204134,0.0007737480802886256
APPW50879691203,0.002968989233313275
APPX30932901322,0.0037177383349967946
APPA50340138606,0.0006671252961655227
APPB30332639729,0.0006735222992401537
APPD70676859902,0.01901731744602254
APPE90850037028,0.0030249931263278394
APPG40365224216,0.0006735222992401537
APPH50867082301,0.00958564535279682
APPI10722185415,0.0054149763060863665
APPK40916733615,0.005903775962050851
APPM20105325821,0.00927321417936268
APPN30471356944,0.00453760851562766
APPO10870173031,0.009006886112589688
APPQ80148794226,0.007025807303419705
APPR40418921303,0.0030065239261177976
APPS50629673415,0.0005482984111507285
APPT30309124513,0.0016405789486908012
APPU10487914612,0.003002177671303917
APPV40690318713,0.0009091034497432244
APPW50145075845,0.0015320218439311625
APPA30497613236,0.0008561387724128766
APPB70700245349,0.019092978649149606
APPD20486381513,0.0010969530520388818
APPE20311458641,0.010086510433190176
APPG70892263828,0.0019435535809003447
APPJ50447806134,0.0020157069574212837
APPL30141104323,0.005747278238993875
APPM40376718401,0.0012151879958687067
APPN20719936514,0.004652436637043812
APPO30621106638,0.0011012663671191394
APPP60219685704,0.00046614374653196285
APPQ60511953848,0.0009856361657117102
APPR40208813905,0.0012612219960658618
APPS20407058019,0.0073290165904265825
APPT10070745148,0.0015326421063133443
APPU30354718201,0.0015883018035056662
APPV40496021344,0.0015699162769286536
APPW80275392411,0.0038134027215695194
APPX20166897526,0.0021431154321307714
APPY70310128603,0.0011911360157951924
APPZ10009164713,0.009387001111543095
APPA30271986832,0.0011565509135303379
APPD60204134104,0.005551030858154139
APPE30334426226,0.0021712713446290803
APPG60195766424,0.0024187636457808394
APPH40429885545,0.008107950983918604
APPJ40208111726,0.07579899427566754
APPK70218206808,0.0035183717892883076
APPL30235102919,0.006838585305692232
APPM30099552012,0.0018966383780877998
APPO60373554208,0.000288591796453779
APPP90509933314,0.006516567897223963
APPQ60746145407,0.001572049490003968
APPR10566392534,0.0009676431827639083
APPS30488388625,0.0017253193731113189
APPU50620865808,0.0033158837281662204
APPW60230969043,0.025085157650265314
APPX40699926128,0.00154890488232332
APPY50085476205,0.0025548386714728034
APPA80333425414,0.0006439408659136275
APPC80021183632,0.007392020661331991
APPD20360982707,0.010345110542250324
APPE30502723806,0.0008916254755109505
APPF20629727913,0.002958060294554155
APPG90109869034,0.0037678330204199383
APPH50693348132,0.001527609974914951
APPI50709743205,0.0027173450184175014
APPJ40458424313,0.004209566524960926
APPK70350041428,0.0748137169512426
APPL70878139534,0.0014471215108269441
APPM50123965601,0.0028409423435348264
APPN90632465733,0.004838805762912999
APPO20045225847,0.00023565062904460895
APPP40463202918,0.0004893224924524645
APPQ70109437011,0.0017893184114245511
APPR10238616105,0.006807418424233491
APPS70396924217,0.08266348800757752
APPT70538927323,0.0015325635482302433
APPU10690652424,0.0012338051274147274
APPV80270553534,0.0010286069306071868
APPW80213887623,0.011778854333234242
APPX20528187708,0.010415820281695421
APPZ70059457947,0.002932558674969624
APPA30624556012,0.0017584668400939284
APPB90246184101,0.0007409749436965838
APPC40686635237,0.013192311389375528
APPD20736471348,0.0006114286192632103
APPF90340249511,0.0020351345586935017
APPG90837446627,0.005489323036685301
APPJ60650176901,0.009642543238001304
APPK90857104024,0.0023693983979974236
APPM30573308209,0.0009744776000535819
APPN60587228332,0.0013660533004292389
APPP60025099523,0.008209189054741087
APPR40096594711,0.017858996932548443
APPT10839553918,0.00866030409974555
APPV50266141141,0.010735301849320438
APPW30538012226,0.009725852393994445
APPX80772344342,0.011545207834493266
APPY70870252434,0.003147052030487542
APPZ20070162516,0.0013524745801178333
APPA90371909635,0.07423770797333555
APPB40479804704,0.003570253712112542
APPC70007568824,0.014792397173990895
APPD80615163942,0.0018533158101386882
APPE80311408012,0.001456841516647568
APPF20642131146,0.018283710886496687
APPG50804044245,0.0013189549988502289
APPH80645527329,0.004374098848214282
APPI20353592426,0.0022273489282757524
APPJ80625184541,0.0062731071428500165
APPK50301376605,0.0017526911052838051
APPL30616284701,0.0006767020592201895
APPM80701456836,0.001575189213526903
APPN20813291914,0.0008284778460678335
APPO40493616018,0.007421493798134115
APPP60849517139,0.001812757045819337
APPQ80466874243,0.0013127751451047145
APPU10015754628,0.0007888711319273646
APPV60571194714,0.0005891425715321065
APPY80388318003,0.0003725623671054445
APPA50479204208,0.0006298082297838848
APPB40201461325,0.001324099706682838
APPC10069273444,0.002140549538992087
APPD20802502529,0.011988461116540736
APPE30594693604,0.003384673718919757
APPF40172627727,0.0835946542736012
APPH30490873916,0.00069283661934464
APPI50652054041,0.0004799170362429264
APPJ70603531136,0.002052995400784857
APPM30444126422,0.0005917108466596398
APPN40532514501,0.0010175705295028183
APPO70344092615,0.08476969061580752
APPT60529685125,0.000754614620807606
APPU20993172202,0.002073930313767937
APPV50240942345,0.014790814028052083
APPW80292216426,0.33572090661394444
APPY50605004621,0.002041119191278731
APPZ10755612733,0.0027200752833413714
APPA60936185834,0.006076040767770831
APPC50470347039,0.33894145316519236
APPD20418688116,0.006279822573569498
APPE40402995239,0.00871158320034035
APPF10235029308,0.010778112646287336
APPG80878571432,0.006448308701371686
APPH90710077543,0.007984449998616078
APPI90059722612,0.02631482031191858
APPK20264452805,0.0210909824350355
APPL20077346932,0.006999601688434318
APPM60100419017,0.010290045896280386
APPN40275189133,0.0015760416302727084
APPO20507435226,0.0013885929136308697
APPP80499181331,0.013232618956816438
APPQ50560108403,0.00381880121174441
APPR30518491518,0.00016257367693901022
APPT50093913701,0.0033256847930545736
APPU40168053833,0.003101391035393648
APPV80122699944,0.0012006758439938702
APPW50670985017,0.0007065849295138979
APPX10057333139,0.0011698326846535277
APPA50388467405,0.002647697104419195
APPB70114857517,0.008200684020088297
APPC20066843625,0.0023456470784923565
APPD70767944701,0.0012143623730565883
APPF10531786936,0.021512177569457332
APPH20248939105,0.004618860198518863
APPI60881404221,0.3359007461811447
APPJ60499061327,0.001371235941537603
APPL50342026522,0.0007560134678259284
APPM90749576614,0.007182925627816014
APPP80619533918,0.0018609201531696016
APPQ90840802032,0.0037705764898605023
APPR40537428145,0.0036927249750915766
APPT40305978307,0.003038607160992242
APPW40858695616,0.09695633432082594
APPX20604877739,0.009935812363794658
APPZ30809381903,0.008164443190613714
APPA10095031007,0.003550055967214194
APPC30806941225,0.004648305637461258
APPE40109422448,0.0012397351334732388
APPF70026347519,0.0036180947941312764
APPG70644423622,0.012632425224181175
APPH60825425717,0.001997403208722951
APPI20396678849,0.012925965151310203
APPJ30874776905,0.0033622855788116167
APPK30339225033,0.0010710197428277913
APPL80870187102,0.0011509275376821331
APPN50021125346,0.000913229330997059
APPO40749043412,0.011988285982033518
APPQ50328876627,0.01595883913498388
APPR70641952704,0.00716720785562809
APPS30940945816,0.0011037667121840263
APPT70647965907,0.0006085059562349707
APPU70841786027,0.013134802465549938
APPV30637291142,0.02711187841935461
APPW10110503248,0.0018171161907161743
APPX30410672322,0.007758306650029135
APPY50598037443,0.005572932999031586
APPZ60634055503,0.0017922290958255422
APPD80671574917,0.0011451734480815011
APPE30006992031,0.0015575032311318949
APPF60376076144,0.0011652611771305803
APPG10493346208,0.0010374231241934717
APPK70029484622,0.002399018981914089
APPL80768901743,0.004434589016192831
APPN20042384902,0.0019295422832660513
APPP90759737129,0.0004309135252127532
APPR80450421336,0.002010820992553297
APPS50013194411,0.002437798313552036
APPT40015053533,0.004173785810335202
APPV30737224722,0.0014431631750884636
APPW80928425817,0.0017526911052838051
APPX40496339924,0.004932512185271164
APPY90738543037,0.0006192182511007103
APPZ90756366112,0.032770551999863555
APPB80992112309,0.0016288387419012048
APPC10064728429,0.0033686767791217855
APPD50606927528,0.0023298799491126543
APPE90467538637,0.0015921214965300935
APPF30235199718,0.41894021386619645
APPG80977616844,0.0041556358514114955
APPI80506334012,0.002218617235736258
APPJ70107814124,0.001443131876494766
APPK40123283236,6.233848764794005e-22
APPL10825483346,0.019232376092101006
APPM20258973405,0.0006699636233908575
APPN50683824505,0.0011306262975289076
APPO50523786601,0.0023982574590761725
APPP70229866728,0.0037765529769622796
APPQ10429697814,0.001966176235140706
APPS40787997048,0.002068517555152757
APPT80875037109,0.003623304066454225
APPU10504779215,0.0041279807501124486
APPX30131042541,0.006702550271843618
APPY90786074641,0.004362159167319578
APPB60219589908,0.0054251544684487995
APPD70810101137,0.004468079694074228
APPE60161488225,0.07364767467774173
APPF10997434319,0.0012125345566308995
APPG50013851449,0.0011255348280313569
APPH70692499525,0.0012247061403868266
APPI60485087618,0.07979224658294745
APPJ20736483742,0.00940679161512017
APPL10529694918,0.00758188196533021
APPM60025871034,0.003899974095730046
APPN90270779113,0.008873776438460292
APPP20983012343,0.005419495331763265
APPQ90432796429,0.001205070032375639
APPR40503655522,0.002518540035496205
APPS60739517618,0.0025025542578886225
APPT90767106737,0.0035316819492223327
APPV80145131942,0.0030802934872342677
APPW70696663024,0.4048671331717524
APPX70064545132,0.0018157850031767554
APPY90857921221,0.0018643224610303307
APPZ80021876334,0.009103056341622043
APPA10610173412,0.007455259324596509
APPB40555813548,0.005567553739268687
APPC70488498609,0.0020445636148808052
APPD70559862725,0.006034446401129293
APPG80908319044,0.0012528614317568597
APPH80297546103,0.0015514635483612124
APPI40738969208,0.003509611081014123
APPJ50201627322,0.01018222290925918
APPK40098815438,0.34337345663974506
APPM80253129625,9.600653987565026e-05
APPN50469693709,0.0022324398666637734
APPO10973592839,0.005964060437304849
APPP40287139941,0.002248124238128948
APPS30651177218,0.002123469602704634
APPT10978931348,0.01707442089014062
APPU60884257421,0.0018679071015774984
APPV90293714509,0.002332450530986275
APPX60198081733,0.012590132409001198
APPY40440828845,0.0016486354024120204
APPZ70970183942,0.0032337297073210983
APPA30208521014,0.001527732767021857
APPB30903546118,0.0027657292012147673
APPD60323493339,0.001715122253211154
APPE50056131445,0.009762694405146188
APPF90461303524,0.01674988913926309
APPG30562041606,0.06839037040063033
APPH90447668742,0.005124333454160982
APPI60189706819,0.0036489909221330834
APPK20209018034,0.0007553197998873767
APPL30257956122,0.005988544203569921
APPM30108862231,0.003048344368345352
APPN20630788313,0.0065063944181171915
APPP50895391549,0.0030336525543720044
APPQ10511218618,0.0009227460791379978
APPR60665182704,0.07602519014735802
APPS60732847811,0.0016458690381907998
APPU40125636003,0.00463402468149997
APPV90508098104,0.005304837567956931
APPW80104761221,0.0017505259350423259
APPX30043622305,0.05085981867069284
APPY40534248419,0.0005472733983486975
APPZ60676033524,0.0011670595818739297
APPA60786545636,0.0014332913431941872
APPB50324335713,0.008050611438050815
APPD50910075912,0.006496009731082348
APPE80793061022,0.014556262788299188
APPF60957511142,0.003740173687973656
APPG30941294249,0.0023860526157185205
APPH50455258313,0.002345959434823441
APPJ50094438539,0.002440475357563402
APPK70200066625,0.0010620314744126935
APPL80301707711,0.014357951418112927
APPN20639253918,0.0010246576846531256
APPO60199302023,0.07482373300623747
APPP30946407125,0.0012663288425686073
APPQ80486673241,0.016244472990338904
APPR50158576336,0.0010560788338240161
APPS70318531407,0.0031472973867364296
