ID,Approved
APPA30441278218,0.0007123127889075117
APPB90209466314,0.0007560739901334969
APPC30774629434,0.01649426639709939
APPD10208489525,0.0008848055841014675
APPE80677669612,0.020539564936015425
APPG50472997846,0.01254447318212816
APPH20813436914,0.021266197700006467
APPI70773203025,0.03058624571998143
APPJ70697598126,0.0015544618872093327
APPL50543316334,0.0007460660717367468
APPN20200462532,0.009926101313216685
APPO60133999622,0.0009758871405757242
APPP60280754745,0.010932589626779178
APPQ10854137809,0.017059025839358616
APPS70600152007,0.000779317694373616
APPT70908236124,0.0008346283333684911
APPU40488409216,0.001044697651853498
APPV40188052306,0.002734994785721452
APPW70218429438,0.0007056712737148019
APPX20581162502,0.00229320589872359
APPY30322723602,0.03254695106231732
APPZ80708292704,0.0007460660717367468
APPA60496697824,0.0017231231006029214
APPC10988634044,0.014914147067199984
APPD40656053137,0.0010130999403461425
APPE50041938222,0.0007056712737148019
APPF40975796303,0.03924424865473438
APPG90349303409,0.017771718894778375
APPH60285818515,0.0007599318979595233
APPI60146857626,0.00171572301350533
APPJ90897934726,0.0007178431964380658
APPK20367745844,0.0015689163949780703
APPL70191606923,0.001000473355660512
APPM10790592041,0.0009913243667459555
APPN60421422135,0.0008126784447031433
APPO90328411248,0.0007904649581801688
APPP90469011307,0.007154422094019279
APPQ40624899434,0.007034586246701213
APPR70599332531,0.0021664631356202494
APPS10377196644,0.0007028837165889013
APPU60282996818,0.0183660139069021
APPV50535883929,0.0183660139069021
APPX10703958128,0.0008423949569560862
APPY30071499216,0.0009328444968268007
APPZ10185855316,0.0021923261103153464
APPA70954725426,0.021799542178930858
APPB90514003513,0.0009227028750738134
APPC60988946627,0.000983689079668179
APPF10971645915,0.037728673972066085
APPG80030132023,0.0007343692561762559
APPH60687551119,0.01601904644251721
APPJ70207757343,0.013816620166111978
APPK80775344415,0.037993212130406566
APPL10149455548,0.0009455937461349528
APPM60058839632,0.0016170564905339654
APPN90684858715,0.0007123127889075117
APPO80610703834,0.0008423949569560862
APPP20022403901,0.012924818216249951
APPQ50135204023,0.005288011768176952
APPR80766487143,0.0006964024474199217
APPS10695463237,0.00777009945026323
APPT80697463335,0.006672800569158154
APPU80429567424,0.0009003144294773235
APPV20368967546,0.04025750571494142
APPW70088964645,0.0007560739901334969
APPX90953816705,0.08429339481129935
APPY20341855848,0.0009723355769266752
APPZ80648693906,0.0007123127889075117
APPA50070064005,0.0008279598907531043
APPC20027559237,0.0009227028750738134
APPD90479708307,0.0008654875812930489
APPE90189644424,0.0008424900850983571
APPF30060229527,0.00076900234300498
APPG50571711627,0.00076900234300498
APPH40405399715,0.016569004078436794
APPI60404305834,0.017594639640088793
APPJ90265263949,0.022197664503961535
APPL60266978144,0.030449458452037125
APPM60693986204,0.0008279598907531043
APPO30422289422,0.010018580566429862
APPP60516926516,0.0418302706818622
APPR40088758735,0.011161600141201555
APPS90280302807,0.0007189420257031668
APPT70557962917,0.0008034472723220333
APPU90212429022,0.04063027276487765
APPV40251657106,0.010410507745377509
APPX90364469343,0.003577871328932835
APPY90594595423,0.0023000515791892417
APPZ10734018529,0.0009849669504360167
APPA50178865603,0.0007966016566617034
APPB20017708744,0.0007649333377167988
APPD70131554904,0.0008766482905863033
APPE30524088026,0.001076829227648451
APPF20405529121,0.0012901038394855576
APPG90510041246,0.0132104478345621
APPH10819518333,0.001164904068980931
APPI60001246437,0.05871908152671616
APPJ20174913547,0.02963894437830019
APPL90667422714,0.0035503849789489334
APPM50548645843,0.0010947334974524803
APPN90160674903,0.0006964024474199217
APPO20420752013,0.0007028837165889013
APPP10514322139,0.0007123127889075117
APPQ10446239246,0.031190731447707978
APPR30091388319,0.008672472938189697
APPS50403028424,0.0007178431964380658
APPT30499298542,0.008301888733816744
APPU30700047617,0.003455396404693232
APPW70366706823,0.0010037610501752417
APPX40908373928,0.00623164302696948
APPY60140179031,0.0007123127889075117
APPZ50860345122,0.0006964024474199217
APPA80280192233,0.0020708639680380903
APPB30816453324,0.0007178431964380658
APPE10101676631,0.028791134036168467
APPF10241999704,0.0009931947827526175
APPH60683364944,0.020720297303954444
APPI20308669034,0.014684754205428054
APPK30379584238,0.001605299403805334
APPL70180787308,0.02488009171149161
APPM30491505444,0.0011211325001261574
APPN70866179514,0.0010115519759420078
APPO20448655641,0.0056327296243536586
APPR40757299944,0.000701809413567638
APPS70613007004,0.000908786187565825
APPU10693993217,0.001160665411812834
APPV70480778303,0.0007460660717367468
APPZ60515427718,0.0010277303014531787
APPA90050298824,0.0007178431964380658
APPB10072189915,0.002325378474109473
APPC60930131001,0.0009575897324900394
APPD50772931103,0.0006964024474199217
APPE90063734225,0.0009613864529826749
APPF10710817303,0.04210936897177193
APPG20743153449,0.000943812889223479
APPH10581556527,0.0009886230106307826
APPI60795637604,0.0007343692561762559
APPJ30729535714,0.0011157740482820254
APPK30115487811,0.028555551295993617
APPL20803837936,0.000801597426217391
APPM40424968033,0.000701809413567638
APPN70362786126,0.003804368148971227
APPP40808374336,0.000701809413567638
APPQ90019691408,0.023239652687667242
APPR20917713513,0.000983689079668179
APPT80664071747,0.0558109914852973
APPU10480982827,0.0036958733565591677
APPV10535366902,0.027485092676471777
APPW80073218039,0.02705333446879696
APPX20805839144,0.03160576366716762
APPY50213695227,0.0014998265685336272
APPZ60657483308,0.01233160142584635
APPA90725732432,0.0008126784447031433
APPB20659959537,0.0007123127889075117
APPC80483002622,0.005995104128507941
APPD20762866749,0.03298373770555541
APPE20735975815,0.0012002353932089363
APPG70099685015,0.0007343692561762559
APPH20835911105,0.001874564991058707
APPJ70022848311,0.025881633786984746
APPK40190445419,0.005917999523203624
APPL30494283534,0.0007400707836353971
APPM70484292645,0.0010097816883764465
APPN20354461713,0.030241419638235525
APPO50366334827,0.006645038123234546
APPP20053245932,0.0007123127889075117
APPQ80382527036,0.00996649187470962
APPR40422361106,0.0008344066236394751
APPS10165126241,0.0008875241738966499
APPT70331058349,0.02593376445697846
APPV90815537545,0.0011414870033020733
APPW60203229648,0.07021919666159579
APPX80985625715,0.0007343692561762559
APPY30326844815,0.0007400707836353971
APPZ60137311921,0.0007123127889075117
APPB80493561113,0.04152726118106493
APPC60973788235,0.0007400707836353971
APPE70459057423,0.0009772958917753562
APPH20633754724,0.00877318309778632
APPK20597209005,0.0007178431964380658
APPM20188559239,0.02502177030332934
APPO90464992426,0.05634011895956761
APPP50623032545,0.014540794577650633
APPQ10494688624,0.000779317694373616
APPR10038794739,0.0007056712737148019
APPS30458211835,0.036463687537835326
APPV60212543101,0.023279875575960306
APPW10314518246,0.034928676398348686
APPX60455734348,0.0010252764508342689
APPY70735305401,0.05011656915762017
APPZ80880247508,0.0007904649581801688
APPA50890811645,0.03693155145922373
APPB70216291702,0.0008377854893980372
APPD90388494905,0.04073987033857091
APPE90255517011,0.0007904649581801688
APPF50226437138,0.03693155145922373
APPG50756124247,0.039245401355694716
APPH50715066309,0.07021919666159579
APPI70710935427,0.04182062176117162
APPJ50817745509,0.0007400707836353971
APPL40207238725,0.0010208874558411294
APPM50371344833,0.0010024354640977883
APPN10285267911,0.011314909016775412
APPO20746439002,0.019865897561084808
APPP40603225112,0.000779317694373616
APPQ60293637242,0.0007904649581801688
APPR70060617338,0.001014900972283683
APPS50009021427,0.018643708821959978
APPU10719149632,0.0008126784447031433
APPV70913829702,0.0021336465623884616
APPX30018919924,0.01737287386611824
APPY20181114004,0.000858234706515507
APPZ80645491115,0.0015190962322264713
APPA40718884221,0.0008766482905863033
APPB60929804342,0.03693155145922373
APPD90043119514,0.0009487620568334454
APPE30460371627,0.0007619439012438512
APPG60003899828,0.005064380088816765
APPI90447307001,0.02155706867791921
APPJ70667111115,0.0009830390001981271
APPK30039973229,0.0009227028750738134
APPM20470201434,0.005004530048293557
APPN90147537542,0.0012002353932089363
APPP70082987736,0.019865897561084808
APPQ60291318841,0.0008540891939003158
APPR20043789907,0.0007619118608594555
APPS20574606021,0.0024806107870380062
APPT90907879135,0.0007678270604614693
APPU10915947231,0.0009615577886803702
APPV40529631343,0.07429379041280314
APPW20841316421,0.0007953929827354144
APPY70357844619,0.008085123112780646
APPA90901797815,0.0007649333377167988
APPB40930889926,0.008581001953048468
APPD90722496142,0.043667182512322454
APPE90167048243,0.0010097816883764465
APPG20526336404,0.0011030497461654795
APPH70657062525,0.004247707964495545
APPI10735738607,0.0011207403144244089
APPJ10806225728,0.000701809413567638
APPK90147842812,0.0007045927131336362
APPM10446019043,0.0007343692561762559
APPO20841032216,0.0008367134152325964
APPP80778694306,0.0007619439012438512
APPQ80854397434,0.016313248293902887
APPR90915303507,0.0007045927131336362
APPU50444179825,0.010954872006679843
APPV70919432949,0.019384932260789606
APPW30387373011,0.06727330370803647
APPX70248294107,0.007121360210438737
APPY60411103237,0.0007045927131336362
APPZ70145479324,0.0008770960438162352
APPA80910353435,0.0009328444968268007
APPB30600506548,0.0010028079922396863
APPC10715338626,0.03625872989425409
APPD40514662737,0.0008770960438162352
APPE10516717805,0.0007966016566617034
APPF80844164928,0.0007906851931967389
APPG70960737013,0.0011233552822172393
APPI20030725216,0.0015155614488485036
APPJ90497651323,0.0009723355769266752
APPK20276846426,0.000779317694373616
APPL70057466501,0.004541938007175636
APPN10106145706,0.002150088008513926
APPQ20933446036,0.005926675971720812
APPR60552042121,0.000797249439619206
APPS50553397219,0.008340762555138917
APPT60034194307,0.008835025904694413
APPU40282938414,0.009226457711274469
APPV60257461502,0.003309167922555836
APPW90547929637,0.05977202043874481
APPX30923376747,0.0009529336234513902
APPY50310995804,0.0007904649581801688
APPA10146495043,0.023131971683149986
APPB30140292126,0.0017349334866709307
APPD10728309308,0.0007412036122572166
APPF20507513501,0.0008126784447031433
APPG90112533628,0.0020249605779180248
APPH50747576732,0.002667386173075283
APPI10810898849,0.0006991643185511003
APPK10857928037,0.0007343692561762559
APPL10461245129,0.0007028837165889013
APPM30159338223,0.0007262395042787554
APPO60200871412,0.0006991643185511003
APPP40255807513,0.00795614913899634
APPQ80285604647,0.0007619118608594555
APPR30229281743,0.0016306037405651602
APPS70718049819,0.00076900234300498
APPT50012699941,0.0007412036122572166
APPU10862656042,0.0007855359670485346
APPV60061204134,0.000779317694373616
APPW50879691203,0.000983689079668179
APPX30932901322,0.000943812889223479
APPA50340138606,0.0007619118608594555
APPB30332639729,0.007482303194555759
APPD70676859902,0.030226685403932512
APPE90850037028,0.001620225868357546
APPG40365224216,0.007482303194555759
APPH50867082301,0.005276565029242139
APPI10722185415,0.0008823985124506247
APPK40916733615,0.02133342989705755
APPM20105325821,0.009111667278797921
APPN30471356944,0.009822513515645184
APPO10870173031,0.004174142753428276
APPQ80148794226,0.0019473993328089053
APPR40418921303,0.0010208874558411294
APPS50629673415,0.0006991643185511003
APPT30309124513,0.0007056712737148019
APPU10487914612,0.013428726349641639
APPV40690318713,0.0008094685280631618
APPW50145075845,0.0007853679201675364
APPA30497613236,0.0009042503384037373
APPB70700245349,0.052789031328762004
APPD20486381513,0.0006991643185511003
APPE20311458641,0.021683148365341676
APPG70892263828,0.0007400707836353971
APPJ50447806134,0.0009633720957118812
APPL30141104323,0.0010865925973103788
APPM40376718401,0.0010148463601936308
APPN20719936514,0.013012958060758707
APPO30621106638,0.0007904649581801688
APPP60219685704,0.0007867383345736833
APPQ60511953848,0.0007904649581801688
APPR40208813905,0.0007632273764806648
APPS20407058019,0.0016478919396293445
APPT10070745148,0.010442605360244304
APPU30354718201,0.0007343692561762559
APPV40496021344,0.000779317694373616
APPW80275392411,0.0009541515480229009
APPX20166897526,0.0007966016566617034
APPY70310128603,0.0006964024474199217
APPZ10009164713,0.002079123356276819
APPA30271986832,0.0007343692561762559
APPD60204134104,0.0024490838369825036
APPE30334426226,0.006699331888529419
APPG60195766424,0.002128897745264532
APPH40429885545,0.012924818216249951
APPJ40208111726,0.030084392237849852
APPK70218206808,0.014066085067391187
APPL30235102919,0.041246943613589854
APPM30099552012,0.0009487620568334454
APPO60373554208,0.0007833949440020525
APPP90509933314,0.023771338876663755
APPQ60746145407,0.0007343692561762559
APPR10566392534,0.0008458308366183122
APPS30488388625,0.0007156104099943267
APPU50620865808,0.0009794614341757488
APPW60230969043,0.05238084948799652
APPX40699926128,0.0008313317912097852
APPY50085476205,0.0007189420257031668
APPA80333425414,0.0009928414078749547
APPC80021183632,0.015622623427907507
APPD20360982707,0.053774990391861864
APPE30502723806,0.001164904068980931
APPF20629727913,0.0015793833700261093
APPG90109869034,0.010600481516694547
APPH50693348132,0.0008884912842010218
APPI50709743205,0.0008444994251243158
APPJ40458424313,0.003620604846235147
APPK70350041428,0.03868490153025834
APPL70878139534,0.0007343692561762559
APPM50123965601,0.0007343692561762559
APPN90632465733,0.005475169876621714
APPO20045225847,0.0009487620568334454
APPP40463202918,0.0006991643185511003
APPQ70109437011,0.000701809413567638
APPR10238616105,0.033947779247497596
APPS70396924217,0.04012974687440829
APPT70538927323,0.0006964024474199217
APPU10690652424,0.0007262395042787554
APPV80270553534,0.0008875241738966499
APPW80213887623,0.06594313656643687
APPX20528187708,0.016163834036471737
APPZ70059457947,0.0009955124514745763
APPA30624556012,0.0009779112037275718
APPB90246184101,0.000744712292405526
APPC40686635237,0.029136320470186744
APPD20736471348,0.0007178431964380658
APPF90340249511,0.0008096846760773751
APPG90837446627,0.0011030497461654795
APPJ60650176901,0.02753254669267141
APPK90857104024,0.0009723355769266752
APPM30573308209,0.0007794844476845482
APPN60587228332,0.0009931947827526175
APPP60025099523,0.030150924459706168
APPR40096594711,0.02350849118134739
APPT10839553918,0.03839433254049386
APPV50266141141,0.0034572241642144936
APPW30538012226,0.002570340506086447
APPX80772344342,0.027712639084332833
APPY70870252434,0.0010865925973103788
APPZ20070162516,0.0007028837165889013
APPA90371909635,0.025871069392739504
APPB40479804704,0.0015880728042764751
APPC70007568824,0.023193454153934968
APPD80615163942,0.000983689079668179
APPE80311408012,0.0008875241738966499
APPF20642131146,0.03076911282675842
APPG50804044245,0.0007062111277405628
APPH80645527329,0.0028517746832541
APPI20353592426,0.0008708928941102203
APPJ80625184541,0.0016439685676373325
APPK50301376605,0.0009328444968268007
APPL30616284701,0.0008770960438162352
APPM80701456836,0.0007028837165889013
APPN20813291914,0.0011901318782445531
APPO40493616018,0.04067241261550424
APPP60849517139,0.0007028837165889013
APPQ80466874243,0.000709011871639026
APPU10015754628,0.0006964024474199217
APPV60571194714,0.0007343692561762559
APPY80388318003,0.03363235621162704
APPA50479204208,0.000709011871639026
APPB40201461325,0.000711694195618671
APPC10069273444,0.001173439525794575
APPD20802502529,0.005003380724423443
APPE30594693604,0.0010037610501752417
APPF40172627727,0.06244790263370722
APPH30490873916,0.000739186913935657
APPI50652054041,0.0007056712737148019
APPJ70603531136,0.0007712970511184892
APPM30444126422,0.0008770960438162352
APPN40532514501,0.000996119036676814
APPO70344092615,0.013896490388080652
APPT60529685125,0.0010541207601669578
APPU20993172202,0.0010970575734542962
APPV50240942345,0.001212568508248072
APPW80292216426,0.04484318713216298
APPY50605004621,0.0007865700306770088
APPZ10755612733,0.011272804331489562
APPA60936185834,0.0009755399176771348
APPC50470347039,0.008784275914114154
APPD20418688116,0.01879105066162997
APPE40402995239,0.0122557214783615
APPF10235029308,0.029098555112844888
APPG80878571432,0.0008884142903495324
APPH90710077543,0.0271921548675856
APPI90059722612,0.18876030491963405
APPK20264452805,0.02700188320553542
APPL20077346932,0.0018294157857145516
APPM60100419017,0.037548809341663734
APPN40275189133,0.0025766658988757
APPO20507435226,0.0010130999403461425
APPP80499181331,0.01237235833265024
APPQ50560108403,0.0012179020250206666
APPR30518491518,0.00808852272244034
APPT50093913701,0.0009615577886803702
APPU40168053833,0.003852258533338254
APPV80122699944,0.0007123127889075117
APPW50670985017,0.0011673836950940372
APPX10057333139,0.0007123127889075117
APPA50388467405,0.0009328444968268007
APPB70114857517,0.001923421703308804
APPC20066843625,0.000701809413567638
APPD70767944701,0.023592974603157207
APPF10531786936,0.010224030442455748
APPH20248939105,0.001448039551144518
APPI60881404221,0.04659602779117989
APPJ60499061327,0.000809056929995335
APPL50342026522,0.0007056712737148019
APPM90749576614,0.0011192210265142874
APPP80619533918,0.0009042503384037373
APPQ90840802032,0.003704138117535783
APPR40537428145,0.0008279598907531043
APPT40305978307,0.0009886230106307826
APPW40858695616,0.049791286538893496
APPX20604877739,0.02767053173413166
APPZ30809381903,0.018431930249223117
APPA10095031007,0.004145280348434058
APPC30806941225,0.0008641649658476207
APPE40109422448,0.0024338926209465147
APPF70026347519,0.0025064512417726074
APPG70644423622,0.003414152758310702
APPH60825425717,0.0011168865159592856
APPI20396678849,0.009787722497529142
APPJ30874776905,0.012532324257935032
APPK30339225033,0.0006964024474199217
APPL80870187102,0.0007904649581801688
APPN50021125346,0.002135812167056217
APPO40749043412,0.002099192349175256
APPQ50328876627,0.016371254829093917
APPR70641952704,0.013746913058874578
APPS30940945816,0.003321441231850047
APPT70647965907,0.001158892236550094
APPU70841786027,0.0031432845758222914
APPV30637291142,0.03500455345473282
APPW10110503248,0.0008897739866422613
APPX30410672322,0.0018814114715538077
APPY50598037443,0.0008967586789586943
APPZ60634055503,0.0013838814200609155
APPD80671574917,0.0006964024474199217
APPE30006992031,0.0007178431964380658
APPF60376076144,0.0007689353888978098
APPG10493346208,0.002126529852321399
APPK70029484622,0.0013732267723586267
APPL80768901743,0.005475169876621714
APPN20042384902,0.0008770960438162352
APPP90759737129,0.0007123127889075117
APPR80450421336,0.00076900234300498
APPS50013194411,0.0007028837165889013
APPT40015053533,0.0009415242084791375
APPV30737224722,0.0007343692561762559
APPW80928425817,0.0009328444968268007
APPX40496339924,0.02557669876387876
APPY90738543037,0.0011168865159592856
APPZ90756366112,0.01879105066162997
APPB80992112309,0.000773025666326642
APPC10064728429,0.0074929373299499075
APPD50606927528,0.007446448054783454
APPE90467538637,0.000779317694373616
APPF30235199718,0.26665831601909223
APPG80977616844,0.0022592382057771976
APPI80506334012,0.0015606214324711653
APPJ70107814124,0.0009525238100949832
APPK40123283236,0.06374445676931499
APPL10825483346,0.033305702782200665
APPM20258973405,0.0007123127889075117
APPN50683824505,0.0008503221695703603
APPO50523786601,0.001601992782020111
APPP70229866728,0.000835664513129682
APPQ10429697814,0.000701809413567638
APPS40787997048,0.0008027947956035956
APPT80875037109,0.0007400707836353971
APPU10504779215,0.0009886230106307826
APPX30131042541,0.002325378474109473
APPY90786074641,0.02593879559505446
APPB60219589908,0.07012739408439127
APPD70810101137,0.0015503746830901424
APPE60161488225,0.020433388287103796
APPF10997434319,0.0008575082335026886
APPG50013851449,0.0008027947956035956
APPH70692499525,0.0006964024474199217
APPI60485087618,0.019628559759123355
APPJ20736483742,0.028374878186556193
APPL10529694918,0.006153633193698506
APPM60025871034,0.018066931302799762
APPN90270779113,0.0107364313762693
APPP20983012343,0.041256013656490655
APPQ90432796429,0.0014830435782661182
APPR40503655522,0.0008884142903495324
APPS60739517618,0.0006964024474199217
APPT90767106737,0.030073403491975438
APPV80145131942,0.0008852575000251025
APPW70696663024,0.04846942204860529
APPX70064545132,0.0008027947956035956
APPY90857921221,0.0007400707836353971
APPZ80021876334,0.0041744956745633725
APPA10610173412,0.0023954132475649884
APPB40555813548,0.013965387195959335
APPC70488498609,0.0007343692561762559
APPD70559862725,0.01621350763925297
APPG80908319044,0.0006964024474199217
APPH80297546103,0.0008346283333684911
APPI40738969208,0.008846292143047422
APPJ50201627322,0.05628572551034502
APPK40098815438,0.024724549430728784
APPM80253129625,0.013747599850096336
APPN50469693709,0.006920506543509928
APPO10973592839,0.00519480376023285
APPP40287139941,0.0007189420257031668
APPS30651177218,0.0007123127889075117
APPT10978931348,0.04178199315596532
APPU60884257421,0.0009575897324900394
APPV90293714509,0.000701809413567638
APPX60198081733,0.06970605640099252
APPY40440828845,0.0008575082335026886
APPZ70970183942,0.002529735604371915
APPA30208521014,0.000979407738580752
APPB30903546118,0.0009921852860163725
APPD60323493339,0.0009328444968268007
APPE50056131445,0.05070382727358853
APPF90461303524,0.003464365246543069
APPG30562041606,0.007989625632229767
APPH90447668742,0.011855126841784932
APPI60189706819,0.014714314685754818
APPK20209018034,0.0006991643185511003
APPL30257956122,0.0009227028750738134
APPM30108862231,0.0009665469258071961
APPN20630788313,0.01919472026884988
APPP50895391549,0.019506263046467725
APPQ10511218618,0.0007123127889075117
APPR60665182704,0.0023990738306150696
APPS60732847811,0.0025766658988757
APPU40125636003,0.0009452572914977028
APPV90508098104,0.029858226359788465
APPW80104761221,0.0009328444968268007
APPX30043622305,0.07052977409462698
APPY40534248419,0.0009886230106307826
APPZ60676033524,0.0006991643185511003
APPA60786545636,0.0008279598907531043
APPB50324335713,0.001830479234063969
APPD50910075912,0.009991573081858784
APPE80793061022,0.014470726645539491
APPF60957511142,0.003146175927278035
APPG30941294249,0.0010115519759420078
APPH50455258313,0.0007712970511184892
APPJ50094438539,0.0009758871405757242
APPK70200066625,0.00229320589872359
APPL80301707711,0.058718637731054596
APPN20639253918,0.00103278988940894
APPO60199302023,0.040017447073889476
APPP30946407125,0.0007123127889075117
APPQ80486673241,0.010250262011975852
APPR50158576336,0.02133342989705755
APPS70318531407,0.0010134605183822836
APPT90658011516,0.012831779744620242
APPW40296865815,0.0007400707836353971
APPX50710921935,0.0010208874558411294
APPY10323048049,0.016002225549115366
APPZ80970089111,0.0007343692561762559
APPA50875719228,0.016002225549115366
APPB30806374331,0.0007189420257031668
APPC60967256436,0.01024562034581367
APPE40820283616,0.0010761939621429053
APPG10345044838,0.01080261214439492
APPI70020938002,0.0006964024474199217
APPJ20711799124,0.0026428381947488622
APPK60227431241,0.03371752039631875
APPL90110049315,0.000701809413567638
APPN10873906521,0.0015065975373580447
APPO30443199619,0.008132178026075462
APPP70771131723,0.06337783102698889
APPR80187032928,0.01051763939846576
APPT70194327108,0.0010032394181118593
APPU50257589237,0.0009577290934373607
APPV50173257349,0.0008884912842010218
APPW90381308416,0.0007400707836353971
APPX40874063548,0.0016439685676373325
APPZ30227357725,0.0007400707836353971
APPA90181966848,0.0007045927131336362
APPC40545781029,0.000858234706515507
APPD50293838148,0.012555451946146668
APPE60676803232,0.0008875241738966499
APPF10441669336,0.0010189246927388511
APPI90619416618,0.024487969900570804
APPJ60059118729,0.004752975223339279
APPL60541531901,0.03370060320065339
APPM70095417016,0.03370060320065339
APPO60113805244,0.003683793507327315
APPP20459294321,0.027806549704067145
APPQ60709007447,0.0007178431964380658
APPR90350039537,0.0007056712737148019
APPT90318341743,0.0008967586789586943
APPU20456814816,0.000701809413567638
APPV70404071929,0.0027280602858255915
APPW40990175038,0.0023627421222010498
APPX10446684105,0.01879105066162997
APPY50895553249,0.022030296851966242
APPZ60295458319,0.0007123127889075117
APPA30093143428,0.0010208874558411294
APPB10075775545,0.0007123127889075117
APPC70810832615,0.01725462067111973
APPD90827461747,0.0008313317912097852
APPE40150147806,0.003986710168053653
APPF90438121946,0.003070451354304417
APPG10341644009,0.0009704323270136471
APPH20621695135,0.000858234706515507
APPI80834212208,0.0025064512417726074
APPJ30370904319,0.0009479501481730544
APPK80616932447,0.0011311663353514238
APPL80388318525,0.057568771704346176
APPM80989708618,0.0007631101855451782
APPN30399865722,0.010314331240032447
APPO20658783803,0.0007189420257031668
APPP50600674937,0.02930353074933186
APPQ90903723009,0.00095612650363984
APPR30544565127,0.0010037610501752417
APPS60647796232,0.0034335530876183976
APPT40780578331,0.0007898220241287344
APPU80749497411,0.0011207403144244089
APPV30041029534,0.000701809413567638
APPW70331773602,0.0010024354640977883
APPZ40404708906,0.000852783982304586
APPB30119378104,0.0019189479035699004
APPC10118113214,0.0006991643185511003
APPD50336483335,0.005731774862947441
APPE40024458409,0.0017687946623203552
APPF60910675514,0.04047310472394751
APPG50797712602,0.0020978917151686398
APPH40076503737,0.04233532522185432
APPI70825776823,0.0007178431964380658
APPJ10993144945,0.02525174379843501
APPK40267953002,0.0011047375735390539
APPL20927715122,0.0015565180580797231
APPN60062888338,0.01000782509922748
APPO90423055446,0.001185560003139963
APPP60222888526,0.0007343692561762559
APPQ40866042632,0.0007343692561762559
APPS60554048837,0.001185560003139963
APPT90809424905,0.0010097816883764465
APPU20323988045,0.029881976378857044
APPV50936003107,0.017801639956193063
APPW40710941221,0.0013015442403587524
APPX60728459334,0.05913301781295206
APPY90640421442,0.026505892503157682
APPZ80277455527,0.0009548974652173566
APPA40279546634,0.005536327881674603
APPC40278473805,0.12105092555286671
APPD60088068945,0.011084444173004552
APPE90622329011,0.000996880867959189
APPF50014515131,0.0008609084856306134
APPI80533209414,0.0007189420257031668
APPJ90478205521,0.0011666708102755082
APPK20353219632,0.09406508663410815
APPL80344529715,0.000983689079668179
APPM70874532823,0.000928634783368379
APPN30082118917,0.0011047375735390539
APPO30538412038,0.0010754828158298726
APPP30881433145,0.0008421711858488904
APPQ20623898229,0.003495281204023617
APPR90974767341,0.0027170806604774455
APPS50698458446,0.0006964024474199217
APPT90102776502,0.0006991643185511003
APPV20312425748,0.001173439525794575
APPX50635061927,0.0010616918860201765
APPY50392777033,0.0007904649581801688
APPZ90642929125,0.01958957997458381
APPA40993025249,0.0007794844476845482
APPB40627172349,0.08530212579702025
APPD30498114541,0.007379286933029404
APPE60591302632,0.0007343692561762559
APPG10582363802,0.0007343692561762559
APPH40503158916,0.03066402053339465
APPI40998756031,0.0014990824246854284
APPJ50407299135,0.016149768251574156
APPK60668371207,0.0007720519165175506
APPL90842515313,0.004346816010087131
APPM80448687428,0.005475169876621714
APPN20031652506,0.0007953929827354144
APPO20302962627,0.000997821198706817
APPP60426188746,0.06325543672134362
APPQ10706083806,0.0011965883061897534
APPS50247878043,0.0008094685280631618
APPT10184854141,0.054918120744984145
APPU80247316209,0.006994135090686862
APPV10719314341,0.0008313317912097852
APPX10040138517,0.0009302217361020336
APPY70276026639,0.0007343692561762559
APPZ70140291741,0.0007649333377167988
APPA60941197806,0.017801639956193063
APPB40108069939,0.0007904649581801688
APPC30170787015,0.01783054713682639
APPD60621953141,0.001808917160237341
APPE80704646203,0.0007904649581801688
APPG60776241412,0.0007123127889075117
APPI40477924611,0.028430372359194964
APPJ60913596704,0.0020774021359434057
APPK20168646834,0.0007978209481763553
APPL70730562914,0.023457227372167162
APPM50435414036,0.0009723355769266752
APPN10964942109,0.0007123127889075117
APPP50204623338,0.005318216447836082
APPQ50685996418,0.0006964024474199217
APPR90541133523,0.004137158235927247
APPS40653355607,0.0035200154205473084
APPU20311959829,0.0007412036122572166
APPV30286518944,0.016232666380361666
APPW80873146041,0.0008766482905863033
APPX50067419148,0.006659152231956931
APPY40540679244,0.0008462148443420205
APPZ20164824311,0.03192145589641256
APPA90195439449,0.004668141450098602
APPB40526411524,0.0007853679201675364
APPC10489239607,0.0030340734844029335
APPD10234319728,0.003500616667232651
APPE90721844801,0.005574467836428158
APPF30587999911,0.0008126784447031433
APPH60067012135,0.0009704323270136471
APPI60985147207,0.0007343692561762559
APPK30313728414,0.003290552944343741
APPL30113652541,0.0271921548675856
APPM30736676614,0.0010208874558411294
APPN90728865748,0.001686959732327253
APPO10716883826,0.0006964024474199217
APPP50087955904,0.0009205826500329506
APPR70895257125,0.0008390677646259619
APPS40345032203,0.0008346283333684911
APPT30909899348,0.001053968410274317
APPV10753085539,0.0007028837165889013
APPW40547876607,0.0007123127889075117
APPX20200557726,0.014649436364408176
APPB80845498131,0.007527199593901411
APPC40220802247,0.0007178431964380658
APPD20569966348,0.011519035782517307
APPE10886782409,0.0007056712737148019
APPG40425103625,0.01386127705278246
APPH60417513708,0.022601610144535662
APPJ30440758931,0.03682146910425162
APPK30581718004,0.0034365277325645867
APPM60028925236,0.0007400707836353971
APPN90479206333,0.000778474805406456
APPO50437532418,0.0010700576523922022
APPP90345529521,0.0006964024474199217
