ID,Approved
APPC80293173036,0.000770578533437516
APPD90396708121,0.000770578533437516
APPE50647278205,0.000770578533437516
APPF50179438326,0.000770578533437516
APPG30146642442,0.0007480143823421167
APPH20851792548,0.0007059558125951042
APPI40846661601,0.000770578533437516
APPJ70628317712,0.001641445054325619
APPK80240338814,0.0007047739567093848
APPL20411697923,0.000770578533437516
APPN80978264126,0.0007480143823421167
APPO50306041226,0.000770578533437516
APPT90440509715,0.0007480143823421167
APPU50833255842,0.0007480143823421167
APPV80456687924,0.0007059558125951042
APPX40505756126,0.000770578533437516
APPY30906435206,0.000704301623524883
APPZ80389107337,0.000835502779458003
APPA10773984439,0.12877321307616882
APPD40310572736,0.007053039867058631
APPE20887372813,0.0006900494271044266
APPF60695281932,0.0007108662861961822
APPH80599117136,0.0007345317296216996
APPI90142797202,0.0009339716515927172
APPJ30863189333,0.005537705727282709
APPK20250395402,0.0124918403433114
APPL30472724538,0.03692520024422379
APPM70252654606,0.0009290833459165282
APPN70045013726,0.009750144174031665
APPO70270027825,0.1690221681001393
APPP20165512942,0.0010200556306103807
APPQ60145472013,0.0052221405385860535
APPR80576329125,0.0010870786416794197
APPS20557253202,0.0009630952246548796
APPT40767113301,0.00997363447571006
APPU30230809408,0.0007098460802823259
APPV20671874546,0.0034356796905430716
APPW40439656649,0.0008283637350671464
APPX20598935728,0.0008541863881482132
APPY30136533817,0.0009786662544756489
APPZ40320161903,0.001010107856274175
APPB10810261127,0.0020785288780466506
APPC70588078203,0.0008905366383788171
APPE80059883428,0.006459249039643257
APPF70413446513,0.0006635864208278659
APPG30914845643,0.024323825801394507
APPH30323226746,0.0006512479260574057
APPI90109483808,0.15514945260003526
APPJ40770014932,0.0009119000511463659
APPK60731781031,0.0007588906219856737
APPL10110433137,0.0007581798978022682
APPM60192451248,0.0016866611995887495
APPN70127819313,0.0014462297692221901
APPO40670813448,0.0009313635877867414
APPQ10620768638,0.020517028470586236
APPS80057528833,0.0008170131386460315
APPW80239141221,0.04868144853358637
APPX30417998313,0.0008690484958679681
APPA20950527637,0.024169483594841574
APPB40030164742,0.0007774340147123828
APPC20853059814,0.0007970678944769786
APPD10846505947,0.041249646269569
APPE10975265005,0.01857041892076419
APPF60919029125,0.0009348278617046378
APPG60581483226,0.0007588906219856737
APPH20143685301,0.0008401979612119658
APPJ30740479545,0.0008925022535823022
APPL70619907726,0.0009313635877867414
APPM30070937833,0.0007518828009304252
APPN60939704934,0.01989654953941995
APPO80613744012,0.002223670281107217
APPP80650346125,0.000709606876253785
APPQ80673058218,0.0021710950988064483
APPR70188017305,0.0007108662861961822
APPS10634131418,0.0006940834566682825
APPT80114167517,0.0006940834566682825
APPU70276373605,0.03179583057921518
APPV60637824721,0.0007189005037708514
APPW30682191825,0.0008919430175848333
APPZ10742387114,0.0008934384620758307
APPA20842502246,0.0038815273254381426
APPB40596709332,0.006287338714559137
APPC90460901412,0.0007889808156687858
APPD80812273545,0.0006940834566682825
APPF30959689739,0.0054080373515917775
APPG60263873846,0.0008785966960686174
APPH50302083923,0.08311634190967168
APPI90868019013,0.06398170020617412
APPJ30992948124,0.0007674671942077214
APPK20259049238,0.019161450778764286
APPL90409395319,0.0010298085174635415
APPM40124045419,0.000650157598238621
APPN40084602529,0.012943423956371408
APPO70455778607,0.002791855661867568
APPQ70063452827,0.07758740262666346
APPR10444013912,0.005737517456473632
APPS20542158017,0.005322968123774189
APPT80604456104,0.007839137937802866
APPU80247799228,0.011549812041405032
APPV70278994312,0.0007366684650657889
APPX60800809514,0.0007527814487319601
APPB10216501936,0.021952985228332157
APPC70626475028,0.0006940834566682825
APPD60258584109,0.0006940834566682825
APPF20254493335,0.024366784350673926
APPG90903085423,0.0007189005037708514
APPI80618193615,0.012251540715794531
APPK40851691838,0.006056349711931901
APPL90293771914,0.0195537988875678
APPN20765131124,0.0008338432667378652
APPO60545677219,0.000709606876253785
APPQ70533679422,0.002931987117178459
APPS50917435636,0.04868144853358637
APPU50291862803,0.0009110359614569097
APPV90569798947,0.0015692514601328956
APPW90793378022,0.014954043663343117
APPX50489287101,0.0009704925982933045
APPY70364154206,0.01045872960558967
APPZ40995807346,0.0008849955472207019
APPA80837128448,0.0021081158230899302
APPC40385343632,0.0007536327859354099
APPD80208402742,0.0008934384620758307
APPE40754829835,0.0007366684650657889
APPF90620201918,0.0007366684650657889
APPI10270108225,0.006199355800324702
APPJ50256966336,0.009048954029120364
APPK30164511436,0.000931469502736103
APPL30001591511,0.012356339609841659
APPM60339319623,0.002224761655177072
APPN10043924722,0.0032131383332975444
APPO80301388831,0.014903993249607944
APPP20860791905,0.009626352434865763
APPQ80171257033,0.0009184181322431924
APPR40446294124,0.007744479940891694
APPS40389456245,0.0011528594529023096
APPT90267459332,0.18108550329771425
APPU80864845442,0.025032733229084586
APPV30568181549,0.015023891414082594
APPW90537331631,0.000709606876253785
APPY40523469821,0.0008255641219463672
APPZ60001911918,0.0009590076810906044
APPA70038346046,0.006959725539634949
APPB50047585131,0.008958337150281916
APPC10037514243,0.0006952473978171057
APPD40502006318,0.9860725909484593
APPE30510341414,0.0006952473978171057
APPG60907913614,0.000709606876253785
APPH70321163746,0.003975071248184459
APPI40441081845,0.0008889669435765664
APPJ90610115901,0.0008044396311011839
APPK60359885008,0.012090332349444916
APPL30670537128,0.0006940834566682825
APPM90574563248,0.0007108662861961822
APPN90882016319,0.00843767474427827
APPP30219235537,0.008348207213771112
APPQ60507421608,0.000704301623524883
APPR40467321704,0.0008807709339211456
APPS20100842845,0.0006635864208278659
APPU40754787037,0.17343867889637254
APPV10373878122,0.0009024128808766891
APPW20731356203,0.0019964299328060586
APPX10812021321,0.0007228159479116706
APPY40686963439,0.040057844391065155
APPZ70162426548,0.011229874344370196
APPA20368383615,0.0008093980330290117
APPD40332498924,0.0007518828009304252
APPE10070963022,0.0007674671942077214
APPF80632524131,0.0007518828009304252
APPI40097296422,0.006213099047753115
APPJ70288628543,0.0007047739567093848
APPK20418197626,0.0007480143823421167
APPL80964302724,0.0007047739567093848
APPM40193248836,0.000770578533437516
APPO40633488034,0.000709606876253785
APPP30486146112,0.015224845592903073
APPQ80099451229,0.0007480143823421167
APPR90491796304,0.0007480143823421167
APPU30196845647,0.02699657788756857
APPV80726409734,0.0008527565880179967
APPY70321308038,0.004903276951792598
APPZ90756934141,0.04196157933773675
APPB60553507326,0.002293372050524949
APPC70238796424,0.002546582056149445
APPE30998081642,0.006073162082820983
APPF70098535734,0.05684867204933476
APPG10158181831,0.0017457825904199139
APPI40164676018,0.005249611192287544
APPJ10923049133,0.0015343444713593773
APPO10418549645,0.0007480143823421167
APPP50289189723,0.0007059558125951042
APPQ30445627844,0.0007047739567093848
APPR70348056908,0.018981946588871552
APPS50448069042,0.015224845592903073
APPW80718145441,0.0007059558125951042
APPX30016137505,0.0007694726969623886
APPY60025442637,0.003986618479777931
APPZ60038391745,0.0007047739567093848
APPB80206451935,0.004518601532697324
APPC50578779049,0.0007480143823421167
APPD60515946116,0.0007480143823421167
APPF40032966345,0.0008071792266419374
APPG50980319429,0.015871562007332796
APPH80538902503,0.004202179614859089
APPI60977688624,0.021066417358042815
APPJ20795205716,0.0017752139820566145
APPK40212418832,0.0065393556344652045
APPL60790633908,0.013162098975804821
APPM20148751023,0.0007098460802823259
APPN80597832123,0.0007674671942077214
APPO80422088227,0.012099880455961776
APPP30338563329,0.0008508301318942851
APPR90450568546,0.0009505951162431685
APPS70624125634,0.0018934135530826568
APPT10631172704,0.0008619250902940444
APPU40243471847,0.0006940834566682825
APPV70644918902,0.0006952473978171057
APPX20297027129,0.003998469347813707
APPY70999154233,0.03605819023297704
APPZ30938389344,0.0019012356638822157
APPA60842091402,0.005571793203420201
APPC10348155642,0.0008343873330658014
APPD70154434736,0.007076890140790989
APPE20408135828,0.001615611846316837
APPF90206275926,0.0006940834566682825
APPG40230289006,0.021652610770300305
APPH80904717146,0.0007588906219856737
APPI70657091214,0.002318437016064203
APPJ80015988306,0.0009453179968524248
APPK60518528415,0.015128766036949652
APPL60000495542,0.0019155689347806816
APPM30454088622,0.007460101597731885
APPO20443559836,0.0009101602103516831
APPP50517103935,0.016654630853203036
APPQ10664174034,0.0006220667830257506
APPS70127261232,0.006933090985138264
APPT90485289341,0.0006635864208278659
APPU40464095436,0.004264065065770226
APPV40095952511,0.0007899132292553624
APPW90970856612,0.0010816390338372072
APPX60328873736,0.0009954315027230082
APPY20587318836,0.03476408915889115
APPZ80698553921,0.000704301623524883
APPC10445979206,0.0133109683487594
APPE80331071433,0.006704108108234486
APPG30777953639,0.0007047739567093848
APPH40786611701,0.0007108662861961822
APPI10346293838,0.0007480143823421167
APPK40540969005,0.0007694726969623886
APPM50804676206,0.007174110954870818
APPN30000808309,0.0007047739567093848
APPO60188402422,0.0007480143823421167
APPQ10136151616,0.0007734520031124812
APPR60571942719,0.0007047739567093848
APPS10028368828,0.018981946588871552
APPU90023804001,0.015224845592903073
APPV80794469139,0.004518601532697324
APPW60864558214,0.018981946588871552
APPA20288472642,0.0007694726969623886
APPB50465045724,0.0007059558125951042
APPC70751904823,0.0007480143823421167
APPD80931645936,0.003986618479777931
APPE90512327012,0.0007047739567093848
APPF80208456136,0.0007047739567093848
APPG70893885238,0.0007108662861961822
APPH10804667344,0.0008024884096264987
APPJ20795621536,0.000950133473504769
APPK90063566645,0.003217818424352366
APPL40088792736,0.001914922676519908
APPM10824124805,0.0009176060028703355
APPN10026057914,0.001193641228975418
APPO30416071005,0.0006220667830257506
APPP30849074143,0.0007674671942077214
APPT30762354521,0.0007762338303910213
APPU60733722631,0.0018854772688560069
APPV80195373733,0.0021692058857035058
APPW70097875837,0.004951185600865196
APPX70826058949,0.0007674671942077214
APPY60691191025,0.0008326157953098324
APPZ30338946144,0.0008923296150962967
APPA50546477245,0.0017800884903307196
APPC60626482421,0.0009505951162431685
APPD60100412505,0.0007366684650657889
APPE60364125622,0.010476357814514408
APPF10389152745,0.006790560336210118
APPG10198632848,0.02240405016886294
APPH30468481927,0.0007889808156687858
APPI50288483009,0.15888003267490566
APPJ50992723113,0.0010296014602204247
APPL20766727342,0.0020119999342843244
APPM80850661446,0.0009590076810906044
APPN20165018532,0.000621025280299091
APPO90497951619,0.006454551477696836
APPP40216117732,0.0009135023170940865
APPQ80174086847,0.0015718807031017495
APPR20799489901,0.0009912659222290165
APPS80619903033,0.0007084189123766191
APPT70308654104,0.009743723265379884
APPU80334083223,0.0010770435016763172
APPV30043569317,0.0008031125495267889
APPW20504927405,0.0069390726200113245
APPY70501375611,0.0008015871001331327
APPZ30719332723,0.0007588906219856737
APPA70728954808,0.0010789264485629479
APPC20397211025,0.006704108108234486
APPD20809322104,0.0006940834566682825
APPE90295656241,0.0006940834566682825
APPH90609168534,0.005979678221689534
APPI10558759636,0.011722010045112813
APPJ30856041743,0.0007248897193526266
APPK40604773807,0.0009226405383002783
APPL40566858935,0.00085859531650672
APPM60702278043,0.0006952473978171057
APPO80761817245,0.000780311009672244
APPQ50060789401,0.009220871839584036
APPR10088251526,0.0007674671942077214
APPS70278969621,0.14376767365249724
APPU30329973836,0.0007868432757309532
APPV70912176939,0.0006900494271044266
APPW30759278042,0.018874308431499877
APPY40088346207,0.0007366684650657889
APPZ30895864347,0.0009402758625421752
APPA40376169449,0.03345914910203508
APPB80341123543,0.0016471059645546675
APPC30201855647,0.0008599651045754279
APPD90525664724,0.001126567624397804
APPE90930963827,0.031161746416787997
APPF90125355938,0.000650157598238621
APPG80696982034,0.0009121915617912005
APPH70221965125,0.0010185431686115778
APPI40738205223,0.0008580354194622279
APPJ80055539338,0.0174341962410318
APPL90926183518,0.0007366684650657889
APPM50951454638,0.14824265404325593
APPO80292981828,0.011955866515047138
APPP20288403933,0.0008122652195881733
APPR10703548142,0.002589529003795873
APPS60795521237,0.007373521657117409
APPU10196804418,0.0017998166689229054
APPV80981602517,0.0008329906464233349
APPW70126958644,0.0009347993081154081
APPX40322927749,0.0008662034281981766
APPY50915934821,0.015190366037312726
APPZ10607623908,0.000813165429806552
APPA80728352041,0.0007480143823421167
APPB50254932118,0.017774353025575226
APPC60780516249,0.018981946588871552
APPD10482839313,0.0007047739567093848
APPG90426043615,0.0007059558125951042
APPI90777272834,0.1450489276373903
APPJ30333348914,0.007945949243471985
APPK40954187011,0.01383744477816665
APPL70936456114,0.004078313710619389
APPN50464832326,0.01674313776559725
APPO30220655432,0.0007179290056695743
APPP30055046542,0.0006952473978171057
APPQ80343977622,0.0007588906219856737
APPS80879715844,0.0016109743830598575
APPT60226789933,0.02056754739973651
APPU40060881043,0.0007588906219856737
APPV60471053114,0.05998695036259177
APPW10827812231,0.004791929052539019
APPX30994262341,0.04626145472686595
APPY30702107439,0.003761375936804161
APPZ90895962536,0.002313581021830019
APPB90123355748,0.0009283147041854729
APPD80322585937,0.00087650034434909
APPE80346896003,0.028371040680006523
APPG30933142236,0.0007912377446094896
APPI60981221402,0.000909133890381575
APPJ40650757519,0.006198040444242307
APPK50357871601,0.0009526252336632985
APPM80887623811,0.02217361600285249
APPN10683037928,0.0010896825231862222
APPO30436784036,0.001551061546492848
APPP10593268133,0.05656143427185536
APPQ60575479218,0.0008785966960686174
APPR10108887341,0.013179528670139669
APPS50948249419,0.0009834945011037886
APPT30806046527,0.00895705854936104
APPU70041098625,0.0007366684650657889
APPV60784497704,0.0014586482249429537
APPW90376718807,0.0006952473978171057
APPX40168164934,0.018854497024811415
APPY20412355032,0.0007059409429826269
APPZ40453869114,0.000834379292254103
APPA90035624237,0.0009204912664694722
APPB80662804309,0.010801715295347979
APPC50660484431,0.0008907404178044217
APPE30257839644,0.000909133890381575
APPF30254626723,0.009075920296513645
APPG90031111826,0.001206797249006298
APPH70584294941,0.019832223270362635
APPI80023122019,0.0007390537118988146
APPJ20928372131,0.0007390537118988146
APPK90015415207,0.001668559793353564
APPL40101766337,0.030240772087614207
APPM70538478447,0.0007366684650657889
APPN50025888533,0.008763800519107141
APPP10080527714,0.0009779250770318266
APPQ90648247841,0.010252514799779186
APPR50770955931,0.0006635864208278659
APPS30670983013,0.0008603040482773007
APPV30191206348,0.0007366684650657889
APPW10495151438,0.0008113529382524742
APPY70891489627,0.008090244810058924
APPZ70213949707,0.0007036624901593659
APPA50929494817,0.006815306502628952
APPB50556201905,0.0007889808156687858
APPC80468338044,0.0008807709339211456
APPD20142745105,0.0014219965849635108
APPF10365922317,0.015224845592903073
APPG20124476429,0.0007480143823421167
APPI10259942606,0.0009241927068780861
APPJ30847975738,0.0007047739567093848
APPK20374414827,0.0007047739567093848
APPO50133522212,0.007945949243471985
APPP30845753341,0.0007047739567093848
APPQ70939354424,0.0006892743155877489
APPS20451629643,0.0007047739567093848
APPU90912064833,0.0007480143823421167
APPV30822378918,0.007945949243471985
APPW10545616019,0.000770578533437516
APPX30643792138,0.0007047739567093848
APPY80050019226,0.0007047739567093848
APPZ10112879332,0.0008352836255255913
APPA70483934421,0.006712568344445902
APPB40264319523,0.0007480143823421167
APPD60739952721,0.0074351226923061835
APPF50279001928,0.0008609788473872515
APPG70647377038,0.0009557103473277599
APPH60701626144,0.0010089023301208847
APPI60421081229,0.0008929948226139932
APPL90737654512,0.0008186908990915056
APPN20197681729,0.005130116015191001
APPO70544963818,0.0007581798978022682
APPP30372637949,0.008903188738407126
APPQ60311773022,0.03389736619184419
APPR70269261112,0.0006952473978171057
APPS10152888207,0.0007588906219856737
APPT50839835312,0.04096235030839786
APPU30092079425,0.08999469555768601
APPV50605233511,0.0008771260720357699
APPW70046414606,0.0006635864208278659
APPY10785313841,0.00793466502088986
APPZ30526505939,0.0007588906219856737
APPA50087341022,0.0008163388374030863
APPB30823397125,0.000709606876253785
APPC50211563245,0.0009294763245257823
APPD30596174317,0.0007108662861961822
APPE60294675421,0.0006512479260574057
APPF90215598519,0.005786598393600542
APPG40224314617,0.0007084189123766191
APPH20956108743,0.0017291047227200502
APPJ20403653905,0.018286884027596168
APPL60849927132,0.0007366684650657889
APPM20099853242,0.0007674671942077214
APPN60305997317,0.007076890140790989
APPO60772345431,0.003933780333983738
APPQ60874449649,0.0006952473978171057
APPR20048666721,0.0006952473978171057
APPS70373899837,0.0007694726969623886
APPT80178353915,0.0007480143823421167
APPU60398524044,0.018981946588871552
APPV50489633104,0.001641445054325619
APPW60682516221,0.0007047739567093848
APPX40875841334,0.0007480143823421167
APPY90912535446,0.0059047589859080075
APPZ70729495537,0.0007694726969623886
APPA10592579641,0.0007480143823421167
APPB10892032709,0.0036566347443696776
APPD30698745936,0.0007480143823421167
APPE40560935008,0.0006900494271044266
APPF80464759109,0.0007047739567093848
APPG10245078232,0.0007480143823421167
APPH30119705301,0.017774353025575226
APPI50312665436,0.007945949243471985
APPJ10870137522,0.018981946588871552
APPK30919513635,0.018981946588871552
APPL30918539708,0.0007694726969623886
APPM50504923818,0.0008105784112992473
APPN20794707921,0.0007588906219856737
APPO40191684001,0.005141936103765413
APPP30409654111,0.10436249869227456
APPQ40447104235,0.017702226289807863
APPR60387926311,0.0007135701146491403
APPS40344384447,0.0022614431512481157
APPT60529591509,0.17781186160670842
APPV10302844712,0.0006512479260574057
APPX20226924906,0.0010518569570503729
APPY50720036005,0.0008907404178044217
APPZ40142064107,0.03179583057921518
APPA50473103248,0.10555967824304303
APPB60980833313,0.0006900494271044266
APPC90594153437,0.0010543964630408905
APPD40465878524,0.0010837911741230955
APPE90829918635,0.0006952473978171057
APPF30288938728,0.028231943079963552
APPG50010316822,0.006138423933287377
APPH30570174925,0.016282563236379353
APPI50193662022,0.0007390537118988146
APPK40781836244,0.000650157598238621
APPM60692969406,0.001956941961468139
APPN40352584511,0.0007970678944769786
APPO50724706637,0.0012386869669730846
APPP20277916715,0.0008067207366842228
APPQ70055746808,0.0009929277274342745
APPS90635744042,0.0008046794542831065
APPT50032532113,0.0009662030560857518
APPU20645411225,0.014272096860652167
APPV70013407319,0.0006940834566682825
APPW10076752418,0.0007333733678996637
APPY30124372614,0.006836179810088841
APPZ90141417727,0.0008369036746996994
APPC60947901008,0.0009521888039673604
APPD20825923125,0.022830436078765722
APPE10083186233,0.0006952473978171057
APPF40283105314,0.0006900494271044266
APPH10089139541,0.009040144936449364
APPI30698686634,0.0013052827538600003
APPJ30875952714,0.027107197999910185
APPK30981126837,0.03666148551873604
APPL70734339945,0.0020397476942095876
APPM30975393037,0.05946015569627053
APPO90552489243,0.0017439689387048183
APPP20389081332,0.012213565844835222
APPQ60112982416,0.0006900494271044266
APPR30082154503,0.0020977995103173223
APPS70976468613,0.02058005004057311
APPT20655866738,0.0007366684650657889
APPU40635247827,0.0008250401012433777
APPW70636817019,0.005899425381559737
APPY40720633223,0.0009317676756043311
APPZ10791511344,0.001089909864239972
APPA60117223411,0.0008714824189609824
APPB10925268509,0.006921541872667162
APPC70672061614,0.09009558587659726
APPD20283158705,0.011151460562524668
APPE80019116821,0.0010870786416794197
APPF60436421948,0.0006940834566682825
APPG10967633006,0.0008379329909994621
APPI60842595204,0.0008595464341833651
APPJ90102931344,0.0007899132292553624
APPK60586019428,0.0007366684650657889
APPL80530295525,0.013290356602581875
APPM10081882612,0.000743987347869459
APPN10068197731,0.0006952473978171057
APPO30965218846,0.0007108662861961822
APPQ80028953041,0.000650157598238621
APPR80098058121,0.0009329250636577258
APPS30146928213,0.000775484919400665
APPT30264297314,0.0007774340147123828
APPU90476942412,0.0007588906219856737
APPW20747693644,0.0007084189123766191
APPX70971408719,0.017009601170322432
APPY70586386828,0.0008392370552109604
APPZ10206183901,0.0007588906219856737
APPA60015435024,0.0008390643546876107
APPB70344026136,0.0008822599036909533
APPD10317295335,0.09576512515919333
APPE60904762447,0.005591640998683789
APPF80219685506,0.0006952473978171057
APPG10041651631,0.0021530961046434326
APPJ70118309915,0.0008071792266419374
APPK60896054038,0.013588616442773193
APPL90747255141,0.00978381113898936
APPM50548301247,0.0007108662861961822
APPN10989498309,0.0008348396377320996
APPP80011404528,0.017879794099181407
APPQ10131618632,0.013024625617958788
APPR10614733737,0.0008195823637307847
APPS10388271811,0.0008093980330290117
APPT50266517938,0.0006940834566682825
APPU80331328036,0.0008967396301844433
APPV50066803138,0.014110202146290052
APPW90587235231,0.0008700257423975071
APPX40002979345,0.03337980707758328
APPZ40040917524,0.0017097183500437802
APPA90088985648,0.001428548521509431
APPB80169291746,0.0008681067128067887
APPC10491045817,0.000650157598238621
APPD10425524919,0.0008344196859015913
APPF60707047108,0.0007585460110140996
APPG20749519211,0.0009160490673379685
APPJ40381791532,0.0007889808156687858
APPK10300524604,0.017766030395204597
APPL70956008731,0.0007674671942077214
APPM60593743819,0.0018918327443325036
APPO10408037016,0.0006952473978171057
APPP80544162126,0.0015447523410843478
APPR60028042344,0.014852982246882272
APPS30552817441,0.005355225233060253
APPT50240542535,0.020628482712998195
APPU50391707649,0.012943423956371408
APPW90577191806,0.0007108662861961822
APPZ60906736119,0.0008862714170304087
APPA20247451236,0.0006770729532230871
APPB80807582332,0.0013316810587229086
APPC30190114443,0.0006946556965971126
APPE50451526617,0.0008383728740949238
APPF30859267746,0.045981336500725924
APPG40006576827,0.0019526999720902122
APPH50840867915,0.0008105784112992473
APPI50970711032,0.0008161364351296244
APPJ60225618138,0.001965205350603793
APPL70461068326,0.010038787104237234
APPM30067146448,0.0006759394180494988
APPN30578315509,0.0008822599036909533
APPO60122118648,0.0007970678944769786
APPP70599263716,0.009346638527896706
APPQ90730247828,0.012983312830557816
APPS40814772007,0.0007108662861961822
APPT90123085149,0.0009389975145119964
APPV10955304304,0.007583426588474028
APPW70945768415,0.022425685759995127
APPX30632633507,0.043357889945453885
APPY80328317607,0.000788326007295641
APPZ10197653748,0.0009493123558587794
APPA70326422839,0.0012008987712926382
APPB90399262909,0.000882247663676376
APPC80774991018,0.017702226289807863
APPD50641798111,0.000650157598238621
APPF30928787315,0.0006900494271044266
APPG70711483424,0.0006900494271044266
APPH60428988503,0.002883868297356248
APPI70242693642,0.0007894072931261598
APPK90335528806,0.0007366684650657889
APPL70856529905,0.0008587832818251112
APPM10731219036,0.04084546162834567
APPN50803316109,0.029128066690866983
APPO60127356201,0.0009739773576212226
APPP30471363304,0.015076781598264848
APPQ10307475429,0.0007984043970868667
APPS70385113606,0.0009184181322431924
APPT80701805713,0.03208571057638868
APPU50553936805,0.04284840664991578
APPV40845164926,0.001049277767619851
APPW50419277049,0.0006900494271044266
APPY10975497223,0.0061977089672454865
APPZ90896472316,0.0073926657625173735
APPB40472887546,0.03173658240295473
APPC10962078638,0.0009700327347833571
APPD40341173711,0.0007644922248270506
APPE20345268848,0.14335930098971625
APPF20642953924,0.0010037866659984896
APPH90211685103,0.005895495243475994
APPI40990232228,0.0007984043970868667
APPJ90522736316,0.0007009795494900549
APPK80290549446,0.0017300115243327192
APPL10263797549,0.017710758379679965
APPM20085306639,0.0014505125556967795
APPN40265147703,0.0009379452999937208
APPO90579426821,0.0006512479260574057
APPP80959416913,0.00296091939383738
APPR70345623111,0.0008414076379658769
APPS50020118216,0.0006635864208278659
APPT20222903341,0.04388169154567338
APPU70313729424,0.0007588906219856737
APPV10795652519,0.0008111295906493365
APPW30080338604,0.0008406635493434249
APPX90697607714,0.01471293489467878
APPY60319424837,0.0008093980330290117
APPZ80536808922,0.0006940834566682825
APPA60929594049,0.0009134289252960051
APPB10753735114,0.0009622727869586838
APPC90260608213,0.0008093980330290117
APPD50977234307,0.0006940834566682825
APPE80775065427,0.0008093980330290117
APPF20687144543,0.03576510130095896
APPG20507992619,0.08822958537584114
APPH20743446709,0.015028023796892614
APPI90109169844,0.0009795349578884077
APPJ20544919919,0.0009865292658268183
APPK90138813015,0.0007189005037708514
APPL30890053105,0.0024892602865106872
APPM30459054213,0.0009759065652273648
APPN20007406329,0.0007366684650657889
APPP20729275507,0.007000475378131698
APPQ10821195609,0.005539927493242574
APPS20294322802,0.0010148022242719087
APPT80833147918,0.028682366999187258
APPU90530825044,0.008145633652499753
APPV20870635137,0.008717103423022617
APPY30167441428,0.0008953948826776877
APPZ90933503502,0.0016839822958627558
APPB80894039746,0.0006900494271044266
APPC20149901824,0.011009361941144487
APPD30255073922,0.0034786666321848687
APPE50480587041,0.018977668739742295
APPF20127937142,0.0007108662861961822
APPG40530537249,0.0007140072415421678
APPH40038812323,0.0008266944319357097
APPI40574714415,0.009799587344724497
APPJ60938485533,0.0006952473978171057
APPN10532885928,0.0006952473978171057
APPO60701497026,0.0008459660925447126
APPP40121895119,0.0010752132789075097
APPR50299865307,0.0008505309514950908
APPS20021181409,0.000709606876253785
APPT80375823545,0.014458813984410793
APPV90548727701,0.0009329250636577258
APPW90215399844,0.0009116880195912323
APPY50868917029,0.0008328994739069293
APPZ60187249113,0.0008173204653243152
APPA40791764221,0.0745840649765718
APPB60954209318,0.0043651237681536495
APPC40936564405,0.006271053797038942
APPE20241307612,0.0008989912693631169
APPF80033565722,0.000650157598238621
APPG10639513838,0.0008494059449371445
APPH40781636931,0.01739321934742761
APPL90477343311,0.0017673101063964236
APPM90697265444,0.0010887758477943392
APPO50971726624,0.012165879349995586
APPP90782468736,0.000952731701234121
APPR60108969901,0.02187089047964845
APPS40548378015,0.003080421996399964
APPT70918376139,0.0008074265047578494
APPU20512623226,0.007446472400042115
APPV70216847316,0.005230210258700806
APPW60094599424,0.0012296826282580092
APPY10580857627,0.0014283538858895911
APPZ40523225714,0.009405174787197787
APPA20543393829,0.0007518828009304252
APPB40125465916,0.000709606876253785
APPC90128219014,0.010596711968885524
APPD10769525128,0.0007084189123766191
APPE90713263202,0.0006635864208278659
APPF20425553319,0.00369483689922717
APPG90471677427,0.017473644971689885
APPL80425213935,0.0006952473978171057
APPM10938218046,0.0008840906690241821
APPN90199679103,0.0007588906219856737
APPO60945972222,0.007610144424288923
APPP50867263337,0.03179583057921518
APPR20763807529,0.0013253379529062808
APPS20261484601,0.0008135286378041003
APPT20044857736,0.0007401908138383977
APPU80491028844,0.0009119000511463659
APPV90285287934,0.000650157598238621
APPW60924547049,0.000650157598238621
APPX70663246145,0.0017978747871931972
APPY10431166225,0.006921541872667162
APPZ30215463345,0.0008205176756315601
APPA80721051439,0.0006646992540824779
APPD10476973708,0.0018964741363602417
APPE10790163824,0.0008714824189609824
APPF70650204939,0.0010023131381196636
APPG20165883046,0.0007366684650657889
APPH50612921123,0.022482299098944353
APPI40705241226,0.0014491515989560218
APPJ90499547315,0.006578401935767701
APPK40611983416,0.0028750050046604074
APPL70888446542,0.02503612346094598
APPM80293102609,0.0006512479260574057
APPN90985963749,0.011643521951480528
APPO30610789849,0.0008930356032902342
APPP20306955915,0.04412195780881275
APPQ50372309028,0.016610028997355468
APPR20891154143,0.000995939853375379
APPS10889857229,0.0008967396301844433
APPT10689751339,0.07405708885971271
APPU90400294418,0.0006512479260574057
APPV70709814514,0.0007421989568521023
APPW20453487618,0.07552368870477913
APPX60429595727,0.0008603040482773007
APPZ40366896926,0.000709606876253785
APPA80848327033,0.0008061497403666937
APPB30086787118,0.000709606876253785
APPC50900962217,0.0021900226445795822
APPE50489753405,0.008709424173971992
APPF70294817503,0.0007084189123766191
APPH80074738713,0.006640783039241448
APPI40114214844,0.000796712029683081
APPJ50984157928,0.0016547751190037912
APPK40396825021,0.0017300115243327192
APPN60058636343,0.0085277914821156
APPP80112638514,0.000756338017935428
APPQ30281259634,0.0007270380862479646
APPR80310548747,0.0007617769750305093
APPS60484239841,0.0007366684650657889
APPT90431197928,0.052547197469760935
APPV20586241125,0.0008046794542831065
APPW40420757206,0.0008527565880179967
APPX30289911326,0.0007588906219856737
APPY50315029411,0.9954922313323885
APPZ80887872548,0.0006900494271044266
APPA30048481641,0.0007889808156687858
APPB90035022732,0.0018061259669487969
APPC10536134827,0.0010223440914629593
APPD10096922948,0.0008603040482773007
